match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,14,2,1,-21.625,5.647058823529411,9.976744186046512,8.439999999999998,2,8,death_plus_v7_gap_mid,0.990401021545185,0.9873991022017223
1473438,2025,14,3,1,-21.625,5.090909090909091,10.137931034482758,11.280000000000001,2,8,death_plus_v7_gap_mid,0.9918103496309956,0.9891407462377806
1473438,2025,14,4,1,-21.625,4.875,10.159090909090908,12.120000000000005,2,8,death_plus_v7_gap_mid,0.992103017677874,0.9895047793886802
1473438,2025,14,5,1,-21.625,4.258064516129032,10.314606741573034,14.960000000000008,2,8,death_plus_v7_gap_mid,0.9922930524850683,0.9897416206891616
1473438,2025,14,6,1,-21.625,3.5999999999999996,10.466666666666667,17.799999999999983,2,8,death_plus_v7_gap_mid,0.9924767077224252,0.9899708713209213
1473438,2025,15,1,1,-21.625,3.5172413793103443,10.417582417582418,17.640000000000015,2,8,death_plus_v7_gap_mid,0.9926998472953046,0.9908606872779179
1473438,2025,15,2,1,-21.625,2.7857142857142856,10.565217391304348,20.47999999999999,2,8,death_plus_v7_gap_mid,0.9917070441496469,0.9896836693533113
1473438,2025,15,3,1,-21.625,2.888888888888889,10.451612903225806,15.405000000000001,3,7,death_plus_v7_gap_mid,0.9913571970964277,0.9892706823693072
1473438,2025,15,4,1,-21.625,2.0769230769230766,10.595744680851064,18.389999999999986,3,7,death_plus_v7_gap_mid,0.9858701054351151,0.9828890690386181
1473438,2025,15,5,1,-21.625,2.16,10.48421052631579,17.375,3,7,death_plus_v7_gap_mid,0.9874945461278374,0.9847618934086104
1473438,2025,15,6,1,-21.625,2.0,10.4375,17.360000000000014,3,7,death_plus_v7_gap_mid,0.9881233030228543,0.9854901620221364
1473439,2025,7,1,0,97.61538461538461,15.818181818181817,11.720930232558139,-73.53833333333333,3,7,death_plus_v7_gap_mid,0.007532174080353423,0.01606035106633515
1473439,2025,7,2,0,97.61538461538461,15.552631578947368,12.272727272727273,-69.20666666666665,3,7,death_plus_v7_gap_mid,0.009313177681705002,0.019164597106470914
1473439,2025,7,3,0,97.61538461538461,15.759999999999998,12.0,-70.875,3,7,death_plus_v7_gap_mid,0.00893459295241163,0.01851409323802278
1473439,2025,7,4,0,97.61538461538461,15.891891891891891,11.869565217391305,-71.54333333333335,3,7,death_plus_v7_gap_mid,0.008775615543976548,0.018239503997862148
1473439,2025,7,5,0,97.61538461538461,16.027397260273972,11.74468085106383,-72.21166666666667,3,7,death_plus_v7_gap_mid,0.008557173988916925,0.017860787033761195
1473439,2025,7,6,0,97.61538461538461,15.916666666666666,12.0,-69.88000000000002,3,7,death_plus_v7_gap_mid,0.00979220232939081,0.01998110281054113
1473439,2025,8,1,0,97.61538461538461,15.633802816901408,12.489795918367347,-65.54833333333335,3,7,death_plus_v7_gap_mid,0.01160885759968776,0.021069118843155647
1473439,2025,8,2,0,97.61538461538461,15.857142857142858,12.24,-67.21666666666667,3,7,death_plus_v7_gap_mid,0.010905382770450365,0.01997551615472401
1473439,2025,8,3,0,97.61538461538461,16.0,12.117647058823529,-67.88500000000002,3,7,death_plus_v7_gap_mid,0.011110329456301938,0.020295211245108566
1473439,2025,8,4,0,97.61538461538461,16.235294117647058,11.884615384615385,-69.55333333333334,3,7,death_plus_v7_gap_mid,0.01070974644861755,0.019669482701010012
1473439,2025,8,5,0,97.61538461538461,16.388059701492537,11.773584905660378,-70.22166666666666,3,7,death_plus_v7_gap_mid,0.009702758764764032,0.01808027559288843
1473439,2025,8,6,0,97.61538461538461,16.272727272727273,12.0,-67.88999999999999,3,7,death_plus_v7_gap_mid,0.010467852914724445,0.019289900179406815
1473439,2025,9,1,0,97.61538461538461,16.52307692307692,11.781818181818181,-69.55833333333334,3,7,death_plus_v7_gap_mid,0.010256868982117324,0.022082996537472938
1473439,2025,9,2,0,97.61538461538461,16.6875,11.678571428571429,-70.22666666666669,3,7,death_plus_v7_gap_mid,0.009564888136700478,0.02085136174316004
1473439,2025,9,3,0,97.61538461538461,16.38095238095238,12.105263157894736,-65.89500000000001,3,7,death_plus_v7_gap_mid,0.011670869275017023,0.024552913290724957
1473439,2025,9,4,0,97.61538461538461,16.548387096774196,12.0,-66.56333333333333,3,7,death_plus_v7_gap_mid,0.011562313515705082,0.02436536970486377
1473439,2025,9,5,0,97.61538461538461,16.721311475409834,11.898305084745763,-67.23166666666671,3,7,death_plus_v7_gap_mid,0.01153303014612743,0.024314722366864407
1473439,2025,9,6,0,97.61538461538461,16.900000000000002,11.799999999999999,-67.9,3,7,death_plus_v7_gap_mid,0.010520860474266945,0.022548736050065674
1473439,2025,10,1,0,97.61538461538461,17.084745762711865,11.704918032786885,-68.56833333333336,3,7,death_plus_v7_gap_mid,0.009499816921415653,0.01751606077483228
1473439,2025,10,2,0,97.61538461538461,17.275862068965516,11.612903225806452,-69.23666666666665,3,7,death_plus_v7_gap_mid,0.0085668488507213,0.01601525659153124
1473439,2025,10,3,0,97.61538461538461,17.57894736842105,11.428571428571427,-70.905,3,7,death_plus_v7_gap_mid,0.007865315827048868,0.014871827316806646
1473439,2025,10,4,0,97.61538461538461,17.892857142857142,11.25,-72.57333333333332,3,7,death_plus_v7_gap_mid,0.00675945575812145,0.013040018436102124
1473439,2025,10,5,0,97.61538461538461,18.10909090909091,11.169230769230769,-73.24166666666667,3,7,death_plus_v7_gap_mid,0.006342061833826092,0.012338208086443451
1473439,2025,10,6,0,97.61538461538461,18.333333333333332,11.09090909090909,-73.91000000000003,3,7,death_plus_v7_gap_mid,0.006050847977448138,0.011844835691681002
1473439,2025,11,1,0,97.61538461538461,18.566037735849058,11.014925373134329,-74.57833333333335,3,7,death_plus_v7_gap_mid,0.005337070860479503,0.010297299739697698
1473439,2025,11,2,0,97.61538461538461,18.923076923076923,10.852941176470589,-76.24666666666667,3,7,death_plus_v7_gap_mid,0.0048337396549004204,0.009435926639070728
1473439,2025,11,3,0,97.61538461538461,19.294117647058826,10.695652173913043,-77.91499999999999,3,7,death_plus_v7_gap_mid,0.004246743021727404,0.008417403460096774
1473439,2025,11,4,0,97.61538461538461,19.56,10.628571428571428,-78.58333333333331,3,7,death_plus_v7_gap_mid,0.004008284916466138,0.007998880358216387
1473439,2025,11,5,0,97.61538461538461,19.836734693877553,10.563380281690142,-79.25166666666667,3,7,death_plus_v7_gap_mid,0.003464926420280354,0.0070336342938652294
1473439,2025,11,6,0,97.61538461538461,20.25,10.416666666666668,-80.91999999999999,3,7,death_plus_v7_gap_mid,0.003324211353328453,0.006780793855111109
1473439,2025,12,1,0,97.61538461538461,20.680851063829785,10.273972602739725,-82.58833333333334,3,7,death_plus_v7_gap_mid,0.003018439021908707,0.005617568787534983
1473439,2025,12,2,0,97.61538461538461,20.869565217391305,10.297297297297298,-82.25666666666666,3,7,death_plus_v7_gap_mid,0.002963047849375243,0.00552505875233011
1473439,2025,12,3,0,97.61538461538461,20.53333333333333,10.64,-77.92500000000001,3,7,death_plus_v7_gap_mid,0.0036570044151034943,0.006671933111621601
1473439,2025,12,4,0,97.61538461538461,20.181818181818183,10.973684210526315,-73.59333333333336,3,7,death_plus_v7_gap_mid,0.0048255971881913575,0.008553275116174656
1473439,2025,12,5,0,97.61538461538461,20.51162790697674,10.909090909090908,-74.26166666666668,3,7,death_plus_v7_gap_mid,0.00410463919651226,0.007399229224066279
1473439,2025,12,6,0,97.61538461538461,20.142857142857142,11.23076923076923,-69.93,3,7,death_plus_v7_gap_mid,0.006107111267619327,0.010560757566650798
1473439,2025,12,7,0,97.61538461538461,20.48780487804878,11.164556962025316,-70.59833333333333,3,7,death_plus_v7_gap_mid,0.0055409684653309485,0.00968014977156776
1473439,2025,12,8,0,97.61538461538461,20.4,11.325,-68.26666666666668,3,7,death_plus_v7_gap_mid,0.0062934245334827985,0.010848585718616913
1473439,2025,13,1,0,97.61538461538461,19.756097560975608,11.544303797468356,-65.59833333333333,3,7,death_plus_v7_gap_mid,0.007345107437722613,0.010593776394797045
1473439,2025,13,2,0,97.61538461538461,20.1,11.475000000000001,-66.26666666666668,3,7,death_plus_v7_gap_mid,0.006790571286025842,0.00985231910674224
1473439,2025,13,3,0,97.61538461538461,20.615384615384613,11.333333333333332,-67.935,3,7,death_plus_v7_gap_mid,0.00608081114901503,0.008896343231252445
1473439,2025,13,4,0,97.61538461538461,21.0,11.268292682926829,-68.60333333333332,3,7,death_plus_v7_gap_mid,0.0048244936051930615,0.00718211561333588
1473439,2025,13,5,0,97.61538461538461,21.405405405405403,11.204819277108433,-69.27166666666668,3,7,death_plus_v7_gap_mid,0.004250546223176176,0.006387934527064587
1473439,2025,13,6,0,97.61538461538461,21.0,11.5,-64.94,3,7,death_plus_v7_gap_mid,0.005730673276444186,0.008421601856784476
1473439,2025,13,7,0,97.61538461538461,21.6,11.36470588235294,-74.94999999999999,4,6,death_plus_v7_gap_mid,0.002599381295346744,0.004051995389861064
1473439,2025,14,1,0,97.61538461538461,21.6,11.36470588235294,-74.94999999999999,4,6,death_plus_v7_gap_mid,0.003792572013941246,0.005333617234935208
1473439,2025,14,2,0,97.61538461538461,22.235294117647058,11.232558139534884,-84.48333333333335,5,5,death_plus_v7_gap_mid,0.002175651125748543,0.003166396730349383
1473439,2025,14,3,0,97.61538461538461,22.727272727272727,11.172413793103448,-84.67500000000001,5,5,death_plus_v7_gap_mid,0.001926382114325958,0.0028246418827450907
1473439,2025,14,4,0,97.61538461538461,23.4375,11.045454545454545,-85.86666666666667,5,5,death_plus_v7_gap_mid,0.001821119457831972,0.0026795158371376634
1473439,2025,14,5,0,97.61538461538461,23.032258064516128,11.325842696629213,-81.05833333333334,5,5,death_plus_v7_gap_mid,0.0020298952908631776,0.0029668761876473966
1473439,2025,14,6,0,97.61538461538461,23.599999999999998,11.266666666666666,-81.25,5,5,death_plus_v7_gap_mid,0.0018339255382911518,0.0026971988670136397
1473439,2025,15,1,0,97.61538461538461,24.413793103448274,11.142857142857142,-82.44166666666666,5,5,death_plus_v7_gap_mid,0.0016168903654978225,0.0022224675005083406
1473439,2025,15,2,0,97.61538461538461,25.071428571428573,11.08695652173913,-82.63333333333333,5,5,death_plus_v7_gap_mid,0.0015492451296469263,0.002133919864866381
1473439,2025,15,3,0,97.61538461538461,25.77777777777778,11.032258064516128,-82.82499999999999,5,5,death_plus_v7_gap_mid,0.0014883236956353722,0.002054011137384989
1473439,2025,15,4,0,97.61538461538461,26.53846153846154,10.97872340425532,-83.01666666666665,5,5,death_plus_v7_gap_mid,0.0014414418503362215,0.0019924085726885795
1473439,2025,15,5,0,97.61538461538461,27.36,10.926315789473685,-83.20833333333337,5,5,death_plus_v7_gap_mid,0.0014023268132315166,0.0019409363959848758
1473439,2025,15,6,0,97.61538461538461,28.5,10.8125,-84.40000000000003,5,5,death_plus_v7_gap_mid,0.0013581896735830065,0.0018827708045131121
1473440,2025,7,1,1,-9.740740740740733,6.311688311688312,10.465116279069768,9.512500000000003,1,9,death_plus_v7_gap_mid,0.9818248209622058,0.9657430753756269
1473440,2025,7,2,1,-9.740740740740733,6.315789473684211,10.363636363636363,9.349999999999994,1,9,death_plus_v7_gap_mid,0.9810547654739936,0.9645479659966378
1473440,2025,7,3,1,-9.740740740740733,6.24,10.4,10.1875,1,9,death_plus_v7_gap_mid,0.9828443023008078,0.967339773262646
1473440,2025,7,4,1,-9.740740740740733,6.324324324324324,10.173913043478262,9.025000000000006,1,9,death_plus_v7_gap_mid,0.9818690939805421,0.9658120667109952
1473440,2025,7,5,1,-9.740740740740733,6.41095890410959,9.957446808510639,-1.566666666666677,2,8,death_plus_v7_gap_mid,0.935045077609103,0.902708065823977
1473440,2025,7,6,1,-9.740740740740733,6.416666666666666,9.875,-1.6000000000000085,2,8,death_plus_v7_gap_mid,0.9229886220858131,0.888320491235492
1473440,2025,8,1,1,-9.740740740740733,6.253521126760563,10.040816326530614,0.36666666666667425,2,8,death_plus_v7_gap_mid,0.9375628702013639,0.9103933368231916
1473440,2025,8,2,1,-9.740740740740733,6.342857142857143,9.84,-0.666666666666643,2,8,death_plus_v7_gap_mid,0.9393936467653441,0.9125951438120606
1473440,2025,8,3,1,-9.740740740740733,6.3478260869565215,9.764705882352942,-0.7000000000000028,2,8,death_plus_v7_gap_mid,0.936777790288496,0.909452720926432
1473440,2025,8,4,1,-9.740740740740733,6.352941176470589,9.692307692307693,-0.7333333333333343,2,8,death_plus_v7_gap_mid,0.9422059401357022,0.9160008341532205
1473440,2025,8,5,1,-9.740740740740733,6.35820895522388,9.622641509433963,-0.7666666666666515,2,8,death_plus_v7_gap_mid,0.9453792615944776,0.9198795254547923
1473440,2025,8,6,1,-9.740740740740733,6.363636363636363,9.555555555555555,-0.7999999999999972,2,8,death_plus_v7_gap_mid,0.9488299796949541,0.9241430574891324
1473440,2025,8,7,1,-9.740740740740733,5.907692307692308,10.036363636363635,4.166666666666671,2,8,death_plus_v7_gap_mid,0.9655137404355254,0.9455587737861231
1473440,2025,9,1,1,-9.740740740740733,5.723076923076923,10.254545454545454,6.166666666666671,2,8,death_plus_v7_gap_mid,0.9854163392182901,0.9709862704337837
1473440,2025,9,2,1,-9.740740740740733,5.71875,10.178571428571429,6.13333333333334,2,8,death_plus_v7_gap_mid,0.9855694912904672,0.9712361064167261
1473440,2025,9,3,1,-9.740740740740733,5.809523809523809,10.0,5.1000000000000085,2,8,death_plus_v7_gap_mid,0.9841227349334543,0.9688953904178048
1473440,2025,9,4,1,-9.740740740740733,5.903225806451613,9.827586206896552,-3.941666666666663,3,7,death_plus_v7_gap_mid,0.9449571853840915,0.914630374217588
1473440,2025,9,5,1,-9.740740740740733,5.9016393442622945,9.76271186440678,-3.8458333333333456,3,7,death_plus_v7_gap_mid,0.9433520351803981,0.9126333359455632
1473440,2025,9,6,1,-9.740740740740733,6.0,9.600000000000001,-4.75,3,7,death_plus_v7_gap_mid,0.9459242655841389,0.9158395204376998
1473440,2025,10,1,1,-9.740740740740733,6.0,9.540983606557377,-4.654166666666669,3,7,death_plus_v7_gap_mid,0.9404344358528328,0.9199193178348062
1473440,2025,10,2,1,-9.740740740740733,6.1034482758620685,9.387096774193548,-5.558333333333323,3,7,death_plus_v7_gap_mid,0.9434105535699182,0.9233511146807061
1473440,2025,10,3,1,-9.740740740740733,6.105263157894737,9.333333333333334,-5.4624999999999915,3,7,death_plus_v7_gap_mid,0.9454796675853783,0.9257536238733971
1473440,2025,10,4,1,-9.740740740740733,6.107142857142857,9.28125,-5.366666666666674,3,7,death_plus_v7_gap_mid,0.9479427685647273,0.9286322307961714
1473440,2025,10,5,1,-9.740740740740733,6.218181818181819,9.138461538461538,-6.270833333333343,3,7,death_plus_v7_gap_mid,0.9479791135756723,0.9286748632258405
1473440,2025,10,6,1,-9.740740740740733,6.222222222222221,9.09090909090909,-6.175000000000011,3,7,death_plus_v7_gap_mid,0.9442581093012132,0.9243335507775864
1473440,2025,11,1,1,-9.740740740740733,5.660377358490566,9.492537313432836,-1.07916666666668,3,7,death_plus_v7_gap_mid,0.9687762025107689,0.9573369581165433
1473440,2025,11,2,1,-9.740740740740733,5.653846153846153,9.441176470588236,-0.9833333333333343,3,7,death_plus_v7_gap_mid,0.9698550898698671,0.9586308134629443
1473440,2025,11,3,1,-9.740740740740733,5.764705882352941,9.304347826086957,-1.8875000000000028,3,7,death_plus_v7_gap_mid,0.9650132143815211,0.9528686531083556
1473440,2025,11,4,1,-9.740740740740733,5.88,9.17142857142857,-9.25,4,6,death_plus_v7_gap_mid,0.9315950310451659,0.915379810859887
1473440,2025,11,5,1,-9.740740740740733,5.877551020408163,9.126760563380282,-9.025000000000006,4,6,death_plus_v7_gap_mid,0.9315034273566589,0.9152811508660758
1473440,2025,11,6,1,-9.740740740740733,6.0,9.0,-9.799999999999997,4,6,death_plus_v7_gap_mid,0.9301439306984943,0.9138190311841217
1473440,2025,12,1,1,-9.740740740740733,6.127659574468085,8.876712328767123,-10.575000000000003,4,6,death_plus_v7_gap_mid,0.926425518096696,0.9100313230629925
1473440,2025,12,2,1,-9.740740740740733,6.260869565217391,8.756756756756756,-11.350000000000009,4,6,death_plus_v7_gap_mid,0.913950041028075,0.8966961456045592
1473440,2025,12,3,1,-9.740740740740733,6.2666666666666675,8.72,-11.125,4,6,death_plus_v7_gap_mid,0.9171798438069207,0.9001237769620031
1473440,2025,12,4,1,-9.740740740740733,6.136363636363637,8.763157894736842,-9.900000000000006,4,6,death_plus_v7_gap_mid,0.9422207129221941,0.9273339558309641
1473440,2025,12,5,1,-9.740740740740733,6.279069767441861,8.649350649350648,-10.675000000000011,4,6,death_plus_v7_gap_mid,0.9298566059472005,0.9137468430371096
1473440,2025,12,6,1,-9.740740740740733,6.2857142857142865,8.615384615384615,-10.450000000000003,4,6,death_plus_v7_gap_mid,0.9329043627468077,0.9170662814742947
1473440,2025,13,1,1,-9.740740740740733,6.2926829268292686,8.582278481012658,-10.225000000000009,4,6,death_plus_v7_gap_mid,0.9296997687558565,0.9173637206562308
1473440,2025,13,2,1,-9.740740740740733,6.449999999999999,8.475000000000001,-11.0,4,6,death_plus_v7_gap_mid,0.9204326630502561,0.9074543980983125
1473440,2025,13,3,1,-9.740740740740733,6.461538461538462,8.444444444444445,-10.774999999999991,4,6,death_plus_v7_gap_mid,0.9210796702251824,0.9081426362191657
1473440,2025,13,4,1,-9.740740740740733,6.473684210526316,8.414634146341463,-10.550000000000011,4,6,death_plus_v7_gap_mid,0.9294119480311733,0.9170542173130215
1473440,2025,13,5,1,-9.740740740740733,6.648648648648649,8.313253012048193,-11.324999999999989,4,6,death_plus_v7_gap_mid,0.9132379178489485,0.8998351182597888
1473440,2025,13,6,1,-9.740740740740733,6.666666666666667,8.285714285714285,-11.100000000000009,4,6,death_plus_v7_gap_mid,0.9090546815321929,0.8954323095060455
1473440,2025,14,1,1,-9.740740740740733,6.857142857142857,8.188235294117646,-16.395833333333314,5,5,death_plus_v7_gap_mid,0.8337249840116738,0.8205557172852326
1473440,2025,14,2,1,-9.740740740740733,7.0588235294117645,8.093023255813954,-17.041666666666686,5,5,death_plus_v7_gap_mid,0.8270887981463365,0.813943758563595
1473440,2025,14,3,1,-9.740740740740733,7.272727272727273,8.0,-17.6875,5,5,death_plus_v7_gap_mid,0.8082808763828806,0.7953085997798736
1473440,2025,14,4,1,-9.740740740740733,7.3125,7.9772727272727275,-17.333333333333343,5,5,death_plus_v7_gap_mid,0.806851409302149,0.7938981773948813
1473440,2025,14,5,1,-9.740740740740733,7.35483870967742,7.95505617977528,-16.979166666666657,5,5,death_plus_v7_gap_mid,0.8140913941702439,0.801050050472343
1473440,2025,14,6,1,-9.740740740740733,7.4,7.933333333333334,-16.625,5,5,death_plus_v7_gap_mid,0.803833644062613,0.7909232195065007
1473440,2025,15,1,1,-9.740740740740733,7.448275862068966,7.912087912087912,-16.270833333333343,5,5,death_plus_v7_gap_mid,0.8043669304109923,0.7950318333101245
1473440,2025,15,2,1,-9.740740740740733,7.5,7.891304347826088,-15.916666666666657,5,5,death_plus_v7_gap_mid,0.8170670944538947,0.8075755787770276
1473440,2025,15,3,1,-9.740740740740733,7.555555555555555,7.870967741935484,-15.5625,5,5,death_plus_v7_gap_mid,0.8037864536206206,0.7944596738442387
1473440,2025,15,4,1,-9.740740740740733,7.615384615384615,7.851063829787234,-15.208333333333314,5,5,death_plus_v7_gap_mid,0.8047689795081495,0.7954281798592189
1473440,2025,15,5,1,-9.740740740740733,7.68,7.831578947368421,-14.854166666666686,5,5,death_plus_v7_gap_mid,0.7960579458221799,0.7868511791655286
1473440,2025,15,6,1,-9.740740740740733,7.75,7.8125,-14.5,5,5,death_plus_v7_gap_mid,0.8061710861866631,0.7968107740912744
1473441,2025,7,1,1,-22.5,11.142857142857142,9.348837209302326,-74.94583333333333,5,5,death_plus_v7_gap_mid,0.07210082950626905,0.10336095296224866
1473441,2025,7,2,1,-22.5,11.210526315789474,9.272727272727273,-74.81666666666666,5,5,death_plus_v7_gap_mid,0.08099115486113441,0.11358593454529517
1473441,2025,7,3,1,-22.5,11.040000000000001,9.600000000000001,-71.6875,5,5,death_plus_v7_gap_mid,0.09083019552228686,0.12463719946388256
1473441,2025,7,4,1,-22.5,11.18918918918919,9.391304347826088,-72.55833333333334,5,5,death_plus_v7_gap_mid,0.09321671305448835,0.12727972798511988
1473441,2025,7,5,1,-22.5,11.342465753424658,9.191489361702128,-73.42916666666667,5,5,death_plus_v7_gap_mid,0.0918916317131538,0.12581424661673235
1473441,2025,7,6,1,-22.5,11.5,9.0,-74.29999999999998,5,5,death_plus_v7_gap_mid,0.09154218128312294,0.125427045436637
1473441,2025,8,1,1,-22.5,11.154929577464788,9.551020408163264,-69.17083333333332,5,5,death_plus_v7_gap_mid,0.12053381658238684,0.15136575443437938
1473441,2025,8,2,1,-22.5,11.228571428571428,9.48,-69.04166666666666,5,5,death_plus_v7_gap_mid,0.11996403192561457,0.1507712184599972
