match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,15,6,1,-21.625,2.0,10.4375,17.360000000000014,3,7,v7_gap_mid,0.9865881069957524,0.9861829627128642
1473439,2025,7,1,0,97.61538461538461,15.818181818181817,11.720930232558139,-73.53833333333333,3,7,v7_gap_mid,0.005115435161132647,0.010517342930776084
1473439,2025,7,2,0,97.61538461538461,15.552631578947368,12.272727272727273,-69.20666666666665,3,7,v7_gap_mid,0.006464624478761441,0.012842363502681423
1473439,2025,7,3,0,97.61538461538461,15.759999999999998,12.0,-70.875,3,7,v7_gap_mid,0.0061074597072352434,0.012234697590523244
1473439,2025,7,4,0,97.61538461538461,15.891891891891891,11.869565217391305,-71.54333333333335,3,7,v7_gap_mid,0.00600813747656204,0.012064768790379961
1473439,2025,7,5,0,97.61538461538461,16.027397260273972,11.74468085106383,-72.21166666666667,3,7,v7_gap_mid,0.005780175751035987,0.011673130361061658
1473439,2025,7,6,0,97.61538461538461,15.916666666666666,12.0,-69.88000000000002,3,7,v7_gap_mid,0.006810279118114683,0.013425608464047606
1473439,2025,8,1,0,97.61538461538461,15.633802816901408,12.489795918367347,-65.54833333333335,3,7,v7_gap_mid,0.00878358192352453,0.015634864114628874
1473439,2025,8,2,0,97.61538461538461,15.857142857142858,12.24,-67.21666666666667,3,7,v7_gap_mid,0.00788786096283691,0.014240334448049417
1473439,2025,8,3,0,97.61538461538461,16.0,12.117647058823529,-67.88500000000002,3,7,v7_gap_mid,0.008126676744980115,0.014614156259450667
1473439,2025,8,4,0,97.61538461538461,16.235294117647058,11.884615384615385,-69.55333333333334,3,7,v7_gap_mid,0.0076115509271055745,0.013805896980537634
1473439,2025,8,5,0,97.61538461538461,16.388059701492537,11.773584905660378,-70.22166666666666,3,7,v7_gap_mid,0.006919382614977371,0.012708007690125816
1473439,2025,8,6,0,97.61538461538461,16.272727272727273,12.0,-67.88999999999999,3,7,v7_gap_mid,0.007659398998077752,0.013881278759174257
1473439,2025,9,1,0,97.61538461538461,16.52307692307692,11.781818181818181,-69.55833333333334,3,7,v7_gap_mid,0.00735286787957227,0.01575399621613496
1473439,2025,9,2,0,97.61538461538461,16.6875,11.678571428571429,-70.22666666666669,3,7,v7_gap_mid,0.007038093353400747,0.015187583932746164
1473439,2025,9,3,0,97.61538461538461,16.38095238095238,12.105263157894736,-65.89500000000001,3,7,v7_gap_mid,0.008762541402692548,0.01824295310469513
1473439,2025,9,4,0,97.61538461538461,16.548387096774196,12.0,-66.56333333333333,3,7,v7_gap_mid,0.008833571950928409,0.01836647135451647
1473439,2025,9,5,0,97.61538461538461,16.721311475409834,11.898305084745763,-67.23166666666671,3,7,v7_gap_mid,0.008856794547495562,0.01840681730835901
1473439,2025,9,6,0,97.61538461538461,16.900000000000002,11.799999999999999,-67.9,3,7,v7_gap_mid,0.00823113500912771,0.01731332564088269
1473439,2025,10,1,0,97.61538461538461,17.084745762711865,11.704918032786885,-68.56833333333336,3,7,v7_gap_mid,0.007416679378981195,0.013637361555086066
1473439,2025,10,2,0,97.61538461538461,17.275862068965516,11.612903225806452,-69.23666666666665,3,7,v7_gap_mid,0.006758514900265727,0.012573831869403279
1473439,2025,10,3,0,97.61538461538461,17.57894736842105,11.428571428571427,-70.905,3,7,v7_gap_mid,0.006133331674124093,0.011551012617761256
1473439,2025,10,4,0,97.61538461538461,17.892857142857142,11.25,-72.57333333333332,3,7,v7_gap_mid,0.005295256719444794,0.010158203547691681
1473439,2025,10,5,0,97.61538461538461,18.10909090909091,11.169230769230769,-73.24166666666667,3,7,v7_gap_mid,0.004958491608131699,0.009590698342679192
1473439,2025,10,6,0,97.61538461538461,18.333333333333332,11.09090909090909,-73.91000000000003,3,7,v7_gap_mid,0.0047399464929676165,0.009219773098006992
1473439,2025,11,1,0,97.61538461538461,18.566037735849058,11.014925373134329,-74.57833333333335,3,7,v7_gap_mid,0.004287524416911002,0.008269612476992944
1473439,2025,11,2,0,97.61538461538461,18.923076923076923,10.852941176470589,-76.24666666666667,3,7,v7_gap_mid,0.003841447843914279,0.0075019381436654394
1473439,2025,11,3,0,97.61538461538461,19.294117647058826,10.695652173913043,-77.91499999999999,3,7,v7_gap_mid,0.0032529063864874678,0.006472908208080831
1473439,2025,11,4,0,97.61538461538461,19.56,10.628571428571428,-78.58333333333331,3,7,v7_gap_mid,0.003024202700882819,0.006067399032083073
1473439,2025,11,5,0,97.61538461538461,19.836734693877553,10.563380281690142,-79.25166666666667,3,7,v7_gap_mid,0.0027425692078087063,0.005563143342968718
1473439,2025,11,6,0,97.61538461538461,20.25,10.416666666666668,-80.91999999999999,3,7,v7_gap_mid,0.002430061118490595,0.004996584204041592
1473439,2025,12,1,0,97.61538461538461,20.680851063829785,10.273972602739725,-82.58833333333334,3,7,v7_gap_mid,0.00218726972368651,0.003771916909690928
1473439,2025,12,2,0,97.61538461538461,20.869565217391305,10.297297297297298,-82.25666666666666,3,7,v7_gap_mid,0.0021894419632382638,0.0037753610209948505
1473439,2025,12,3,0,97.61538461538461,20.53333333333333,10.64,-77.92500000000001,3,7,v7_gap_mid,0.002774374940235441,0.004693441844346155
1473439,2025,12,4,0,97.61538461538461,20.181818181818183,10.973684210526315,-73.59333333333336,3,7,v7_gap_mid,0.003705073745053872,0.0061226075895818065
1473439,2025,12,5,0,97.61538461538461,20.51162790697674,10.909090909090908,-74.26166666666668,3,7,v7_gap_mid,0.0031941109815806275,0.005342228025335521
1473439,2025,12,6,0,97.61538461538461,20.142857142857142,11.23076923076923,-69.93,3,7,v7_gap_mid,0.004465327765557319,0.0072675318768488685
1473439,2025,12,7,0,97.61538461538461,20.48780487804878,11.164556962025316,-70.59833333333333,3,7,v7_gap_mid,0.004023873045511971,0.00660489471018393
1473439,2025,12,8,0,97.61538461538461,20.4,11.325,-68.26666666666668,3,7,v7_gap_mid,0.0043798701308133715,0.007139703040076942
1473439,2025,13,1,0,97.61538461538461,19.756097560975608,11.544303797468356,-65.59833333333333,3,7,v7_gap_mid,0.005284055692809375,0.007002525177242432
1473439,2025,13,2,0,97.61538461538461,20.1,11.475000000000001,-66.26666666666668,3,7,v7_gap_mid,0.004904493217378314,0.006522051237617599
1473439,2025,13,3,0,97.61538461538461,20.615384615384613,11.333333333333332,-67.935,3,7,v7_gap_mid,0.004217087215561791,0.00564725960857898
1473439,2025,13,4,0,97.61538461538461,21.0,11.268292682926829,-68.60333333333332,3,7,v7_gap_mid,0.003387908563818763,0.004582871367593111
1473439,2025,13,5,0,97.61538461538461,21.405405405405403,11.204819277108433,-69.27166666666668,3,7,v7_gap_mid,0.002829368465988085,0.0038590952778629066
1473439,2025,13,6,0,97.61538461538461,21.0,11.5,-64.94,3,7,v7_gap_mid,0.00403979649901119,0.005420580778584088
1473439,2025,13,7,0,97.61538461538461,21.6,11.36470588235294,-74.94999999999999,4,6,v7_gap_mid,0.0019976854612763746,0.0027683915812323624
1473439,2025,14,1,0,97.61538461538461,21.6,11.36470588235294,-74.94999999999999,4,6,v7_gap_mid,0.003049740034597851,0.003940293776381013
1473439,2025,14,2,0,97.61538461538461,22.235294117647058,11.232558139534884,-84.48333333333335,5,5,v7_gap_mid,0.0017032500493723776,0.0022484730685752136
1473439,2025,14,3,0,97.61538461538461,22.727272727272727,11.172413793103448,-84.67500000000001,5,5,v7_gap_mid,0.0015154721493695982,0.0020091935577094015
1473439,2025,14,4,0,97.61538461538461,23.4375,11.045454545454545,-85.86666666666667,5,5,v7_gap_mid,0.0014187659891245392,0.0018855412341622776
1473439,2025,14,5,0,97.61538461538461,23.032258064516128,11.325842696629213,-81.05833333333334,5,5,v7_gap_mid,0.0015701566623075448,0.002078984460085608
1473439,2025,14,6,0,97.61538461538461,23.599999999999998,11.266666666666666,-81.25,5,5,v7_gap_mid,0.001408323076188431,0.0018721701550240529
1473439,2025,15,1,0,97.61538461538461,24.413793103448274,11.142857142857142,-82.44166666666666,5,5,v7_gap_mid,0.0010707327254545179,0.0012725078545230929
1473439,2025,15,2,0,97.61538461538461,25.071428571428573,11.08695652173913,-82.63333333333333,5,5,v7_gap_mid,0.0010761020199416996,0.0012787710840396803
1473439,2025,15,3,0,97.61538461538461,25.77777777777778,11.032258064516128,-82.82499999999999,5,5,v7_gap_mid,0.0010311664382578751,0.0012263359502462537
1473439,2025,15,4,0,97.61538461538461,26.53846153846154,10.97872340425532,-83.01666666666665,5,5,v7_gap_mid,0.0009275796892358139,0.001105295797672557
1473439,2025,15,5,0,97.61538461538461,27.36,10.926315789473685,-83.20833333333337,5,5,v7_gap_mid,0.000935964732693849,0.0011151026285433595
1473439,2025,15,6,0,97.61538461538461,28.5,10.8125,-84.40000000000003,5,5,v7_gap_mid,0.0009179614335787989,0.00109404462076554
1473440,2025,7,1,1,-9.740740740740733,6.311688311688312,10.465116279069768,9.512500000000003,1,9,v7_gap_mid,0.9809623131877255,0.9665232892114592
1473440,2025,7,2,1,-9.740740740740733,6.315789473684211,10.363636363636363,9.349999999999994,1,9,v7_gap_mid,0.98005983256126,0.9651863954362591
1473440,2025,7,3,1,-9.740740740740733,6.24,10.4,10.1875,1,9,v7_gap_mid,0.9822922433955247,0.9685125975051497
1473440,2025,7,4,1,-9.740740740740733,6.324324324324324,10.173913043478262,9.025000000000006,1,9,v7_gap_mid,0.9812924088547225,0.9670148600855842
1473440,2025,7,5,1,-9.740740740740733,6.41095890410959,9.957446808510639,-1.566666666666677,2,8,v7_gap_mid,0.9357728069012126,0.9070964267505566
1473440,2025,7,6,1,-9.740740740740733,6.416666666666666,9.875,-1.6000000000000085,2,8,v7_gap_mid,0.9224362999307447,0.8913329711714995
1473440,2025,8,1,1,-9.740740740740733,6.253521126760563,10.040816326530614,0.36666666666667425,2,8,v7_gap_mid,0.9376687273255555,0.9137626466613685
1473440,2025,8,2,1,-9.740740740740733,6.342857142857143,9.84,-0.666666666666643,2,8,v7_gap_mid,0.939167395680671,0.9155329380619789
1473440,2025,8,3,1,-9.740740740740733,6.3478260869565215,9.764705882352942,-0.7000000000000028,2,8,v7_gap_mid,0.9367243871632329,0.9126506937154765
1473440,2025,8,4,1,-9.740740740740733,6.352941176470589,9.692307692307693,-0.7333333333333343,2,8,v7_gap_mid,0.9419118471526,0.9187932321628771
1473440,2025,8,5,1,-9.740740740740733,6.35820895522388,9.622641509433963,-0.7666666666666515,2,8,v7_gap_mid,0.9461596012313699,0.92388888573602
1473440,2025,8,6,1,-9.740740740740733,6.363636363636363,9.555555555555555,-0.7999999999999972,2,8,v7_gap_mid,0.9499275307007593,0.9284628539739823
1473440,2025,8,7,1,-9.740740740740733,5.907692307692308,10.036363636363635,4.166666666666671,2,8,v7_gap_mid,0.9680985053566694,0.9513893852224503
1473440,2025,9,1,1,-9.740740740740733,5.723076923076923,10.254545454545454,6.166666666666671,2,8,v7_gap_mid,0.9857420294944255,0.9728717786056693
1473440,2025,9,2,1,-9.740740740740733,5.71875,10.178571428571429,6.13333333333334,2,8,v7_gap_mid,0.9860023756947869,0.97328501943839
1473440,2025,9,3,1,-9.740740740740733,5.809523809523809,10.0,5.1000000000000085,2,8,v7_gap_mid,0.9844792203675339,0.9708856890375169
1473440,2025,9,4,1,-9.740740740740733,5.903225806451613,9.827586206896552,-3.941666666666663,3,7,v7_gap_mid,0.9479410764229359,0.9208366211458342
1473440,2025,9,5,1,-9.740740740740733,5.9016393442622945,9.76271186440678,-3.8458333333333456,3,7,v7_gap_mid,0.9464138508975806,0.9189382002920455
1473440,2025,9,6,1,-9.740740740740733,6.0,9.600000000000001,-4.75,3,7,v7_gap_mid,0.9486208010057955,0.9216850497837409
1473440,2025,10,1,1,-9.740740740740733,6.0,9.540983606557377,-4.654166666666669,3,7,v7_gap_mid,0.9436259507092122,0.9241551373069062
1473440,2025,10,2,1,-9.740740740740733,6.1034482758620685,9.387096774193548,-5.558333333333323,3,7,v7_gap_mid,0.9459331363132506,0.9268358368165147
1473440,2025,10,3,1,-9.740740740740733,6.105263157894737,9.333333333333334,-5.4624999999999915,3,7,v7_gap_mid,0.947670683174413,0.9288659642464532
1473440,2025,10,4,1,-9.740740740740733,6.107142857142857,9.28125,-5.366666666666674,3,7,v7_gap_mid,0.9508757488844936,0.932637440933253
1473440,2025,10,5,1,-9.740740740740733,6.218181818181819,9.138461538461538,-6.270833333333343,3,7,v7_gap_mid,0.944426451323581,0.925083336258336
1473440,2025,10,6,1,-9.740740740740733,6.222222222222221,9.09090909090909,-6.175000000000011,3,7,v7_gap_mid,0.9413459828775752,0.9215221842464231
1473440,2025,11,1,1,-9.740740740740733,5.660377358490566,9.492537313432836,-1.07916666666668,3,7,v7_gap_mid,0.971070630856159,0.9604860049363143
1473440,2025,11,2,1,-9.740740740740733,5.653846153846153,9.441176470588236,-0.9833333333333343,3,7,v7_gap_mid,0.9718684871970196,0.9614472674646762
1473440,2025,11,3,1,-9.740740740740733,5.764705882352941,9.304347826086957,-1.8875000000000028,3,7,v7_gap_mid,0.967367329992072,0.9560664172881966
1473440,2025,11,4,1,-9.740740740740733,5.88,9.17142857142857,-9.25,4,6,v7_gap_mid,0.9320232709397593,0.9163466816517055
1473440,2025,11,5,1,-9.740740740740733,5.877551020408163,9.126760563380282,-9.025000000000006,4,6,v7_gap_mid,0.9311690463641535,0.915427345298597
1473440,2025,11,6,1,-9.740740740740733,6.0,9.0,-9.799999999999997,4,6,v7_gap_mid,0.9276335033841971,0.9116380614801133
1473440,2025,12,1,1,-9.740740740740733,6.127659574468085,8.876712328767123,-10.575000000000003,4,6,v7_gap_mid,0.9150440315178692,0.9047470723590303
1473440,2025,12,2,1,-9.740740740740733,6.260869565217391,8.756756756756756,-11.350000000000009,4,6,v7_gap_mid,0.9050346136868883,0.8945817118779409
1473440,2025,12,3,1,-9.740740740740733,6.2666666666666675,8.72,-11.125,4,6,v7_gap_mid,0.906379947132159,0.8959420210624548
1473440,2025,12,4,1,-9.740740740740733,6.136363636363637,8.763157894736842,-9.900000000000006,4,6,v7_gap_mid,0.9323066820218903,0.9225502164082137
1473440,2025,12,5,1,-9.740740740740733,6.279069767441861,8.649350649350648,-10.675000000000011,4,6,v7_gap_mid,0.9195510301230686,0.9093598254522549
1473440,2025,12,6,1,-9.740740740740733,6.2857142857142865,8.615384615384615,-10.450000000000003,4,6,v7_gap_mid,0.9211934229203975,0.9110466431846276
1473440,2025,13,1,1,-9.740740740740733,6.2926829268292686,8.582278481012658,-10.225000000000009,4,6,v7_gap_mid,0.9173889882467408,0.912778623332377
1473440,2025,13,2,1,-9.740740740740733,6.449999999999999,8.475000000000001,-11.0,4,6,v7_gap_mid,0.9073304978048382,0.9027153792867784
1473440,2025,13,3,1,-9.740740740740733,6.461538461538462,8.444444444444445,-10.774999999999991,4,6,v7_gap_mid,0.9052716648898012,0.9006625149658104
1473440,2025,13,4,1,-9.740740740740733,6.473684210526316,8.414634146341463,-10.550000000000011,4,6,v7_gap_mid,0.9159869099356572,0.9113723486565799
1473440,2025,13,5,1,-9.740740740740733,6.648648648648649,8.313253012048193,-11.324999999999989,4,6,v7_gap_mid,0.9013006645129422,0.8967092589119103
1473440,2025,13,6,1,-9.740740740740733,6.666666666666667,8.285714285714285,-11.100000000000009,4,6,v7_gap_mid,0.8997733062951447,0.8951908466639913
1473440,2025,14,1,1,-9.740740740740733,6.857142857142857,8.188235294117646,-16.395833333333314,5,5,v7_gap_mid,0.8214704922325826,0.8202747378343546
1473440,2025,14,2,1,-9.740740740740733,7.0588235294117645,8.093023255813954,-17.041666666666686,5,5,v7_gap_mid,0.8036423101022327,0.8030283672810875
1473440,2025,14,3,1,-9.740740740740733,7.272727272727273,8.0,-17.6875,5,5,v7_gap_mid,0.7982519531958379,0.7978231908104907
1473440,2025,14,4,1,-9.740740740740733,7.3125,7.9772727272727275,-17.333333333333343,5,5,v7_gap_mid,0.797871261085775,0.7974557273372951
1473440,2025,14,5,1,-9.740740740740733,7.35483870967742,7.95505617977528,-16.979166666666657,5,5,v7_gap_mid,0.8056130931992518,0.8049324646824255
1473440,2025,14,6,1,-9.740740740740733,7.4,7.933333333333334,-16.625,5,5,v7_gap_mid,0.7951146854361333,0.794795514760106
1473440,2025,15,1,1,-9.740740740740733,7.448275862068966,7.912087912087912,-16.270833333333343,5,5,v7_gap_mid,0.8081785263725447,0.8115606608803664
1473440,2025,15,2,1,-9.740740740740733,7.5,7.891304347826088,-15.916666666666657,5,5,v7_gap_mid,0.8158334082730532,0.8189752776034112
1473440,2025,15,3,1,-9.740740740740733,7.555555555555555,7.870967741935484,-15.5625,5,5,v7_gap_mid,0.8040793996598252,0.807590907166105
1473440,2025,15,4,1,-9.740740740740733,7.615384615384615,7.851063829787234,-15.208333333333314,5,5,v7_gap_mid,0.813219297824508,0.8164430068298147
1473440,2025,15,5,1,-9.740740740740733,7.68,7.831578947368421,-14.854166666666686,5,5,v7_gap_mid,0.8012139296036341,0.8048161346115325
1473440,2025,15,6,1,-9.740740740740733,7.75,7.8125,-14.5,5,5,v7_gap_mid,0.8121147447716581,0.815373101358246
1473441,2025,7,1,1,-22.5,11.142857142857142,9.348837209302326,-74.94583333333333,5,5,v7_gap_mid,0.053636827205233814,0.07696799831520054
1473441,2025,7,2,1,-22.5,11.210526315789474,9.272727272727273,-74.81666666666666,5,5,v7_gap_mid,0.061755798750432196,0.08659788681316426
1473441,2025,7,3,1,-22.5,11.040000000000001,9.600000000000001,-71.6875,5,5,v7_gap_mid,0.07024202919580447,0.09642536926243896
1473441,2025,7,4,1,-22.5,11.18918918918919,9.391304347826088,-72.55833333333334,5,5,v7_gap_mid,0.07139646281009927,0.09774531680480789
1473441,2025,7,5,1,-22.5,11.342465753424658,9.191489361702128,-73.42916666666667,5,5,v7_gap_mid,0.0706559878042008,0.0968991224891523
1473441,2025,7,6,1,-22.5,11.5,9.0,-74.29999999999998,5,5,v7_gap_mid,0.06969992333010991,0.09580420029285985
1473441,2025,8,1,1,-22.5,11.154929577464788,9.551020408163264,-69.17083333333332,5,5,v7_gap_mid,0.09312183063178615,0.11917803838335334
1473441,2025,8,2,1,-22.5,11.228571428571428,9.48,-69.04166666666666,5,5,v7_gap_mid,0.09107095991102278,0.11694486909725195
1473441,2025,8,3,1,-22.5,11.043478260869565,9.764705882352942,-65.9125,5,5,v7_gap_mid,0.10036148435542687,0.126998532392516
1473441,2025,8,4,1,-22.5,11.205882352941178,9.576923076923077,-66.78333333333333,5,5,v7_gap_mid,0.10066440134978837,0.12732370178395774
1473441,2025,8,5,1,-22.5,11.373134328358208,9.39622641509434,-67.65416666666667,5,5,v7_gap_mid,0.09968856697918338,0.1262756076190774
1473441,2025,8,6,1,-22.5,11.545454545454547,9.222222222222221,-68.525,5,5,v7_gap_mid,0.09438927839321708,0.12055413522252784
1473441,2025,9,1,1,-22.5,11.63076923076923,9.163636363636364,-68.39583333333334,5,5,v7_gap_mid,0.0932818038900034,0.1284876979177498
1473441,2025,9,2,1,-22.5,11.625,9.214285714285715,-67.26666666666668,5,5,v7_gap_mid,0.09899262415725596,0.13482903004815208
1473441,2025,9,3,1,-22.5,11.714285714285714,9.157894736842106,-67.13750000000002,5,5,v7_gap_mid,0.09709096216983144,0.1327259912652823
1473441,2025,9,4,1,-22.5,11.903225806451612,9.0,-68.00833333333333,5,5,v7_gap_mid,0.09074872404121756,0.12564956610365488
1473441,2025,9,5,1,-22.5,12.098360655737704,8.847457627118644,-68.87916666666666,5,5,v7_gap_mid,0.08518884310579068,0.11936216790609806
1473441,2025,9,6,1,-22.5,12.2,8.799999999999999,-68.75,5,5,v7_gap_mid,0.08230132695681469,0.11606385406398317
1473441,2025,10,1,1,-22.5,12.305084745762711,8.754098360655739,-68.62083333333334,5,5,v7_gap_mid,0.07679628799914902,0.10314528542922956
1473441,2025,10,2,1,-22.5,12.517241379310345,8.612903225806452,-69.49166666666667,5,5,v7_gap_mid,0.07345022277345915,0.09929372999056098
