match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,10,3,1,-21.625,6.631578947368421,10.666666666666666,12.385000000000005,1,9,baseline_mid,0.9776836414682524,0.9669074906923579
1473438,2025,10,4,1,-21.625,6.642857142857143,10.59375,12.080000000000013,1,9,baseline_mid,0.9768938287535612,0.9658856292138569
1473438,2025,10,5,1,-21.625,6.654545454545454,10.523076923076923,11.774999999999991,1,9,baseline_mid,0.9751087805113323,0.963592949514432
1473438,2025,10,6,1,-21.625,6.666666666666667,10.454545454545455,11.469999999999999,1,9,baseline_mid,0.9760732579545979,0.9648288780937105
1473438,2025,11,1,1,-21.625,6.679245283018868,10.388059701492537,11.164999999999992,1,9,baseline_mid,0.9767631360866943,0.9688041181100511
1473438,2025,11,2,1,-21.625,6.6923076923076925,10.323529411764707,10.86,1,9,baseline_mid,0.9751600163908534,0.9668847870901708
1473438,2025,11,3,1,-21.625,6.705882352941177,10.26086956521739,10.555000000000007,1,9,baseline_mid,0.9764263906854433,0.9683997725573384
1473438,2025,11,4,1,-21.625,6.84,10.114285714285714,2.0,2,8,baseline_mid,0.9482157096243384,0.9361848563794284
1473438,2025,11,5,1,-21.625,6.979591836734693,9.971830985915492,0.8400000000000034,2,8,baseline_mid,0.9363554871677403,0.923321203840422
1473438,2025,11,6,1,-21.625,7.0,9.916666666666666,0.6800000000000068,2,8,baseline_mid,0.9339610209304856,0.9207595075067544
1473438,2025,12,1,1,-21.625,7.148936170212766,9.78082191780822,-0.47999999999998977,2,8,baseline_mid,0.9248649468446888,0.9166811848593722
1473438,2025,12,2,1,-21.625,7.304347826086957,9.64864864864865,-1.6400000000000006,2,8,baseline_mid,0.8983566840004109,0.8897760454435495
1473438,2025,12,3,1,-21.625,7.199999999999999,9.68,-0.7999999999999972,2,8,baseline_mid,0.9189817042437559,0.9106547709219736
1473438,2025,12,4,1,-21.625,7.2272727272727275,9.631578947368421,-0.9599999999999937,2,8,baseline_mid,0.9238291881331364,0.9156176770384691
1473438,2025,12,5,1,-21.625,6.837209302325581,9.818181818181818,1.8799999999999955,2,8,baseline_mid,0.958806212901304,0.9522807057466655
1473438,2025,12,6,1,-21.625,6.857142857142857,9.76923076923077,1.7199999999999989,2,8,baseline_mid,0.9594840494416126,0.9530100982523442
1473438,2025,13,1,1,-21.625,6.878048780487804,9.721518987341772,1.5600000000000165,2,8,baseline_mid,0.9596509560577936,0.956618097437198
1473438,2025,13,2,1,-21.625,6.1499999999999995,10.05,6.3999999999999915,2,8,baseline_mid,0.9821842727249965,0.9802702584818733
1473438,2025,13,3,1,-21.625,6.153846153846153,10.0,6.240000000000009,2,8,baseline_mid,0.9823555293354427,0.9804531923039735
1473438,2025,13,4,1,-21.625,6.157894736842106,9.951219512195122,6.0800000000000125,2,8,baseline_mid,0.9835126480857648,0.9816909579637858
1473438,2025,13,5,1,-21.625,6.162162162162161,9.903614457831326,5.920000000000016,2,8,baseline_mid,0.9824457579281717,0.9805495994689207
1473438,2025,13,6,1,-21.625,6.166666666666666,9.857142857142858,5.759999999999991,2,8,baseline_mid,0.9831122255959164,0.9812622767264818
1473438,2025,14,1,1,-21.625,6.171428571428571,9.811764705882354,5.600000000000023,2,8,baseline_mid,0.9825096130232778,0.9811486300443694
1473438,2025,14,2,1,-21.625,5.647058823529411,9.976744186046512,8.439999999999998,2,8,baseline_mid,0.989471247984919,0.9884909080725279
1473438,2025,14,3,1,-21.625,5.090909090909091,10.137931034482758,11.280000000000001,2,8,baseline_mid,0.9909916193720207,0.9901104677304496
1473438,2025,14,4,1,-21.625,4.875,10.159090909090908,12.120000000000005,2,8,baseline_mid,0.9914082604122088,0.9905555845687761
1473438,2025,14,5,1,-21.625,4.258064516129032,10.314606741573034,14.960000000000008,2,8,baseline_mid,0.9921908101529351,0.9913932818847198
1473438,2025,14,6,1,-21.625,3.5999999999999996,10.466666666666667,17.799999999999983,2,8,baseline_mid,0.9924062895450201,0.9916243499377566
1473438,2025,15,1,1,-21.625,3.5172413793103443,10.417582417582418,17.640000000000015,2,8,baseline_mid,0.9927382458231098,0.9923786013247743
1473438,2025,15,2,1,-21.625,2.7857142857142856,10.565217391304348,20.47999999999999,2,8,baseline_mid,0.9919337545382982,0.9915482187250692
1473438,2025,15,3,1,-21.625,2.888888888888889,10.451612903225806,15.405000000000001,3,7,baseline_mid,0.9909091304480149,0.9904925189193868
1473438,2025,15,4,1,-21.625,2.0769230769230766,10.595744680851064,18.389999999999986,3,7,baseline_mid,0.9818040752110393,0.9811783018215202
1473438,2025,15,5,1,-21.625,2.16,10.48421052631579,17.375,3,7,baseline_mid,0.9844319955981446,0.9838565348565267
1473438,2025,15,6,1,-21.625,2.0,10.4375,17.360000000000014,3,7,baseline_mid,0.9851064122228026,0.9845450036774382
1473439,2025,7,1,0,97.61538461538461,15.818181818181817,11.720930232558139,-73.53833333333333,3,7,baseline_mid,0.0063068707167390405,0.012090356853256443
1473439,2025,7,2,0,97.61538461538461,15.552631578947368,12.272727272727273,-69.20666666666665,3,7,baseline_mid,0.008147511052609647,0.015060705977776085
1473439,2025,7,3,0,97.61538461538461,15.759999999999998,12.0,-70.875,3,7,baseline_mid,0.007380174978248241,0.013835830574114976
1473439,2025,7,4,0,97.61538461538461,15.891891891891891,11.869565217391305,-71.54333333333335,3,7,baseline_mid,0.007118741036853577,0.013414310832842858
1473439,2025,7,5,0,97.61538461538461,16.027397260273972,11.74468085106383,-72.21166666666667,3,7,baseline_mid,0.006753682496268006,0.01282188489207231
1473439,2025,7,6,0,97.61538461538461,15.916666666666666,12.0,-69.88000000000002,3,7,baseline_mid,0.007851730194849957,0.014590662346742427
1473439,2025,8,1,0,97.61538461538461,15.633802816901408,12.489795918367347,-65.54833333333335,3,7,baseline_mid,0.009973293222003564,0.01733742960651222
1473439,2025,8,2,0,97.61538461538461,15.857142857142858,12.24,-67.21666666666667,3,7,baseline_mid,0.009047676496094663,0.015930525471213184
1473439,2025,8,3,0,97.61538461538461,16.0,12.117647058823529,-67.88500000000002,3,7,baseline_mid,0.009132760689587602,0.016060640598045718
1473439,2025,8,4,0,97.61538461538461,16.235294117647058,11.884615384615385,-69.55333333333334,3,7,baseline_mid,0.008259359214196519,0.014716847741769092
1473439,2025,8,5,0,97.61538461538461,16.388059701492537,11.773584905660378,-70.22166666666666,3,7,baseline_mid,0.0073433826046473945,0.013286682407764757
1473439,2025,8,6,0,97.61538461538461,16.272727272727273,12.0,-67.88999999999999,3,7,baseline_mid,0.00819670961439627,0.01461973809797703
1473439,2025,9,1,0,97.61538461538461,16.52307692307692,11.781818181818181,-69.55833333333334,3,7,baseline_mid,0.007622447578790965,0.01616415911140818
1473439,2025,9,2,0,97.61538461538461,16.6875,11.678571428571429,-70.22666666666669,3,7,baseline_mid,0.007015620760249089,0.015077140740514581
1473439,2025,9,3,0,97.61538461538461,16.38095238095238,12.105263157894736,-65.89500000000001,3,7,baseline_mid,0.00887215506596973,0.018358775068825106
1473439,2025,9,4,0,97.61538461538461,16.548387096774196,12.0,-66.56333333333333,3,7,baseline_mid,0.008754223413112492,0.01815400983105004
1473439,2025,9,5,0,97.61538461538461,16.721311475409834,11.898305084745763,-67.23166666666671,3,7,baseline_mid,0.008581804036047858,0.01785379815318805
1473439,2025,9,6,0,97.61538461538461,16.900000000000002,11.799999999999999,-67.9,3,7,baseline_mid,0.007782437711753965,0.016448304410280525
1473439,2025,10,1,0,97.61538461538461,17.084745762711865,11.704918032786885,-68.56833333333336,3,7,baseline_mid,0.006797913789485064,0.012430813052184603
1473439,2025,10,2,0,97.61538461538461,17.275862068965516,11.612903225806452,-69.23666666666665,3,7,baseline_mid,0.00617997464523705,0.01143144466449445
1473439,2025,10,3,0,97.61538461538461,17.57894736842105,11.428571428571427,-70.905,3,7,baseline_mid,0.0054899763251838865,0.010300670291376171
1473439,2025,10,4,0,97.61538461538461,17.892857142857142,11.25,-72.57333333333332,3,7,baseline_mid,0.004703428787931249,0.008989862951044475
1473439,2025,10,5,0,97.61538461538461,18.10909090909091,11.169230769230769,-73.24166666666667,3,7,baseline_mid,0.004381273346618685,0.0084453836783551
1473439,2025,10,6,0,97.61538461538461,18.333333333333332,11.09090909090909,-73.91000000000003,3,7,baseline_mid,0.0041631594937319265,0.008073972967691927
1473439,2025,11,1,0,97.61538461538461,18.566037735849058,11.014925373134329,-74.57833333333335,3,7,baseline_mid,0.0037299132209788525,0.006822340893914961
1473439,2025,11,2,0,97.61538461538461,18.923076923076923,10.852941176470589,-76.24666666666667,3,7,baseline_mid,0.003318089082410137,0.006140655253777262
1473439,2025,11,3,0,97.61538461538461,19.294117647058826,10.695652173913043,-77.91499999999999,3,7,baseline_mid,0.0027690020207562878,0.005217952978604525
1473439,2025,11,4,0,97.61538461538461,19.56,10.628571428571428,-78.58333333333331,3,7,baseline_mid,0.0026075567177187933,0.004943241672148783
1473439,2025,11,5,0,97.61538461538461,19.836734693877553,10.563380281690142,-79.25166666666667,3,7,baseline_mid,0.0022915270762221863,0.004400363242962023
1473439,2025,11,6,0,97.61538461538461,20.25,10.416666666666668,-80.91999999999999,3,7,baseline_mid,0.0020827973517577843,0.004037684927491608
1473439,2025,12,1,0,97.61538461538461,20.680851063829785,10.273972602739725,-82.58833333333334,3,7,baseline_mid,0.0019495815959980217,0.0030818601417058476
1473439,2025,12,2,0,97.61538461538461,20.869565217391305,10.297297297297298,-82.25666666666666,3,7,baseline_mid,0.0019518252859584782,0.0030851714088607936
1473439,2025,12,3,0,97.61538461538461,20.53333333333333,10.64,-77.92500000000001,3,7,baseline_mid,0.0023444456449014587,0.0036609103049013527
1473439,2025,12,4,0,97.61538461538461,20.181818181818183,10.973684210526315,-73.59333333333336,3,7,baseline_mid,0.003126698145681203,0.004789551660832498
1473439,2025,12,5,0,97.61538461538461,20.51162790697674,10.909090909090908,-74.26166666666668,3,7,baseline_mid,0.0026387159631728442,0.004088099592779122
1473439,2025,12,6,0,97.61538461538461,20.142857142857142,11.23076923076923,-69.93,3,7,baseline_mid,0.003698764730795324,0.005602454662283393
1473439,2025,12,7,0,97.61538461538461,20.48780487804878,11.164556962025316,-70.59833333333333,3,7,baseline_mid,0.0033654504240832987,0.0051299576233997685
1473439,2025,12,8,0,97.61538461538461,20.4,11.325,-68.26666666666668,3,7,baseline_mid,0.00375383497159493,0.005680232671502758
1473439,2025,13,1,0,97.61538461538461,19.756097560975608,11.544303797468356,-65.59833333333333,3,7,baseline_mid,0.00447198753322838,0.005530841026561546
1473439,2025,13,2,0,97.61538461538461,20.1,11.475000000000001,-66.26666666666668,3,7,baseline_mid,0.004162835127538145,0.005161313282505561
1473439,2025,13,3,0,97.61538461538461,20.615384615384613,11.333333333333332,-67.935,3,7,baseline_mid,0.0035952865463611612,0.004480326619087889
1473439,2025,13,4,0,97.61538461538461,21.0,11.268292682926829,-68.60333333333332,3,7,baseline_mid,0.0027858416687064737,0.003502311146978545
1473439,2025,13,5,0,97.61538461538461,21.405405405405403,11.204819277108433,-69.27166666666668,3,7,baseline_mid,0.002371100777093527,0.0029974714577822065
1473439,2025,13,6,0,97.61538461538461,21.0,11.5,-64.94,3,7,baseline_mid,0.003523271341952976,0.004393656810755164
1473439,2025,13,7,0,97.61538461538461,21.6,11.36470588235294,-74.94999999999999,4,6,baseline_mid,0.0016722470110580078,0.0021394407335496644
1473439,2025,14,1,0,97.61538461538461,21.6,11.36470588235294,-74.94999999999999,4,6,baseline_mid,0.0024249889430474087,0.002934295419056209
1473439,2025,14,2,0,97.61538461538461,22.235294117647058,11.232558139534884,-84.48333333333335,5,5,baseline_mid,0.0014486096507964022,0.0017774272610437054
1473439,2025,14,3,0,97.61538461538461,22.727272727272727,11.172413793103448,-84.67500000000001,5,5,baseline_mid,0.0012294807323642027,0.00151523357631517
1473439,2025,14,4,0,97.61538461538461,23.4375,11.045454545454545,-85.86666666666667,5,5,baseline_mid,0.0011463525207303284,0.0014154469347347164
1473439,2025,14,5,0,97.61538461538461,23.032258064516128,11.325842696629213,-81.05833333333334,5,5,baseline_mid,0.001265177622466346,0.0015580270070764196
1473439,2025,14,6,0,97.61538461538461,23.599999999999998,11.266666666666666,-81.25,5,5,baseline_mid,0.0011254823695330892,0.001390364223883492
1473439,2025,15,1,0,97.61538461538461,24.413793103448274,11.142857142857142,-82.44166666666666,5,5,baseline_mid,0.0009340493600807174,0.0010674202538705204
1473439,2025,15,2,0,97.61538461538461,25.071428571428573,11.08695652173913,-82.63333333333333,5,5,baseline_mid,0.0009388323097900875,0.0010728014316607737
1473439,2025,15,3,0,97.61538461538461,25.77777777777778,11.032258064516128,-82.82499999999999,5,5,baseline_mid,0.0009416009276360246,0.001075916139464665
1473439,2025,15,4,0,97.61538461538461,26.53846153846154,10.97872340425532,-83.01666666666665,5,5,baseline_mid,0.0008300100548143074,0.000950258001221208
1473439,2025,15,5,0,97.61538461538461,27.36,10.926315789473685,-83.20833333333337,5,5,baseline_mid,0.0008102480478565996,0.0009279783083746096
1473439,2025,15,6,0,97.61538461538461,28.5,10.8125,-84.40000000000003,5,5,baseline_mid,0.000776882845371906,0.0008903430783483055
1473440,2025,7,1,1,-9.740740740740733,6.311688311688312,10.465116279069768,9.512500000000003,1,9,baseline_mid,0.9822586351247493,0.9686600433150399
1473440,2025,7,2,1,-9.740740740740733,6.315789473684211,10.363636363636363,9.349999999999994,1,9,baseline_mid,0.9814730185471461,0.9674824996943834
1473440,2025,7,3,1,-9.740740740740733,6.24,10.4,10.1875,1,9,baseline_mid,0.9835389676494731,0.9705970164714351
1473440,2025,7,4,1,-9.740740740740733,6.324324324324324,10.173913043478262,9.025000000000006,1,9,baseline_mid,0.9822929110260548,0.9687116042033469
1473440,2025,7,5,1,-9.740740740740733,6.41095890410959,9.957446808510639,-1.566666666666677,2,8,baseline_mid,0.9407823804165757,0.9131808138138935
1473440,2025,7,6,1,-9.740740740740733,6.416666666666666,9.875,-1.6000000000000085,2,8,baseline_mid,0.9276398733601483,0.8973300856435213
1473440,2025,8,1,1,-9.740740740740733,6.253521126760563,10.040816326530614,0.36666666666667425,2,8,baseline_mid,0.9414084734921903,0.918083909850698
1473440,2025,8,2,1,-9.740740740740733,6.342857142857143,9.84,-0.666666666666643,2,8,baseline_mid,0.9426185149382889,0.9195301904159933
1473440,2025,8,3,1,-9.740740740740733,6.3478260869565215,9.764705882352942,-0.7000000000000028,2,8,baseline_mid,0.940223075040068,0.9166717232366838
1473440,2025,8,4,1,-9.740740740740733,6.352941176470589,9.692307692307693,-0.7333333333333343,2,8,baseline_mid,0.9449996582090086,0.9223905992486738
1473440,2025,8,5,1,-9.740740740740733,6.35820895522388,9.622641509433963,-0.7666666666666515,2,8,baseline_mid,0.9490013392580279,0.927242845550823
1473440,2025,8,6,1,-9.740740740740733,6.363636363636363,9.555555555555555,-0.7999999999999972,2,8,baseline_mid,0.9522464626965392,0.9312220475596829
1473440,2025,8,7,1,-9.740740740740733,5.907692307692308,10.036363636363635,4.166666666666671,2,8,baseline_mid,0.9691358658037668,0.9527082713075086
1473440,2025,9,1,1,-9.740740740740733,5.723076923076923,10.254545454545454,6.166666666666671,2,8,baseline_mid,0.9860096262718308,0.9737321953997701
1473440,2025,9,2,1,-9.740740740740733,5.71875,10.178571428571429,6.13333333333334,2,8,baseline_mid,0.9862294938641019,0.9740776617113768
1473440,2025,9,3,1,-9.740740740740733,5.809523809523809,10.0,5.1000000000000085,2,8,baseline_mid,0.9846595701041013,0.9716308632184796
1473440,2025,9,4,1,-9.740740740740733,5.903225806451613,9.827586206896552,-3.941666666666663,3,7,baseline_mid,0.9493995023057435,0.9236382834675887
1473440,2025,9,5,1,-9.740740740740733,5.9016393442622945,9.76271186440678,-3.8458333333333456,3,7,baseline_mid,0.947512601777569,0.9213021907723628
1473440,2025,9,6,1,-9.740740740740733,6.0,9.600000000000001,-4.75,3,7,baseline_mid,0.9491386347764184,0.9233143324882555
1473440,2025,10,1,1,-9.740740740740733,6.0,9.540983606557377,-4.654166666666669,3,7,baseline_mid,0.9446368915945837,0.9269633237059028
1473440,2025,10,2,1,-9.740740740740733,6.1034482758620685,9.387096774193548,-5.558333333333323,3,7,baseline_mid,0.9469833661502808,0.9296575997828657
1473440,2025,10,3,1,-9.740740740740733,6.105263157894737,9.333333333333334,-5.4624999999999915,3,7,baseline_mid,0.9489846327808134,0.9319688574432177
1473440,2025,10,4,1,-9.740740740740733,6.107142857142857,9.28125,-5.366666666666674,3,7,baseline_mid,0.9527074519692977,0.936302925622289
1473440,2025,10,5,1,-9.740740740740733,6.218181818181819,9.138461538461538,-6.270833333333343,3,7,baseline_mid,0.9490894602133344,0.932090271661
1473440,2025,10,6,1,-9.740740740740733,6.222222222222221,9.09090909090909,-6.175000000000011,3,7,baseline_mid,0.9440949703414907,0.926343403235665
1473440,2025,11,1,1,-9.740740740740733,5.660377358490566,9.492537313432836,-1.07916666666668,3,7,baseline_mid,0.9728418810627615,0.9641332815722367
1473440,2025,11,2,1,-9.740740740740733,5.653846153846153,9.441176470588236,-0.9833333333333343,3,7,baseline_mid,0.973660777784654,0.9651021806059489
1473440,2025,11,3,1,-9.740740740740733,5.764705882352941,9.304347826086957,-1.8875000000000028,3,7,baseline_mid,0.9691502499399424,0.9598042293582542
1473440,2025,11,4,1,-9.740740740740733,5.88,9.17142857142857,-9.25,4,6,baseline_mid,0.9323968502658169,0.9190919357769233
1473440,2025,11,5,1,-9.740740740740733,5.877551020408163,9.126760563380282,-9.025000000000006,4,6,baseline_mid,0.9312638619694904,0.9178868534960513
1473440,2025,11,6,1,-9.740740740740733,6.0,9.0,-9.799999999999997,4,6,baseline_mid,0.9296531951512761,0.9161776588329404
1473440,2025,12,1,1,-9.740740740740733,6.127659574468085,8.876712328767123,-10.575000000000003,4,6,baseline_mid,0.915595794955874,0.907201776725645
1473440,2025,12,2,1,-9.740740740740733,6.260869565217391,8.756756756756756,-11.350000000000009,4,6,baseline_mid,0.9008378569145317,0.8922692677811676
1473440,2025,12,3,1,-9.740740740740733,6.2666666666666675,8.72,-11.125,4,6,baseline_mid,0.9026807642608082,0.8941241850550232
1473440,2025,12,4,1,-9.740740740740733,6.136363636363637,8.763157894736842,-9.900000000000006,4,6,baseline_mid,0.9346278017615334,0.9267632296886399
1473440,2025,12,5,1,-9.740740740740733,6.279069767441861,8.649350649350648,-10.675000000000011,4,6,baseline_mid,0.9191813537086269,0.9108587163343594
1473440,2025,12,6,1,-9.740740740740733,6.2857142857142865,8.615384615384615,-10.450000000000003,4,6,baseline_mid,0.9207934512186082,0.9125069231556057
1473440,2025,13,1,1,-9.740740740740733,6.2926829268292686,8.582278481012658,-10.225000000000009,4,6,baseline_mid,0.9170722432471587,0.9132045660041561
1473440,2025,13,2,1,-9.740740740740733,6.449999999999999,8.475000000000001,-11.0,4,6,baseline_mid,0.9070204589878361,0.9031045456907835
1473440,2025,13,3,1,-9.740740740740733,6.461538461538462,8.444444444444445,-10.774999999999991,4,6,baseline_mid,0.9064502930964059,0.9025329543732342
1473440,2025,13,4,1,-9.740740740740733,6.473684210526316,8.414634146341463,-10.550000000000011,4,6,baseline_mid,0.9166924928848725,0.9128221642462727
1473440,2025,13,5,1,-9.740740740740733,6.648648648648649,8.313253012048193,-11.324999999999989,4,6,baseline_mid,0.8987665130422148,0.8948427267938573
1473440,2025,13,6,1,-9.740740740740733,6.666666666666667,8.285714285714285,-11.100000000000009,4,6,baseline_mid,0.8977875442593689,0.8938645840083796
1473440,2025,14,1,1,-9.740740740740733,6.857142857142857,8.188235294117646,-16.395833333333314,5,5,baseline_mid,0.8250453441812168,0.8235435288577331
1473440,2025,14,2,1,-9.740740740740733,7.0588235294117645,8.093023255813954,-17.041666666666686,5,5,baseline_mid,0.813447805784411,0.8121874482244245
1473440,2025,14,3,1,-9.740740740740733,7.272727272727273,8.0,-17.6875,5,5,baseline_mid,0.8033413948145729,0.8023050586963557
1473440,2025,14,4,1,-9.740740740740733,7.3125,7.9772727272727275,-17.333333333333343,5,5,baseline_mid,0.8027464505134754,0.801723670623042
1473440,2025,14,5,1,-9.740740740740733,7.35483870967742,7.95505617977528,-16.979166666666657,5,5,baseline_mid,0.8099348596851401,0.8087510002509603
1473440,2025,14,6,1,-9.740740740740733,7.4,7.933333333333334,-16.625,5,5,baseline_mid,0.7996360035914629,0.7986847364443925
1473440,2025,15,1,1,-9.740740740740733,7.448275862068966,7.912087912087912,-16.270833333333343,5,5,baseline_mid,0.8084506585997412,0.8091637181521459
1473440,2025,15,2,1,-9.740740740740733,7.5,7.891304347826088,-15.916666666666657,5,5,baseline_mid,0.8165789931361651,0.8171464362573273
1473440,2025,15,3,1,-9.740740740740733,7.555555555555555,7.870967741935484,-15.5625,5,5,baseline_mid,0.8052643482706652,0.8060354288332258
1473440,2025,15,4,1,-9.740740740740733,7.615384615384615,7.851063829787234,-15.208333333333314,5,5,baseline_mid,0.8151773351334757,0.8157696328381625
1473440,2025,15,5,1,-9.740740740740733,7.68,7.831578947368421,-14.854166666666686,5,5,baseline_mid,0.8056261313847626,0.8063905986204197
1473440,2025,15,6,1,-9.740740740740733,7.75,7.8125,-14.5,5,5,baseline_mid,0.8168227437070135,0.8173858758195873
1473441,2025,7,1,1,-22.5,11.142857142857142,9.348837209302326,-74.94583333333333,5,5,baseline_mid,0.06587119937699984,0.08913511709710152
1473441,2025,7,2,1,-22.5,11.210526315789474,9.272727272727273,-74.81666666666666,5,5,baseline_mid,0.0749736283541475,0.09938886746179086
1473441,2025,7,3,1,-22.5,11.040000000000001,9.600000000000001,-71.6875,5,5,baseline_mid,0.0869331472655427,0.11254413325389494
1473441,2025,7,4,1,-22.5,11.18918918918919,9.391304347826088,-72.55833333333334,5,5,baseline_mid,0.08646612604930089,0.11203652627899499
1473441,2025,7,5,1,-22.5,11.342465753424658,9.191489361702128,-73.42916666666667,5,5,baseline_mid,0.08439424480404095,0.10977886093502534
1473441,2025,7,6,1,-22.5,11.5,9.0,-74.29999999999998,5,5,baseline_mid,0.08213262237381996,0.10730353114246818
1473441,2025,8,1,1,-22.5,11.154929577464788,9.551020408163264,-69.17083333333332,5,5,baseline_mid,0.11171134937378205,0.13846515540804336
1473441,2025,8,2,1,-22.5,11.228571428571428,9.48,-69.04166666666666,5,5,baseline_mid,0.1082524532292244,0.1348168688680027
1473441,2025,8,3,1,-22.5,11.043478260869565,9.764705882352942,-65.9125,5,5,baseline_mid,0.12022225859162369,0.14736572619193308
1473441,2025,8,4,1,-22.5,11.205882352941178,9.576923076923077,-66.78333333333333,5,5,baseline_mid,0.1178844759740494,0.14493137729753555
1473441,2025,8,5,1,-22.5,11.373134328358208,9.39622641509434,-67.65416666666667,5,5,baseline_mid,0.11541669469354814,0.14235316633444864
1473441,2025,8,6,1,-22.5,11.545454545454547,9.222222222222221,-68.525,5,5,baseline_mid,0.1077680250263696,0.13430442186688965
1473441,2025,9,1,1,-22.5,11.63076923076923,9.163636363636364,-68.39583333333334,5,5,baseline_mid,0.10576178426040234,0.1424825255062197
1473441,2025,9,2,1,-22.5,11.625,9.214285714285715,-67.26666666666668,5,5,baseline_mid,0.11140257830313426,0.14861632125255714
1473441,2025,9,3,1,-22.5,11.714285714285714,9.157894736842106,-67.13750000000002,5,5,baseline_mid,0.10772107985909975,0.14462049854801898
1473441,2025,9,4,1,-22.5,11.903225806451612,9.0,-68.00833333333333,5,5,baseline_mid,0.09951938173221195,0.13561569530655487
1473441,2025,9,5,1,-22.5,12.098360655737704,8.847457627118644,-68.87916666666666,5,5,baseline_mid,0.09175864931833952,0.12695413793109467
1473441,2025,9,6,1,-22.5,12.2,8.799999999999999,-68.75,5,5,baseline_mid,0.08797028030479442,0.12267220292807623
1473441,2025,10,1,1,-22.5,12.305084745762711,8.754098360655739,-68.62083333333334,5,5,baseline_mid,0.08158312562615523,0.10827916233455022
1473441,2025,10,2,1,-22.5,12.517241379310345,8.612903225806452,-69.49166666666667,5,5,baseline_mid,0.07754414709678105,0.10365853561026644
1473441,2025,10,3,1,-22.5,12.631578947368421,8.571428571428571,-69.36249999999998,5,5,baseline_mid,0.07328109835788112,0.09874059960735769
1473441,2025,10,4,1,-22.5,12.857142857142858,8.4375,-70.23333333333332,5,5,baseline_mid,0.06620942745552633,0.0904828012369607
1473441,2025,10,5,1,-22.5,12.654545454545453,8.676923076923076,-67.10416666666669,5,5,baseline_mid,0.080770185391382,0.10735208646202804
1473441,2025,10,6,1,-22.5,12.777777777777779,8.636363636363637,-66.975,5,5,baseline_mid,0.0792253272008829,0.1055862865727196
1473441,2025,11,1,1,-22.5,12.90566037735849,8.597014925373134,-66.84583333333333,5,5,baseline_mid,0.07581631307660974,0.10022070618356775
