match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,11,6,1,-21.625,7.0,9.916666666666666,0.6800000000000068,2,8,death_gap_mid,0.9428176587680368,0.9288458734847127
1473438,2025,12,1,1,-21.625,7.148936170212766,9.78082191780822,-0.47999999999998977,2,8,death_gap_mid,0.9404273086820055,0.9269015534484196
1473438,2025,12,2,1,-21.625,7.304347826086957,9.64864864864865,-1.6400000000000006,2,8,death_gap_mid,0.9131631139944643,0.8975476958384753
1473438,2025,12,3,1,-21.625,7.199999999999999,9.68,-0.7999999999999972,2,8,death_gap_mid,0.9376068993981224,0.9238048478658353
1473438,2025,12,4,1,-21.625,7.2272727272727275,9.631578947368421,-0.9599999999999937,2,8,death_gap_mid,0.9409384002164076,0.927464425379471
1473438,2025,12,5,1,-21.625,6.837209302325581,9.818181818181818,1.8799999999999955,2,8,death_gap_mid,0.9667117569176642,0.9566801943904354
1473438,2025,12,6,1,-21.625,6.857142857142857,9.76923076923077,1.7199999999999989,2,8,death_gap_mid,0.9669941719180601,0.9570113894042429
1473438,2025,13,1,1,-21.625,6.878048780487804,9.721518987341772,1.5600000000000165,2,8,death_gap_mid,0.9673127429662918,0.9600380161278516
1473438,2025,13,2,1,-21.625,6.1499999999999995,10.05,6.3999999999999915,2,8,death_gap_mid,0.9857765645633054,0.9816213202877232
1473438,2025,13,3,1,-21.625,6.153846153846153,10.0,6.240000000000009,2,8,death_gap_mid,0.9858252641266221,0.9816801573430964
1473438,2025,13,4,1,-21.625,6.157894736842106,9.951219512195122,6.0800000000000125,2,8,death_gap_mid,0.9868807817497134,0.9829588646224204
1473438,2025,13,5,1,-21.625,6.162162162162161,9.903614457831326,5.920000000000016,2,8,death_gap_mid,0.9861506082224992,0.9820735821839154
1473438,2025,13,6,1,-21.625,6.166666666666666,9.857142857142858,5.759999999999991,2,8,death_gap_mid,0.9867565187163114,0.9828079733992263
1473438,2025,14,1,1,-21.625,6.171428571428571,9.811764705882354,5.600000000000023,2,8,death_gap_mid,0.9864286957781988,0.983204763211796
1473438,2025,14,2,1,-21.625,5.647058823529411,9.976744186046512,8.439999999999998,2,8,death_gap_mid,0.9908824902669631,0.9884858518851924
1473438,2025,14,3,1,-21.625,5.090909090909091,10.137931034482758,11.280000000000001,2,8,death_gap_mid,0.99246240678346,0.9903894365264581
1473438,2025,14,4,1,-21.625,4.875,10.159090909090908,12.120000000000005,2,8,death_gap_mid,0.9928153508969557,0.9908173871418585
1473438,2025,14,5,1,-21.625,4.258064516129032,10.314606741573034,14.960000000000008,2,8,death_gap_mid,0.9932438561544982,0.9913384250062068
1473438,2025,14,6,1,-21.625,3.5999999999999996,10.466666666666667,17.799999999999983,2,8,death_gap_mid,0.9933292595169421,0.9914424710892353
1473438,2025,15,1,1,-21.625,3.5172413793103443,10.417582417582418,17.640000000000015,2,8,death_gap_mid,0.9936451826833309,0.992470618839043
1473438,2025,15,2,1,-21.625,2.7857142857142856,10.565217391304348,20.47999999999999,2,8,death_gap_mid,0.9925724413093917,0.9912444068886203
1473438,2025,15,3,1,-21.625,2.888888888888889,10.451612903225806,15.405000000000001,3,7,death_gap_mid,0.9917840085359687,0.9903470500488659
1473438,2025,15,4,1,-21.625,2.0769230769230766,10.595744680851064,18.389999999999986,3,7,death_gap_mid,0.986199338942242,0.9840627075672937
1473438,2025,15,5,1,-21.625,2.16,10.48421052631579,17.375,3,7,death_gap_mid,0.9880677745036225,0.9861531204360705
1473438,2025,15,6,1,-21.625,2.0,10.4375,17.360000000000014,3,7,death_gap_mid,0.9887456704601982,0.986914300054959
1473439,2025,7,1,0,97.61538461538461,15.818181818181817,11.720930232558139,-73.53833333333333,3,7,death_gap_mid,0.008100107046703334,0.016281488130241883
1473439,2025,7,2,0,97.61538461538461,15.552631578947368,12.272727272727273,-69.20666666666665,3,7,death_gap_mid,0.010349585306254206,0.020003313909685384
1473439,2025,7,3,0,97.61538461538461,15.759999999999998,12.0,-70.875,3,7,death_gap_mid,0.009596954745163644,0.018774652404348356
1473439,2025,7,4,0,97.61538461538461,15.891891891891891,11.869565217391305,-71.54333333333335,3,7,death_gap_mid,0.00920726601028004,0.018132226020325545
1473439,2025,7,5,0,97.61538461538461,16.027397260273972,11.74468085106383,-72.21166666666667,3,7,death_gap_mid,0.008721787883494252,0.017325513821910103
1473439,2025,7,6,0,97.61538461538461,15.916666666666666,12.0,-69.88000000000002,3,7,death_gap_mid,0.010111335236783165,0.019616039372407527
1473439,2025,8,1,0,97.61538461538461,15.633802816901408,12.489795918367347,-65.54833333333335,3,7,death_gap_mid,0.012219022371711049,0.021391823655081656
1473439,2025,8,2,0,97.61538461538461,15.857142857142858,12.24,-67.21666666666667,3,7,death_gap_mid,0.011156320745508756,0.019784171499492593
1473439,2025,8,3,0,97.61538461538461,16.0,12.117647058823529,-67.88500000000002,3,7,death_gap_mid,0.011114396188221992,0.019720297605289767
1473439,2025,8,4,0,97.61538461538461,16.235294117647058,11.884615384615385,-69.55333333333334,3,7,death_gap_mid,0.010370767917875955,0.018581315332257077
1473439,2025,8,5,0,97.61538461538461,16.388059701492537,11.773584905660378,-70.22166666666666,3,7,death_gap_mid,0.00921025305546979,0.0167793758799594
1473439,2025,8,6,0,97.61538461538461,16.272727272727273,12.0,-67.88999999999999,3,7,death_gap_mid,0.009867893626858245,0.01780432007621918
1473439,2025,9,1,0,97.61538461538461,16.52307692307692,11.781818181818181,-69.55833333333334,3,7,death_gap_mid,0.009484249262406765,0.02045530285251942
1473439,2025,9,2,0,97.61538461538461,16.6875,11.678571428571429,-70.22666666666669,3,7,death_gap_mid,0.008761386760591927,0.019158599894656934
1473439,2025,9,3,0,97.61538461538461,16.38095238095238,12.105263157894736,-65.89500000000001,3,7,death_gap_mid,0.010629955220089598,0.022474499344709308
1473439,2025,9,4,0,97.61538461538461,16.548387096774196,12.0,-66.56333333333333,3,7,death_gap_mid,0.010429040750306429,0.022123402701955255
1473439,2025,9,5,0,97.61538461538461,16.721311475409834,11.898305084745763,-67.23166666666671,3,7,death_gap_mid,0.010247774425879166,0.021805578243683045
1473439,2025,9,6,0,97.61538461538461,16.900000000000002,11.799999999999999,-67.9,3,7,death_gap_mid,0.009270232925102848,0.020073321978876003
1473439,2025,10,1,0,97.61538461538461,17.084745762711865,11.704918032786885,-68.56833333333336,3,7,death_gap_mid,0.008235523042665139,0.015114280993593148
1473439,2025,10,2,0,97.61538461538461,17.275862068965516,11.612903225806452,-69.23666666666665,3,7,death_gap_mid,0.007338532865400896,0.013666269486297365
1473439,2025,10,3,0,97.61538461538461,17.57894736842105,11.428571428571427,-70.905,3,7,death_gap_mid,0.006770130717464484,0.012736759232187346
1473439,2025,10,4,0,97.61538461538461,17.892857142857142,11.25,-72.57333333333332,3,7,death_gap_mid,0.005764392425870793,0.011066304489709232
1473439,2025,10,5,0,97.61538461538461,18.10909090909091,11.169230769230769,-73.24166666666667,3,7,death_gap_mid,0.0054538369989798035,0.010543089736863928
1473439,2025,10,6,0,97.61538461538461,18.333333333333332,11.09090909090909,-73.91000000000003,3,7,death_gap_mid,0.005134638148073427,0.010001282945635594
1473439,2025,11,1,0,97.61538461538461,18.566037735849058,11.014925373134329,-74.57833333333335,3,7,death_gap_mid,0.004578476389457959,0.008530728359712811
1473439,2025,11,2,0,97.61538461538461,18.923076923076923,10.852941176470589,-76.24666666666667,3,7,death_gap_mid,0.004173774732556925,0.007855147965236987
1473439,2025,11,3,0,97.61538461538461,19.294117647058826,10.695652173913043,-77.91499999999999,3,7,death_gap_mid,0.0035780239146100488,0.006847056764136151
1473439,2025,11,4,0,97.61538461538461,19.56,10.628571428571428,-78.58333333333331,3,7,death_gap_mid,0.003371882674439386,0.006494032467480027
1473439,2025,11,5,0,97.61538461538461,19.836734693877553,10.563380281690142,-79.25166666666667,3,7,death_gap_mid,0.0030528450447406055,0.005942897273533857
1473439,2025,11,6,0,97.61538461538461,20.25,10.416666666666668,-80.91999999999999,3,7,death_gap_mid,0.0028875151539161778,0.005654828222109958
1473439,2025,12,1,0,97.61538461538461,20.680851063829785,10.273972602739725,-82.58833333333334,3,7,death_gap_mid,0.002726176038818043,0.004756772575774268
1473439,2025,12,2,0,97.61538461538461,20.869565217391305,10.297297297297298,-82.25666666666666,3,7,death_gap_mid,0.0027170289124678042,0.004742272790806751
1473439,2025,12,3,0,97.61538461538461,20.53333333333333,10.64,-77.92500000000001,3,7,death_gap_mid,0.0032363372200068597,0.005558711759775735
1473439,2025,12,4,0,97.61538461538461,20.181818181818183,10.973684210526315,-73.59333333333336,3,7,death_gap_mid,0.00395624067077434,0.006670669293354196
1473439,2025,12,5,0,97.61538461538461,20.51162790697674,10.909090909090908,-74.26166666666668,3,7,death_gap_mid,0.003511012318392173,0.005985468905779022
1473439,2025,12,6,0,97.61538461538461,20.142857142857142,11.23076923076923,-69.93,3,7,death_gap_mid,0.004753148820286058,0.007879497422982744
1473439,2025,12,7,0,97.61538461538461,20.48780487804878,11.164556962025316,-70.59833333333333,3,7,death_gap_mid,0.00429985848658412,0.007194487947144436
1473439,2025,12,8,0,97.61538461538461,20.4,11.325,-68.26666666666668,3,7,death_gap_mid,0.004614099507753242,0.007670054804725916
1473439,2025,13,1,0,97.61538461538461,19.756097560975608,11.544303797468356,-65.59833333333333,3,7,death_gap_mid,0.005485549224602755,0.007513138534348879
1473439,2025,13,2,0,97.61538461538461,20.1,11.475000000000001,-66.26666666666668,3,7,death_gap_mid,0.004997769358614838,0.0068853340085033585
1473439,2025,13,3,0,97.61538461538461,20.615384615384613,11.333333333333332,-67.935,3,7,death_gap_mid,0.00444920361972451,0.006174536811056109
1473439,2025,13,4,0,97.61538461538461,21.0,11.268292682926829,-68.60333333333332,3,7,death_gap_mid,0.0037852978000922598,0.005306650962469928
1473439,2025,13,5,0,97.61538461538461,21.405405405405403,11.204819277108433,-69.27166666666668,3,7,death_gap_mid,0.0033030211917345776,0.004670154271145416
1473439,2025,13,6,0,97.61538461538461,21.0,11.5,-64.94,3,7,death_gap_mid,0.004220846764627217,0.005877021275453226
1473439,2025,13,7,0,97.61538461538461,21.6,11.36470588235294,-74.94999999999999,4,6,death_gap_mid,0.0022490762437211054,0.003256974525277903
1473439,2025,14,1,0,97.61538461538461,21.6,11.36470588235294,-74.94999999999999,4,6,death_gap_mid,0.00312992137778124,0.004087993996784119
1473439,2025,14,2,0,97.61538461538461,22.235294117647058,11.232558139534884,-84.48333333333335,5,5,death_gap_mid,0.00207186832093741,0.002761309371497464
1473439,2025,14,3,0,97.61538461538461,22.727272727272727,11.172413793103448,-84.67500000000001,5,5,death_gap_mid,0.001833053953130683,0.0024576791688128417
1473439,2025,14,4,0,97.61538461538461,23.4375,11.045454545454545,-85.86666666666667,5,5,death_gap_mid,0.001723870177341197,0.002318224964291018
1473439,2025,14,5,0,97.61538461538461,23.032258064516128,11.325842696629213,-81.05833333333334,5,5,death_gap_mid,0.0019308971588537533,0.002582300345314432
1473439,2025,14,6,0,97.61538461538461,23.599999999999998,11.266666666666666,-81.25,5,5,death_gap_mid,0.0017141482996608716,0.0023057870467955177
1473439,2025,15,1,0,97.61538461538461,24.413793103448274,11.142857142857142,-82.44166666666666,5,5,death_gap_mid,0.0015359477111360849,0.0018612613010226384
1473439,2025,15,2,0,97.61538461538461,25.071428571428573,11.08695652173913,-82.63333333333333,5,5,death_gap_mid,0.0014560980946152465,0.001767498891056631
1473439,2025,15,3,0,97.61538461538461,25.77777777777778,11.032258064516128,-82.82499999999999,5,5,death_gap_mid,0.0014112848117689804,0.0017148057345199833
1473439,2025,15,4,0,97.61538461538461,26.53846153846154,10.97872340425532,-83.01666666666665,5,5,death_gap_mid,0.0013629087746060517,0.0016578630763674656
1473439,2025,15,5,0,97.61538461538461,27.36,10.926315789473685,-83.20833333333337,5,5,death_gap_mid,0.0013146972009437001,0.0016010495440796793
1473439,2025,15,6,0,97.61538461538461,28.5,10.8125,-84.40000000000003,5,5,death_gap_mid,0.0012844488202229374,0.0015653702931666394
1473440,2025,7,1,1,-9.740740740740733,6.311688311688312,10.465116279069768,9.512500000000003,1,9,death_gap_mid,0.9805128053779226,0.9642713660518428
1473440,2025,7,2,1,-9.740740740740733,6.315789473684211,10.363636363636363,9.349999999999994,1,9,death_gap_mid,0.97970621982277,0.9630430467289504
1473440,2025,7,3,1,-9.740740740740733,6.24,10.4,10.1875,1,9,death_gap_mid,0.9815633650463799,0.9658848652070237
1473440,2025,7,4,1,-9.740740740740733,6.324324324324324,10.173913043478262,9.025000000000006,1,9,death_gap_mid,0.980220525186297,0.9638252385844565
1473440,2025,7,5,1,-9.740740740740733,6.41095890410959,9.957446808510639,-1.566666666666677,2,8,death_gap_mid,0.9361196288983256,0.9046296951771475
1473440,2025,7,6,1,-9.740740740740733,6.416666666666666,9.875,-1.6000000000000085,2,8,death_gap_mid,0.9221289153461828,0.8878655247724084
1473440,2025,8,1,1,-9.740740740740733,6.253521126760563,10.040816326530614,0.36666666666667425,2,8,death_gap_mid,0.937025915892735,0.9106939754691447
1473440,2025,8,2,1,-9.740740740740733,6.342857142857143,9.84,-0.666666666666643,2,8,death_gap_mid,0.9368729206068378,0.9105113042212194
1473440,2025,8,3,1,-9.740740740740733,6.3478260869565215,9.764705882352942,-0.7000000000000028,2,8,death_gap_mid,0.934513602033101,0.9077039497415634
1473440,2025,8,4,1,-9.740740740740733,6.352941176470589,9.692307692307693,-0.7333333333333343,2,8,death_gap_mid,0.9398336012056561,0.9140601267316308
1473440,2025,8,5,1,-9.740740740740733,6.35820895522388,9.622641509433963,-0.7666666666666515,2,8,death_gap_mid,0.9431684240643611,0.9180937447795127
1473440,2025,8,6,1,-9.740740740740733,6.363636363636363,9.555555555555555,-0.7999999999999972,2,8,death_gap_mid,0.945899218232638,0.9214270555069836
1473440,2025,8,7,1,-9.740740740740733,5.907692307692308,10.036363636363635,4.166666666666671,2,8,death_gap_mid,0.9633631926112096,0.9435069276175855
1473440,2025,9,1,1,-9.740740740740733,5.723076923076923,10.254545454545454,6.166666666666671,2,8,death_gap_mid,0.9825811128213437,0.9670965373503004
1473440,2025,9,2,1,-9.740740740740733,5.71875,10.178571428571429,6.13333333333334,2,8,death_gap_mid,0.9826429846307034,0.9671926304142495
1473440,2025,9,3,1,-9.740740740740733,5.809523809523809,10.0,5.1000000000000085,2,8,death_gap_mid,0.9808988579876419,0.9645076420651368
1473440,2025,9,4,1,-9.740740740740733,5.903225806451613,9.827586206896552,-3.941666666666663,3,7,death_gap_mid,0.9405709015570796,0.9104701450607678
1473440,2025,9,5,1,-9.740740740740733,5.9016393442622945,9.76271186440678,-3.8458333333333456,3,7,death_gap_mid,0.9383645368112157,0.9077934743361222
1473440,2025,9,6,1,-9.740740740740733,6.0,9.600000000000001,-4.75,3,7,death_gap_mid,0.9401539598127495,0.9099627649786681
1473440,2025,10,1,1,-9.740740740740733,6.0,9.540983606557377,-4.654166666666669,3,7,death_gap_mid,0.9358434626534236,0.9161770276790236
1473440,2025,10,2,1,-9.740740740740733,6.1034482758620685,9.387096774193548,-5.558333333333323,3,7,death_gap_mid,0.9380462843224736,0.9186605970803385
1473440,2025,10,3,1,-9.740740740740733,6.105263157894737,9.333333333333334,-5.4624999999999915,3,7,death_gap_mid,0.94043429598509,0.9213679000781787
1473440,2025,10,4,1,-9.740740740740733,6.107142857142857,9.28125,-5.366666666666674,3,7,death_gap_mid,0.9434460996483567,0.9248055982047788
1473440,2025,10,5,1,-9.740740740740733,6.218181818181819,9.138461538461538,-6.270833333333343,3,7,death_gap_mid,0.9386720168668935,0.9193684658609512
1473440,2025,10,6,1,-9.740740740740733,6.222222222222221,9.09090909090909,-6.175000000000011,3,7,death_gap_mid,0.9356865853403298,0.916000647231261
1473440,2025,11,1,1,-9.740740740740733,5.660377358490566,9.492537313432836,-1.07916666666668,3,7,death_gap_mid,0.9662117661766978,0.9552930435239003
1473440,2025,11,2,1,-9.740740740740733,5.653846153846153,9.441176470588236,-0.9833333333333343,3,7,death_gap_mid,0.9680082631520641,0.9574032513522621
1473440,2025,11,3,1,-9.740740740740733,5.764705882352941,9.304347826086957,-1.8875000000000028,3,7,death_gap_mid,0.9631661644672307,0.9517463057064981
1473440,2025,11,4,1,-9.740740740740733,5.88,9.17142857142857,-9.25,4,6,death_gap_mid,0.9201409285696647,0.9045105577486022
1473440,2025,11,5,1,-9.740740740740733,5.877551020408163,9.126760563380282,-9.025000000000006,4,6,death_gap_mid,0.9205081619460915,0.9048969736104835
1473440,2025,11,6,1,-9.740740740740733,6.0,9.0,-9.799999999999997,4,6,death_gap_mid,0.9197983837022132,0.9041503223395719
1473440,2025,12,1,1,-9.740740740740733,6.127659574468085,8.876712328767123,-10.575000000000003,4,6,death_gap_mid,0.9075808253468579,0.8916763424608252
1473440,2025,12,2,1,-9.740740740740733,6.260869565217391,8.756756756756756,-11.350000000000009,4,6,death_gap_mid,0.8942033653291044,0.8777634927903732
1473440,2025,12,3,1,-9.740740740740733,6.2666666666666675,8.72,-11.125,4,6,death_gap_mid,0.8962064937750189,0.8798335427863883
1473440,2025,12,4,1,-9.740740740740733,6.136363636363637,8.763157894736842,-9.900000000000006,4,6,death_gap_mid,0.9259988129701884,0.911214922984813
1473440,2025,12,5,1,-9.740740740740733,6.279069767441861,8.649350649350648,-10.675000000000011,4,6,death_gap_mid,0.9120862296109187,0.8964118225658382
1473440,2025,12,6,1,-9.740740740740733,6.2857142857142865,8.615384615384615,-10.450000000000003,4,6,death_gap_mid,0.9160596112379324,0.9006107776441518
1473440,2025,13,1,1,-9.740740740740733,6.2926829268292686,8.582278481012658,-10.225000000000009,4,6,death_gap_mid,0.9133721432164301,0.9011554476645289
1473440,2025,13,2,1,-9.740740740740733,6.449999999999999,8.475000000000001,-11.0,4,6,death_gap_mid,0.8996758480748894,0.886766935613634
1473440,2025,13,3,1,-9.740740740740733,6.461538461538462,8.444444444444445,-10.774999999999991,4,6,death_gap_mid,0.9060768752996992,0.8934702617405618
1473440,2025,13,4,1,-9.740740740740733,6.473684210526316,8.414634146341463,-10.550000000000011,4,6,death_gap_mid,0.9138580776117052,0.9016691632724804
1473440,2025,13,5,1,-9.740740740740733,6.648648648648649,8.313253012048193,-11.324999999999989,4,6,death_gap_mid,0.8988484901480027,0.8859030836955659
1473440,2025,13,6,1,-9.740740740740733,6.666666666666667,8.285714285714285,-11.100000000000009,4,6,death_gap_mid,0.8988097565914555,0.8858626557476881
1473440,2025,14,1,1,-9.740740740740733,6.857142857142857,8.188235294117646,-16.395833333333314,5,5,death_gap_mid,0.8186611871331172,0.8060956422912121
1473440,2025,14,2,1,-9.740740740740733,7.0588235294117645,8.093023255813954,-17.041666666666686,5,5,death_gap_mid,0.8077487067476214,0.7951813889232965
1473440,2025,14,3,1,-9.740740740740733,7.272727272727273,8.0,-17.6875,5,5,death_gap_mid,0.7893992549696661,0.776920128560332
1473440,2025,14,4,1,-9.740740740740733,7.3125,7.9772727272727275,-17.333333333333343,5,5,death_gap_mid,0.7879419009257258,0.7754743829708517
1473440,2025,14,5,1,-9.740740740740733,7.35483870967742,7.95505617977528,-16.979166666666657,5,5,death_gap_mid,0.7956981464513316,0.7831764510062854
1473440,2025,14,6,1,-9.740740740740733,7.4,7.933333333333334,-16.625,5,5,death_gap_mid,0.78371792155203,0.7712876969753865
1473440,2025,15,1,1,-9.740740740740733,7.448275862068966,7.912087912087912,-16.270833333333343,5,5,death_gap_mid,0.7853656949158763,0.7763856965153029
1473440,2025,15,2,1,-9.740740740740733,7.5,7.891304347826088,-15.916666666666657,5,5,death_gap_mid,0.7998272054847438,0.7908332422258317
1473440,2025,15,3,1,-9.740740740740733,7.555555555555555,7.870967741935484,-15.5625,5,5,death_gap_mid,0.7849105074511178,0.775931678048446
1473440,2025,15,4,1,-9.740740740740733,7.615384615384615,7.851063829787234,-15.208333333333314,5,5,death_gap_mid,0.7961273943785574,0.7871326364113168
1473440,2025,15,5,1,-9.740740740740733,7.68,7.831578947368421,-14.854166666666686,5,5,death_gap_mid,0.7901411857866121,0.7811515584454527
1473440,2025,15,6,1,-9.740740740740733,7.75,7.8125,-14.5,5,5,death_gap_mid,0.8005129398112636,0.791519463171599
1473441,2025,7,1,1,-22.5,11.142857142857142,9.348837209302326,-74.94583333333333,5,5,death_gap_mid,0.0924982574047846,0.12329233649438996
1473441,2025,7,2,1,-22.5,11.210526315789474,9.272727272727273,-74.81666666666666,5,5,death_gap_mid,0.10282124854807391,0.1344429277417209
1473441,2025,7,3,1,-22.5,11.040000000000001,9.600000000000001,-71.6875,5,5,death_gap_mid,0.11535847876827363,0.14769697451801253
1473441,2025,7,4,1,-22.5,11.18918918918919,9.391304347826088,-72.55833333333334,5,5,death_gap_mid,0.11642345596340836,0.1488095309993495
1473441,2025,7,5,1,-22.5,11.342465753424658,9.191489361702128,-73.42916666666667,5,5,death_gap_mid,0.1122966962729861,0.14448718867817
1473441,2025,7,6,1,-22.5,11.5,9.0,-74.29999999999998,5,5,death_gap_mid,0.11045261497283419,0.14254576463342591
1473441,2025,8,1,1,-22.5,11.154929577464788,9.551020408163264,-69.17083333333332,5,5,death_gap_mid,0.14509172646501467,0.17450521162909183
1473441,2025,8,2,1,-22.5,11.228571428571428,9.48,-69.04166666666666,5,5,death_gap_mid,0.14111619360664585,0.1704953931724941
1473441,2025,8,3,1,-22.5,11.043478260869565,9.764705882352942,-65.9125,5,5,death_gap_mid,0.15195217771343686,0.1813812263696774
1473441,2025,8,4,1,-22.5,11.205882352941178,9.576923076923077,-66.78333333333333,5,5,death_gap_mid,0.15072936295039183,0.18015957095878682
1473441,2025,8,5,1,-22.5,11.373134328358208,9.39622641509434,-67.65416666666667,5,5,death_gap_mid,0.14684696933804942,0.1762696058900929
1473441,2025,8,6,1,-22.5,11.545454545454547,9.222222222222221,-68.525,5,5,death_gap_mid,0.13879403295412024,0.1681442961062617
1473441,2025,9,1,1,-22.5,11.63076923076923,9.163636363636364,-68.39583333333334,5,5,death_gap_mid,0.13697651500803593,0.17887958396308584
1473441,2025,9,2,1,-22.5,11.625,9.214285714285715,-67.26666666666668,5,5,death_gap_mid,0.14306322060757887,0.18516486531284607
1473441,2025,9,3,1,-22.5,11.714285714285714,9.157894736842106,-67.13750000000002,5,5,death_gap_mid,0.1384341715317171,0.18039028755008354
1473441,2025,9,4,1,-22.5,11.903225806451612,9.0,-68.00833333333333,5,5,death_gap_mid,0.12987085007647237,0.17146376848408704
1473441,2025,9,5,1,-22.5,12.098360655737704,8.847457627118644,-68.87916666666666,5,5,death_gap_mid,0.1170385255665448,0.15783918354834509
1473441,2025,9,6,1,-22.5,12.2,8.799999999999999,-68.75,5,5,death_gap_mid,0.11197695272400114,0.1523758717777791
1473441,2025,10,1,1,-22.5,12.305084745762711,8.754098360655739,-68.62083333333334,5,5,death_gap_mid,0.10563190666953146,0.13671925744937855
1473441,2025,10,2,1,-22.5,12.517241379310345,8.612903225806452,-69.49166666666667,5,5,death_gap_mid,0.10169866508818969,0.13238549929929655
1473441,2025,10,3,1,-22.5,12.631578947368421,8.571428571428571,-69.36249999999998,5,5,death_gap_mid,0.09579856345141836,0.12583147854810522
1473441,2025,10,4,1,-22.5,12.857142857142858,8.4375,-70.23333333333332,5,5,death_gap_mid,0.08889048460246089,0.11807155977003529
1473441,2025,10,5,1,-22.5,12.654545454545453,8.676923076923076,-67.10416666666669,5,5,death_gap_mid,0.10321894101173391,0.13406385270312962
