window,target_bucket,model,n,mean_pred,actual_wr,gap_pp,brier,logloss,ece
pp_0_6,all_targets,context_global,4072,0.40858764180800256,0.5471512770137524,-13.856363520574988,0.1760048520945868,0.5236685562602829,0.15288618955428346
pp_0_6,all_targets,phase_target_context,4072,0.41877670464281164,0.5471512770137524,-12.83745723709408,0.1724802121732876,0.5157354527785386,0.14315256334160745
pp_0_6,all_targets,mid_accel_gate_only,4072,0.4135786357572442,0.5471512770137524,-13.357264125650826,0.18139248294637858,0.5417267467288617,0.14519832853769762
pp_0_6,all_targets,context_global_guarded,4072,0.41208949713293297,0.5471512770137524,-13.506177988081946,0.1708533868861705,0.5120759482640189,0.1589922063221805
pp_0_6,all_targets,phase_target_guarded,4072,0.41855951010603026,0.5471512770137524,-12.859176690772218,0.16923241892027924,0.5082969117421646,0.15392357304594562
early_mid_7_12,above_par_hard,resource_v1,1388,0.28905546033951857,0.2665706051873199,2.248485515219867,0.09908705874474412,0.32908793492390936,0.10925109295414526
early_mid_7_12,above_par_hard,context_global,1388,0.3035792912890493,0.2665706051873199,3.7008686101729413,0.0890495120487546,0.2947031425170213,0.0908400142869153
early_mid_7_12,above_par_hard,phase_target_context,1388,0.3126103873475909,0.2665706051873199,4.603978216027099,0.08897989842151463,0.2928334789387837,0.08819251321466869
early_mid_7_12,above_par_hard,mid_accel_gate_only,1388,0.30792853576073975,0.2665706051873199,4.135793057341985,0.09577084718941475,0.3192782738085877,0.09119654766477664
early_mid_7_12,above_par_hard,context_global_guarded,1388,0.3035792912890493,0.2665706051873199,3.7008686101729413,0.0890495120487546,0.2947031425170213,0.0908400142869153
early_mid_7_12,above_par_hard,phase_target_guarded,1388,0.3126103873475909,0.2665706051873199,4.603978216027099,0.08897989842151463,0.2928334789387837,0.08819251321466869
early_mid_7_12,below_par_easy,resource_v1,726,0.7615196631384724,0.9490358126721763,-18.75161495337039,0.14733377390456528,0.48790126394108724,0.2729800141743312
early_mid_7_12,below_par_easy,context_global,726,0.7730568217915018,0.9490358126721763,-17.597899088067447,0.15487542867029544,0.4966539175608599,0.22895155320617588
early_mid_7_12,below_par_easy,phase_target_context,726,0.7682023905166495,0.9490358126721763,-18.083342215552676,0.15920607533659684,0.509170089821151,0.2116820584332109
early_mid_7_12,below_par_easy,mid_accel_gate_only,726,0.7615196631384724,0.9490358126721763,-18.75161495337039,0.14733377390456528,0.48790126394108724,0.2729800141743312
early_mid_7_12,below_par_easy,context_global_guarded,726,0.7615196631384724,0.9490358126721763,-18.75161495337039,0.14733377390456528,0.48790126394108724,0.2729800141743312
early_mid_7_12,below_par_easy,phase_target_guarded,726,0.7615196631384724,0.9490358126721763,-18.75161495337039,0.14733377390456528,0.48790126394108724,0.2729800141743312
early_mid_7_12,par,resource_v1,1304,0.5757636292911124,0.6111963190184049,-3.543268972729252,0.15613900027621036,0.4951959105826545,0.11978035741458667
early_mid_7_12,par,context_global,1304,0.5940001074982207,0.6111963190184049,-1.7196211520184135,0.14926145624416248,0.453384179845261,0.05950352461008111
early_mid_7_12,par,phase_target_context,1304,0.5634764668494618,0.6111963190184049,-4.771985216894303,0.15372074590798493,0.45858990656225473,0.07777129948412725
early_mid_7_12,par,mid_accel_gate_only,1304,0.603761478700099,0.6111963190184049,-0.743484031830588,0.1561274281665813,0.4897565693527885,0.08387345739799715
early_mid_7_12,par,context_global_guarded,1304,0.5940001074982207,0.6111963190184049,-1.7196211520184135,0.14926145624416248,0.453384179845261,0.05950352461008111
early_mid_7_12,par,phase_target_guarded,1304,0.5634764668494618,0.6111963190184049,-4.771985216894303,0.15372074590798493,0.45858990656225473,0.07777129948412725
early_mid_7_12,all_targets,resource_v1,3418,0.49879111380497165,0.5430076067875951,-4.421649298262342,0.13110076470233986,0.4261924630472197,0.1162638531056836
early_mid_7_12,all_targets,context_global,3418,0.5140969716522851,0.5430076067875951,-2.8910635135310003,0.1260026983267097,0.39813682752516977,0.060660514476734734
early_mid_7_12,all_targets,phase_target_context,3418,0.505088199510018,0.5430076067875951,-3.7919407277577033,0.12859554194483439,0.4020221158965382,0.04692032348363919
early_mid_7_12,all_targets,mid_accel_gate_only,3418,0.5171366446165497,0.5430076067875951,-2.587096217104534,0.12974968463512115,0.4201337413995276,0.09445189378314814
early_mid_7_12,all_targets,context_global_guarded,3418,0.511646422447458,0.5430076067875951,-3.1361184340137127,0.12440081378606602,0.3962777208756802,0.07040866262762283
early_mid_7_12,all_targets,phase_target_guarded,3418,0.503668755368252,0.5430076067875951,-3.9338851419343124,0.12607380676646843,0.39750451274003545,0.06793672528925476
late_mid_13_15,above_par_hard,resource_v1,701,0.3187449865736196,0.2710413694721826,4.7703617101437,0.058432609089769036,0.21326531744480506,0.10179540271933114
late_mid_13_15,above_par_hard,context_global,701,0.3655882695601258,0.2710413694721826,9.45469000879432,0.06494645564297026,0.2187140594867229,0.11015293254661696
late_mid_13_15,above_par_hard,phase_target_context,701,0.3667203250636213,0.2710413694721826,9.567895559143869,0.06525182521084366,0.2170745023827118,0.10642711187974012
late_mid_13_15,above_par_hard,mid_accel_gate_only,701,0.3370894734140211,0.2710413694721826,6.604810394183852,0.05773588571437384,0.20685170589443258,0.09800551575130975
late_mid_13_15,above_par_hard,context_global_guarded,701,0.3655882695601258,0.2710413694721826,9.45469000879432,0.06494645564297026,0.2187140594867229,0.11015293254661696
late_mid_13_15,above_par_hard,phase_target_guarded,701,0.3667203250636213,0.2710413694721826,9.567895559143869,0.06525182521084366,0.2170745023827118,0.10642711187974012
late_mid_13_15,below_par_easy,resource_v1,284,0.8015246971676354,0.954225352112676,-15.27006549450406,0.12207077868089428,0.43362319866433674,0.21666594491170746
late_mid_13_15,below_par_easy,context_global,284,0.845542216879679,0.954225352112676,-10.8683135232997,0.10658734519173191,0.36939950411165384,0.1576081991340633
late_mid_13_15,below_par_easy,phase_target_context,284,0.8345613762477594,0.954225352112676,-11.966397586491661,0.11368238626908952,0.3791602035951517,0.161412610547289
late_mid_13_15,below_par_easy,mid_accel_gate_only,284,0.8015246971676354,0.954225352112676,-15.27006549450406,0.12207077868089428,0.43362319866433674,0.21666594491170746
late_mid_13_15,below_par_easy,context_global_guarded,284,0.8015246971676354,0.954225352112676,-15.27006549450406,0.12207077868089428,0.43362319866433674,0.21666594491170746
late_mid_13_15,below_par_easy,phase_target_guarded,284,0.8015246971676354,0.954225352112676,-15.27006549450406,0.12207077868089428,0.43362319866433674,0.21666594491170746
late_mid_13_15,par,resource_v1,647,0.6023580866181386,0.615146831530139,-1.2788744912000438,0.10010423474972611,0.3155472812781885,0.07258467057696892
late_mid_13_15,par,context_global,647,0.6357246987105161,0.615146831530139,2.057786718037702,0.10295649563476414,0.3141643837004234,0.044143237426009764
late_mid_13_15,par,phase_target_context,647,0.6047949783439184,0.615146831530139,-1.0351853186220672,0.10285023183096798,0.31521068297810284,0.04454604516985811
late_mid_13_15,par,mid_accel_gate_only,647,0.6202011338498685,0.615146831530139,0.5054302319729476,0.09579013912942094,0.29866744712679827,0.06673068893101124
late_mid_13_15,par,context_global_guarded,647,0.6357246987105161,0.615146831530139,2.057786718037702,0.10295649563476414,0.3141643837004234,0.044143237426009764
late_mid_13_15,par,phase_target_guarded,647,0.6047949783439184,0.615146831530139,-1.0351853186220672,0.10285023183096798,0.31521068297810284,0.04454604516985811
late_mid_13_15,all_targets,resource_v1,1632,0.5151954237902276,0.5263480392156863,-1.1152615425458645,0.08602745098062185,0.2921611929757769,0.06020696328415624
late_mid_13_15,all_targets,context_global,1632,0.5562041952335668,0.5263480392156863,2.9856156017880497,0.08726171820825147,0.28277718818754677,0.03941185519283231
late_mid_13_15,all_targets,phase_target_context,1632,0.5425176039904885,0.5263480392156863,1.6169564774802248,0.08858543331363915,0.2841862964939562,0.030028343670997517
late_mid_13_15,all_targets,mid_accel_gate_only,1632,0.5301488164581508,0.5263480392156863,0.3800777242464526,0.08401787809306702,0.28271438268609517,0.04417204281632541
late_mid_13_15,all_targets,context_global_guarded,1632,0.5485442837150493,0.5263480392156863,2.219624449936297,0.0899561392321008,0.29395337032784213,0.0381021403020271
late_mid_13_15,all_targets,phase_target_guarded,1632,0.5367685740525259,0.5263480392156863,1.042053483683958,0.09004517807157579,0.2936639255378585,0.029878080839773353
full_mid_7_15,above_par_hard,resource_v1,2089,0.29901829322133033,0.26807084729535663,3.0947445925973707,0.08544475658670797,0.2902216568708447,0.10261566706643274
full_mid_7_15,above_par_hard,context_global,2089,0.32438747404061685,0.26807084729535663,5.631662674526022,0.08096131552388393,0.26920369435797914,0.09319847102142681
full_mid_7_15,above_par_hard,phase_target_context,2089,0.33076791072668965,0.26807084729535663,6.269706343133302,0.08101753397887206,0.2674112469781296,0.08787792530673776
full_mid_7_15,above_par_hard,mid_accel_gate_only,2089,0.31771399162237224,0.26807084729535663,4.964314432701561,0.08300755949482229,0.2815515987928755,0.08361665017034557
full_mid_7_15,above_par_hard,context_global_guarded,2089,0.32438747404061685,0.26807084729535663,5.631662674526022,0.08096131552388393,0.26920369435797914,0.09319847102142681
full_mid_7_15,above_par_hard,phase_target_guarded,2089,0.33076791072668965,0.26807084729535663,6.269706343133302,0.08101753397887206,0.2674112469781296,0.08787792530673776
full_mid_7_15,below_par_easy,resource_v1,1010,0.7727686034001381,0.9504950495049505,-17.772644610481237,0.14023011980206768,0.4726389168731692,0.25714516697573214
full_mid_7_15,below_par_easy,context_global,1010,0.7934388536776823,0.9504950495049505,-15.705619582726815,0.14129739331592708,0.46087148843256837,0.20889064968490864
full_mid_7_15,below_par_easy,phase_target_context,1010,0.7868617488806448,0.9504950495049505,-16.36333006243057,0.14640535484632747,0.47261285448631557,0.1975468869484566
full_mid_7_15,below_par_easy,mid_accel_gate_only,1010,0.7727686034001381,0.9504950495049505,-17.772644610481237,0.14023011980206768,0.4726389168731692,0.25714516697573214
full_mid_7_15,below_par_easy,context_global_guarded,1010,0.7727686034001381,0.9504950495049505,-17.772644610481237,0.14023011980206768,0.4726389168731692,0.25714516697573214
full_mid_7_15,below_par_easy,phase_target_guarded,1010,0.7727686034001381,0.9504950495049505,-17.772644610481237,0.14023011980206768,0.4726389168731692,0.25714516697573214
full_mid_7_15,par,resource_v1,1951,0.5845830110904903,0.6125064069707842,-2.792339588029391,0.13755648192888317,0.43561996841966655,0.08702754763241363
full_mid_7_15,par,context_global,1951,0.607837017039151,0.6125064069707842,-0.4669389931633128,0.13390558258230664,0.40721544170804413,0.04809579946826153
full_mid_7_15,par,phase_target_context,1951,0.5771787102820161,0.6125064069707842,-3.5327696688768118,0.1368508214549711,0.41104179909995525,0.058703458860996385
full_mid_7_15,par,mid_accel_gate_only,1951,0.6092132761792897,0.6125064069707842,-0.3293130791494514,0.13611808628701044,0.4263866759236672,0.05318195493835346
full_mid_7_15,par,context_global_guarded,1951,0.607837017039151,0.6125064069707842,-0.4669389931633128,0.13390558258230664,0.40721544170804413,0.04809579946826153
full_mid_7_15,par,phase_target_guarded,1951,0.5771787102820161,0.6125064069707842,-3.5327696688768118,0.1368508214549711,0.41104179909995525,0.058703458860996385
full_mid_7_15,all_targets,resource_v1,5050,0.504092467051692,0.5376237623762377,-3.3531295324545685,0.11653449777286586,0.38287780309541886,0.09735707118864166
full_mid_7_15,all_targets,context_global,5050,0.5277046922235034,0.5376237623762377,-0.99190701527343,0.11348284098941785,0.36085624705012015,0.041709935885587815
full_mid_7_15,all_targets,phase_target_context,5050,0.517184197155984,0.5376237623762377,-2.0439565220253697,0.11566554248223822,0.3639413124777236,0.0311367857869476
full_mid_7_15,all_targets,mid_accel_gate_only,5050,0.5213417662889246,0.5376237623762377,-1.6281996087313066,0.11497061368925336,0.3757241585440183,0.07616120461088627
full_mid_7_15,all_targets,context_global_guarded,5050,0.5235706421679944,0.5376237623762377,-1.405312020824323,0.11326938628664598,0.3632097327382403,0.05107852013734064
full_mid_7_15,all_targets,phase_target_guarded,5050,0.5143655680598826,0.5376237623762377,-2.3258194316355008,0.11443049547338627,0.36394652495509433,0.04574525068016872
all_inn2,above_par_hard,resource_v1,4500,0.2599404321560382,0.25866666666666666,0.12737654893715256,0.10196940939383765,0.3270834347490206,0.055377353080182844
all_inn2,above_par_hard,context_global,4500,0.2744077218824297,0.25866666666666666,1.5741055215763022,0.09472656551498462,0.300844840707094,0.04407796866906151
all_inn2,above_par_hard,phase_target_context,4500,0.29402880443729623,0.25866666666666666,3.5362137770629576,0.09522422433585366,0.3024104193824928,0.044371353570935884
all_inn2,above_par_hard,mid_accel_gate_only,4500,0.26861939081376635,0.25866666666666666,0.995272414709969,0.10083800834384894,0.32305860112126994,0.045461483310594505
all_inn2,above_par_hard,context_global_guarded,4500,0.2744077218824297,0.25866666666666666,1.5741055215763022,0.09472656551498462,0.300844840707094,0.04407796866906151
all_inn2,above_par_hard,phase_target_guarded,4500,0.29402880443729623,0.25866666666666666,3.5362137770629576,0.09522422433585366,0.3024104193824928,0.044371353570935884
all_inn2,below_par_easy,resource_v1,2086,0.739890363944447,0.9558964525407478,-21.60060885963009,0.14947258936154798,0.48210665969471606,0.2569293891653512
all_inn2,below_par_easy,context_global,2086,0.7445610033745326,0.9558964525407478,-21.133544916621528,0.16053241165777035,0.5000333893151245,0.23575468703119495
all_inn2,below_par_easy,phase_target_context,2086,0.7520251257511135,0.9558964525407478,-20.38713267896344,0.15674781011137975,0.48976741970820364,0.22022721579892696
all_inn2,below_par_easy,mid_accel_gate_only,2086,0.739890363944447,0.9558964525407478,-21.60060885963009,0.14947258936154798,0.48210665969471606,0.2569293891653512
all_inn2,below_par_easy,context_global_guarded,2086,0.739890363944447,0.9558964525407478,-21.60060885963009,0.14947258936154798,0.48210665969471606,0.2569293891653512
all_inn2,below_par_easy,phase_target_guarded,2086,0.739890363944447,0.9558964525407478,-21.60060885963009,0.14947258936154798,0.48210665969471606,0.2569293891653512
all_inn2,par,resource_v1,4052,0.5180420092340443,0.5915597235932872,-7.3517714359242925,0.16172384843064344,0.490548615760223,0.09171959521975394
all_inn2,par,context_global,4052,0.529549235344302,0.5915597235932872,-6.201048824898525,0.15515376557769586,0.4666788157277134,0.080296958114312
all_inn2,par,phase_target_context,4052,0.5123005576847366,0.5915597235932872,-7.925916590855064,0.15776991879879518,0.4710665643555963,0.09357268391366241
all_inn2,par,mid_accel_gate_only,4052,0.5299012508895843,0.5915597235932872,-6.1658472703702945,0.16103127441847814,0.4861028720140003,0.07757141772681746
all_inn2,par,context_global_guarded,4052,0.529549235344302,0.5915597235932872,-6.201048824898525,0.15515376557769586,0.4666788157277134,0.080296958114312
all_inn2,par,phase_target_guarded,4052,0.5123005576847366,0.5915597235932872,-7.925916590855064,0.15776991879879518,0.4710665643555963,0.09357268391366241
all_inn2,all_targets,resource_v1,10638,0.45236411593406983,0.5221846211693928,-6.982050523532296,0.13404466981776889,0.41974552919291164,0.09278857139644257
all_inn2,all_targets,context_global,10638,0.4637829012150141,0.5221846211693928,-5.840171995437871,0.13064704020082377,0.40306956144218536,0.06777356283177902
all_inn2,all_targets,phase_target_context,10638,0.46697648919187884,0.5221846211693928,-5.520813197751395,0.1311119244572662,0.40339005861077326,0.06473869183942274
all_inn2,all_targets,mid_accel_gate_only,10638,0.46055258755918976,0.5221846211693928,-6.163203361020303,0.13330227325617436,0.4163495990383175,0.08299743691448332
all_inn2,all_targets,context_global_guarded,10638,0.4628670379088326,0.5221846211693928,-5.931758326056019,0.12847832528167358,0.3995543181644854,0.08178453055933414
all_inn2,all_targets,phase_target_guarded,10638,0.46459698993180126,0.5221846211693928,-5.758763123759153,0.12968533012711492,0.4018878640828419,0.07858596786384578
