match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,9,4,1,-21.625,7.35483870967742,5.910000000000011,1,9,interaction_mid,0.9385587130936566,0.9116422159705455
1473438,2025,9,5,1,-21.625,7.3770491803278695,5.605000000000004,1,9,interaction_mid,0.9333316230988671,0.9054856714764756
1473438,2025,9,6,1,-21.625,7.1,8.299999999999997,1,9,interaction_mid,0.9556385777621343,0.9325148590065203
1473438,2025,10,1,1,-21.625,7.11864406779661,7.9950000000000045,1,9,interaction_mid,0.9548553991850706,0.9398030298727621
1473438,2025,10,2,1,-21.625,7.137931034482759,7.690000000000012,1,9,interaction_mid,0.9578646567665163,0.9433391614276556
1473438,2025,10,3,1,-21.625,6.631578947368421,12.385000000000005,1,9,interaction_mid,0.9760323657575508,0.9655098223609042
1473438,2025,10,4,1,-21.625,6.642857142857143,12.080000000000013,1,9,interaction_mid,0.9791586166554533,0.9695106001867508
1473438,2025,10,5,1,-21.625,6.654545454545454,11.774999999999991,1,9,interaction_mid,0.9783802549230061,0.9685079149210802
1473438,2025,10,6,1,-21.625,6.666666666666667,11.469999999999999,1,9,interaction_mid,0.9793158506755761,0.9697137077508815
1473438,2025,11,1,1,-21.625,6.679245283018868,11.164999999999992,1,9,interaction_mid,0.9799583613527665,0.9728454876059971
1473438,2025,11,2,1,-21.625,6.6923076923076925,10.86,1,9,interaction_mid,0.9786062832664622,0.9711955276567352
1473438,2025,11,3,1,-21.625,6.705882352941177,10.555000000000007,1,9,interaction_mid,0.9796813660511147,0.9725065716066748
1473438,2025,11,4,1,-21.625,6.84,2.0,2,8,interaction_mid,0.9487202449524872,0.936671401491913
1473438,2025,11,5,1,-21.625,6.979591836734693,0.8400000000000034,2,8,interaction_mid,0.9426939263565337,0.9300236547033905
1473438,2025,11,6,1,-21.625,7.0,0.6800000000000068,2,8,interaction_mid,0.942042656252371,0.929309907536082
1473438,2025,12,1,1,-21.625,7.148936170212766,-0.47999999999998977,2,8,interaction_mid,0.9351116719284589,0.9218024886380727
1473438,2025,12,2,1,-21.625,7.304347826086957,-1.6400000000000006,2,8,interaction_mid,0.9118723337827421,0.8969882274840608
1473438,2025,12,3,1,-21.625,7.199999999999999,-0.7999999999999972,2,8,interaction_mid,0.932843933293936,0.9193438838612614
1473438,2025,12,4,1,-21.625,7.2272727272727275,-0.9599999999999937,2,8,interaction_mid,0.9370922514878366,0.9239572043066008
1473438,2025,12,5,1,-21.625,6.837209302325581,1.8799999999999955,2,8,interaction_mid,0.9612677559017513,0.950925242321496
1473438,2025,12,6,1,-21.625,6.857142857142857,1.7199999999999989,2,8,interaction_mid,0.9616942622164806,0.9514142845581294
1473438,2025,13,1,1,-21.625,6.878048780487804,1.5600000000000165,2,8,interaction_mid,0.9620123866850165,0.9550871751965748
1473438,2025,13,2,1,-21.625,6.1499999999999995,6.3999999999999915,2,8,interaction_mid,0.9843624651651857,0.9805164551301023
1473438,2025,13,3,1,-21.625,6.153846153846153,6.240000000000009,2,8,interaction_mid,0.9844134469488997,0.9805763200210172
1473438,2025,13,4,1,-21.625,6.157894736842106,6.0800000000000125,2,8,interaction_mid,0.9844613732859346,0.9806326078795561
1473438,2025,13,5,1,-21.625,6.162162162162161,5.920000000000016,2,8,interaction_mid,0.982746584689317,0.9786249469628461
1473438,2025,13,6,1,-21.625,6.166666666666666,5.759999999999991,2,8,interaction_mid,0.9833884082668731,0.9793749022629734
1473438,2025,14,1,1,-21.625,6.171428571428571,5.600000000000023,2,8,interaction_mid,0.9830641047775508,0.9797652387617023
1473438,2025,14,2,1,-21.625,5.647058823529411,8.439999999999998,2,8,interaction_mid,0.9896011013318251,0.9872828368543569
1473438,2025,14,3,1,-21.625,5.090909090909091,11.280000000000001,2,8,interaction_mid,0.9912792079979007,0.9892461983585775
1473438,2025,14,4,1,-21.625,4.875,12.120000000000005,2,8,interaction_mid,0.9916930349724945,0.9897330796875883
1473438,2025,14,5,1,-21.625,4.258064516129032,14.960000000000008,2,8,interaction_mid,0.9924149394423052,0.9905852781955546
1473438,2025,14,6,1,-21.625,3.5999999999999996,17.799999999999983,2,8,interaction_mid,0.9927191869860326,0.9909455922940482
1473438,2025,15,1,1,-21.625,3.5172413793103443,17.640000000000015,2,8,interaction_mid,0.9930381504102295,0.9914764545906303
1473438,2025,15,2,1,-21.625,2.7857142857142856,20.47999999999999,2,8,interaction_mid,0.9927317512192326,0.9911183337189081
1473438,2025,15,3,1,-21.625,2.888888888888889,15.405000000000001,3,7,interaction_mid,0.9914141819299194,0.9895858734258163
1473438,2025,15,4,1,-21.625,2.0769230769230766,18.389999999999986,3,7,interaction_mid,0.9876253282968793,0.9852346752246958
1473438,2025,15,5,1,-21.625,2.16,17.375,3,7,interaction_mid,0.9888559050610531,0.9866399898740907
1473438,2025,15,6,1,-21.625,2.0,17.360000000000014,3,7,interaction_mid,0.9896522670668637,0.9875532608800446
1473439,2025,7,1,0,97.61538461538461,15.818181818181817,-73.53833333333333,3,7,interaction_mid,0.006392164654998357,0.012892492193124501
1473439,2025,7,2,0,97.61538461538461,15.552631578947368,-69.20666666666665,3,7,interaction_mid,0.008419032707445366,0.016299960338407672
1473439,2025,7,3,0,97.61538461538461,15.759999999999998,-70.875,3,7,interaction_mid,0.007681359820279057,0.015076242675353381
1473439,2025,7,4,0,97.61538461538461,15.891891891891891,-71.54333333333335,3,7,interaction_mid,0.0073915228824508105,0.01459054770013539
1473439,2025,7,5,0,97.61538461538461,16.027397260273972,-72.21166666666667,3,7,interaction_mid,0.007035347420945595,0.013989650089032859
1473439,2025,7,6,0,97.61538461538461,15.916666666666666,-69.88000000000002,3,7,interaction_mid,0.008255191558164551,0.016029648160761165
1473439,2025,8,1,0,97.61538461538461,15.633802816901408,-65.54833333333335,3,7,interaction_mid,0.010231922815279213,0.01759613693940748
1473439,2025,8,2,0,97.61538461538461,15.857142857142858,-67.21666666666667,3,7,interaction_mid,0.009416042116680123,0.01636558827827751
1473439,2025,8,3,0,97.61538461538461,16.0,-67.88500000000002,3,7,interaction_mid,0.0094966697168952,0.016487805920541224
1473439,2025,8,4,0,97.61538461538461,16.235294117647058,-69.55333333333334,3,7,interaction_mid,0.008779083653929848,0.015395088156765779
1473439,2025,8,5,0,97.61538461538461,16.388059701492537,-70.22166666666666,3,7,interaction_mid,0.0077972231186001625,0.013880514244038088
1473439,2025,8,6,0,97.61538461538461,16.272727272727273,-67.88999999999999,3,7,interaction_mid,0.00851633465208602,0.014992073336605932
1473439,2025,9,1,0,97.61538461538461,16.52307692307692,-69.55833333333334,3,7,interaction_mid,0.008164625205353633,0.01692417548697648
1473439,2025,9,2,0,97.61538461538461,16.6875,-70.22666666666669,3,7,interaction_mid,0.007435811640252964,0.015642020621316116
1473439,2025,9,3,0,97.61538461538461,16.38095238095238,-65.89500000000001,3,7,interaction_mid,0.009318791844204045,0.018917152368189465
1473439,2025,9,4,0,97.61538461538461,16.548387096774196,-66.56333333333333,3,7,interaction_mid,0.009283573752717067,0.018856965831919512
1473439,2025,9,5,0,97.61538461538461,16.721311475409834,-67.23166666666671,3,7,interaction_mid,0.009120056124541066,0.018577022898850208
1473439,2025,9,6,0,97.61538461538461,16.900000000000002,-67.9,3,7,interaction_mid,0.008257070638148772,0.017085437619658316
1473439,2025,10,1,0,97.61538461538461,17.084745762711865,-68.56833333333336,3,7,interaction_mid,0.007231632658666655,0.012624301022357474
1473439,2025,10,2,0,97.61538461538461,17.275862068965516,-69.23666666666665,3,7,interaction_mid,0.006422361230747621,0.011363286110600328
1473439,2025,10,3,0,97.61538461538461,17.57894736842105,-70.905,3,7,interaction_mid,0.005779342393089699,0.01034809234795891
1473439,2025,10,4,0,97.61538461538461,17.892857142857142,-72.57333333333332,3,7,interaction_mid,0.0049042719855665745,0.008944940394224951
1473439,2025,10,5,0,97.61538461538461,18.10909090909091,-73.24166666666667,3,7,interaction_mid,0.004545407117665002,0.008361361516283078
1473439,2025,10,6,0,97.61538461538461,18.333333333333332,-73.91000000000003,3,7,interaction_mid,0.004248759041643064,0.007874956939184668
1473439,2025,11,1,0,97.61538461538461,18.566037735849058,-74.57833333333335,3,7,interaction_mid,0.003716275966689971,0.006357614763393117
1473439,2025,11,2,0,97.61538461538461,18.923076923076923,-76.24666666666667,3,7,interaction_mid,0.0032981828762589523,0.005704672244408799
1473439,2025,11,3,0,97.61538461538461,19.294117647058826,-77.91499999999999,3,7,interaction_mid,0.0026941335572174775,0.004747179752085246
1473439,2025,11,4,0,97.61538461538461,19.56,-78.58333333333331,3,7,interaction_mid,0.0025152296086096175,0.004459907887965635
1473439,2025,11,5,0,97.61538461538461,19.836734693877553,-79.25166666666667,3,7,interaction_mid,0.0022060963055605385,0.003958934745545321
1473439,2025,11,6,0,97.61538461538461,20.25,-80.91999999999999,3,7,interaction_mid,0.0019576481790552704,0.0035515917488340063
1473439,2025,12,1,0,97.61538461538461,20.680851063829785,-82.58833333333334,3,7,interaction_mid,0.0016403234952431429,0.002917697841954358
1473439,2025,12,2,0,97.61538461538461,20.869565217391305,-82.25666666666666,3,7,interaction_mid,0.0016439692424963445,0.0029236187428143216
1473439,2025,12,3,0,97.61538461538461,20.53333333333333,-77.92500000000001,3,7,interaction_mid,0.0020419230807834352,0.0035635074451251148
1473439,2025,12,4,0,97.61538461538461,20.181818181818183,-73.59333333333336,3,7,interaction_mid,0.0027958790254901237,0.004747274090469044
1473439,2025,12,5,0,97.61538461538461,20.51162790697674,-74.26166666666668,3,7,interaction_mid,0.0023878512032163724,0.00411073813680713
1473439,2025,12,6,0,97.61538461538461,20.142857142857142,-69.93,3,7,interaction_mid,0.0034298250455855454,0.005720308370558072
1473439,2025,12,7,0,97.61538461538461,20.48780487804878,-70.59833333333333,3,7,interaction_mid,0.003048338443282834,0.005136910691016297
1473439,2025,12,8,0,97.61538461538461,20.4,-68.26666666666668,3,7,interaction_mid,0.0033293153145647647,0.005567192252975973
1473439,2025,13,1,0,97.61538461538461,19.756097560975608,-65.59833333333333,3,7,interaction_mid,0.004129393269226017,0.00554172663090288
1473439,2025,13,2,0,97.61538461538461,20.1,-66.26666666666668,3,7,interaction_mid,0.0037272482743286356,0.005030430183726492
1473439,2025,13,3,0,97.61538461538461,20.615384615384613,-67.935,3,7,interaction_mid,0.003172877254705512,0.004320402566895451
1473439,2025,13,4,0,97.61538461538461,21.0,-68.60333333333332,3,7,interaction_mid,0.002473988692007035,0.0034151109498998123
1473439,2025,13,5,0,97.61538461538461,21.405405405405403,-69.27166666666668,3,7,interaction_mid,0.0020536041997059997,0.0028638765725956684
1473439,2025,13,6,0,97.61538461538461,21.0,-64.94,3,7,interaction_mid,0.002945205620656253,0.0040268488290322564
1473439,2025,13,7,0,97.61538461538461,21.6,-74.94999999999999,4,6,interaction_mid,0.0014368377835931503,0.00204322700689543
1473439,2025,14,1,0,97.61538461538461,21.6,-74.94999999999999,4,6,interaction_mid,0.002210864212679268,0.0029143308432136947
1473439,2025,14,2,0,97.61538461538461,22.235294117647058,-84.48333333333335,5,5,interaction_mid,0.0012292895239139285,0.0016643717251842503
1473439,2025,14,3,0,97.61538461538461,22.727272727272727,-84.67500000000001,5,5,interaction_mid,0.001060916183248583,0.0014460527263911035
1473439,2025,14,4,0,97.61538461538461,23.4375,-85.86666666666667,5,5,interaction_mid,0.0009624791292334482,0.0013176934760405368
1473439,2025,14,5,0,97.61538461538461,23.032258064516128,-81.05833333333334,5,5,interaction_mid,0.0011166304373199524,0.001518458105132346
1473439,2025,14,6,0,97.61538461538461,23.599999999999998,-81.25,5,5,interaction_mid,0.0009654080921732238,0.0013215211412686933
1473439,2025,15,1,0,97.61538461538461,24.413793103448274,-82.44166666666666,5,5,interaction_mid,0.0008326232996612082,0.0011382125756404988
1473439,2025,15,2,0,97.61538461538461,25.071428571428573,-82.63333333333333,5,5,interaction_mid,0.0007940690701338459,0.001087732798784066
1473439,2025,15,3,0,97.61538461538461,25.77777777777778,-82.82499999999999,5,5,interaction_mid,0.00075171286828884,0.0010321519537614715
1473439,2025,15,4,0,97.61538461538461,26.53846153846154,-83.01666666666665,5,5,interaction_mid,0.0006972261947611599,0.0009604518171096279
1473439,2025,15,5,0,97.61538461538461,27.36,-83.20833333333337,5,5,interaction_mid,0.0006806010464841752,0.0009385268446382229
1473439,2025,15,6,0,97.61538461538461,28.5,-84.40000000000003,5,5,interaction_mid,0.0006555619636360636,0.0009054616706708975
1473440,2025,7,1,1,-9.740740740740733,6.311688311688312,9.512500000000003,1,9,interaction_mid,0.9805563167607024,0.9661890574553372
1473440,2025,7,2,1,-9.740740740740733,6.315789473684211,9.349999999999994,1,9,interaction_mid,0.9797170155764053,0.964959951109432
1473440,2025,7,3,1,-9.740740740740733,6.24,10.1875,1,9,interaction_mid,0.9814428589058246,0.9674968764088994
1473440,2025,7,4,1,-9.740740740740733,6.324324324324324,9.025000000000006,1,9,interaction_mid,0.9804936788868441,0.9660970303221327
1473440,2025,7,5,1,-9.740740740740733,6.41095890410959,-1.566666666666677,2,8,interaction_mid,0.9331924825791333,0.9047783715732002
1473440,2025,7,6,1,-9.740740740740733,6.416666666666666,-1.6000000000000085,2,8,interaction_mid,0.9195463050011043,0.888888194568119
1473440,2025,8,1,1,-9.740740740740733,6.253521126760563,0.36666666666667425,2,8,interaction_mid,0.9340212469983551,0.9108841812227749
1473440,2025,8,2,1,-9.740740740740733,6.342857142857143,-0.666666666666643,2,8,interaction_mid,0.9343789537211344,0.9112984272593407
1473440,2025,8,3,1,-9.740740740740733,6.3478260869565215,-0.7000000000000028,2,8,interaction_mid,0.9314028906141243,0.9078625139909295
1473440,2025,8,4,1,-9.740740740740733,6.352941176470589,-0.7333333333333343,2,8,interaction_mid,0.9366487350117563,0.9139352765808332
1473440,2025,8,5,1,-9.740740740740733,6.35820895522388,-0.7666666666666515,2,8,interaction_mid,0.9399792552084257,0.9178312643808552
1473440,2025,8,6,1,-9.740740740740733,6.363636363636363,-0.7999999999999972,2,8,interaction_mid,0.9434523285887579,0.9219298723023793
1473440,2025,8,7,1,-9.740740740740733,5.907692307692308,4.166666666666671,2,8,interaction_mid,0.9622924823176808,0.9449218475550443
1473440,2025,9,1,1,-9.740740740740733,5.723076923076923,6.166666666666671,2,8,interaction_mid,0.9826965747885221,0.9692247906846653
1473440,2025,9,2,1,-9.740740740740733,5.71875,6.13333333333334,2,8,interaction_mid,0.9827712220848414,0.9693361119678423
1473440,2025,9,3,1,-9.740740740740733,5.809523809523809,5.1000000000000085,2,8,interaction_mid,0.9809935251780445,0.9667065869851718
1473440,2025,9,4,1,-9.740740740740733,5.903225806451613,-3.941666666666663,3,7,interaction_mid,0.9397888124595533,0.9131052182414798
1473440,2025,9,5,1,-9.740740740740733,5.9016393442622945,-3.8458333333333456,3,7,interaction_mid,0.9373387453570104,0.910196724144603
1473440,2025,9,6,1,-9.740740740740733,6.0,-4.75,3,7,interaction_mid,0.9397212654778246,0.913024736588444
1473440,2025,10,1,1,-9.740740740740733,6.0,-4.654166666666669,3,7,interaction_mid,0.9340021893086612,0.9160515996650525
1473440,2025,10,2,1,-9.740740740740733,6.1034482758620685,-5.558333333333323,3,7,interaction_mid,0.9377784520937102,0.9202674345165666
1473440,2025,10,3,1,-9.740740740740733,6.105263157894737,-5.4624999999999915,3,7,interaction_mid,0.9399173111282974,0.9226704806727987
1473440,2025,10,4,1,-9.740740740740733,6.107142857142857,-5.366666666666674,3,7,interaction_mid,0.9428200084652851,0.9259502359299118
1473440,2025,10,5,1,-9.740740740740733,6.218181818181819,-6.270833333333343,3,7,interaction_mid,0.9409787256365337,0.9238672509050759
1473440,2025,10,6,1,-9.740740740740733,6.222222222222221,-6.175000000000011,3,7,interaction_mid,0.9381805553236233,0.9207183446758257
1473440,2025,11,1,1,-9.740740740740733,5.660377358490566,-1.07916666666668,3,7,interaction_mid,0.9659553961475911,0.9561968652586404
1473440,2025,11,2,1,-9.740740740740733,5.653846153846153,-0.9833333333333343,3,7,interaction_mid,0.966777568182533,0.9571512889101724
1473440,2025,11,3,1,-9.740740740740733,5.764705882352941,-1.8875000000000028,3,7,interaction_mid,0.9610109693130113,0.950506071372043
1473440,2025,11,4,1,-9.740740740740733,5.88,-9.25,4,6,interaction_mid,0.9255602011436744,0.9115121906800167
1473440,2025,11,5,1,-9.740740740740733,5.877551020408163,-9.025000000000006,4,6,interaction_mid,0.9243476785426294,0.9102212236274108
1473440,2025,11,6,1,-9.740740740740733,6.0,-9.799999999999997,4,6,interaction_mid,0.9222831573335883,0.9080283585821638
1473440,2025,12,1,1,-9.740740740740733,6.127659574468085,-10.575000000000003,4,6,interaction_mid,0.9256419677874431,0.911592593795376
1473440,2025,12,2,1,-9.740740740740733,6.260869565217391,-11.350000000000009,4,6,interaction_mid,0.9159763222385984,0.9013136065017506
1473440,2025,12,3,1,-9.740740740740733,6.2666666666666675,-11.125,4,6,interaction_mid,0.9187718328371839,0.9042728434360795
1473440,2025,12,4,1,-9.740740740740733,6.136363636363637,-9.900000000000006,4,6,interaction_mid,0.9386807157876809,0.9256905029193966
1473440,2025,12,5,1,-9.740740740740733,6.279069767441861,-10.675000000000011,4,6,interaction_mid,0.9279642875337871,0.9140829391473739
1473440,2025,12,6,1,-9.740740740740733,6.2857142857142865,-10.450000000000003,4,6,interaction_mid,0.9286348944163743,0.9148036457226009
1473440,2025,13,1,1,-9.740740740740733,6.2926829268292686,-10.225000000000009,4,6,interaction_mid,0.9261991860356832,0.916284750058881
1473440,2025,13,2,1,-9.740740740740733,6.449999999999999,-11.0,4,6,interaction_mid,0.9183293649049942,0.907959805804156
1473440,2025,13,3,1,-9.740740740740733,6.461538461538462,-10.774999999999991,4,6,interaction_mid,0.9150552119005304,0.9045132353298342
1473440,2025,13,4,1,-9.740740740740733,6.473684210526316,-10.550000000000011,4,6,interaction_mid,0.9242207658049362,0.9141862971754547
1473440,2025,13,5,1,-9.740740740740733,6.648648648648649,-11.324999999999989,4,6,interaction_mid,0.9104200356455326,0.8996499373005089
1473440,2025,13,6,1,-9.740740740740733,6.666666666666667,-11.100000000000009,4,6,interaction_mid,0.9103149182290873,0.8995398569315753
1473440,2025,14,1,1,-9.740740740740733,6.857142857142857,-16.395833333333314,5,5,interaction_mid,0.8198442783281313,0.8097912473196478
1473440,2025,14,2,1,-9.740740740740733,7.0588235294117645,-17.041666666666686,5,5,interaction_mid,0.8135768055314665,0.8035558858467771
1473440,2025,14,3,1,-9.740740740740733,7.272727272727273,-17.6875,5,5,interaction_mid,0.7970874488174186,0.7872080260335884
1473440,2025,14,4,1,-9.740740740740733,7.3125,-17.333333333333343,5,5,interaction_mid,0.8011330482820258,0.7912115672512529
1473440,2025,14,5,1,-9.740740740740733,7.35483870967742,-16.979166666666657,5,5,interaction_mid,0.8091075666854509,0.7991170266165641
1473440,2025,14,6,1,-9.740740740740733,7.4,-16.625,5,5,interaction_mid,0.8028268414226369,0.7928891367395096
1473440,2025,15,1,1,-9.740740740740733,7.448275862068966,-16.270833333333343,5,5,interaction_mid,0.8140853867762226,0.8056897449996983
1473440,2025,15,2,1,-9.740740740740733,7.5,-15.916666666666657,5,5,interaction_mid,0.8220582443870534,0.8135920664008378
1473440,2025,15,3,1,-9.740740740740733,7.555555555555555,-15.5625,5,5,interaction_mid,0.8097614338759407,0.8014115912223776
1473440,2025,15,4,1,-9.740740740740733,7.615384615384615,-15.208333333333314,5,5,interaction_mid,0.8204793733593665,0.8120256955098739
1473440,2025,15,5,1,-9.740740740740733,7.68,-14.854166666666686,5,5,interaction_mid,0.811789179143878,0.8034172134605987
1473440,2025,15,6,1,-9.740740740740733,7.75,-14.5,5,5,interaction_mid,0.8213825228730933,0.8129216044027152
1473441,2025,7,1,1,-22.5,11.142857142857142,-74.94583333333333,5,5,interaction_mid,0.06730441830108037,0.09408368354317186
1473441,2025,7,2,1,-22.5,11.210526315789474,-74.81666666666666,5,5,interaction_mid,0.0763142133616097,0.10445429980823906
1473441,2025,7,3,1,-22.5,11.040000000000001,-71.6875,5,5,interaction_mid,0.08650952787249372,0.11592330353982086
1473441,2025,7,4,1,-22.5,11.18918918918919,-72.55833333333334,5,5,interaction_mid,0.08777855409710786,0.1173329345345086
1473441,2025,7,5,1,-22.5,11.342465753424658,-73.42916666666667,5,5,interaction_mid,0.08659084191241138,0.11601374057735628
1473441,2025,7,6,1,-22.5,11.5,-74.29999999999998,5,5,interaction_mid,0.0851336254182379,0.1143906460398432
1473441,2025,8,1,1,-22.5,11.154929577464788,-69.17083333333332,5,5,interaction_mid,0.11255348536587864,0.1395373244186561
1473441,2025,8,2,1,-22.5,11.228571428571428,-69.04166666666666,5,5,interaction_mid,0.10961869986858665,0.13643063688899248
1473441,2025,8,3,1,-22.5,11.043478260869565,-65.9125,5,5,interaction_mid,0.12097824810011451,0.1483853089257973
1473441,2025,8,4,1,-22.5,11.205882352941178,-66.78333333333333,5,5,interaction_mid,0.1203696993034931,0.14774955821908306
1473441,2025,8,5,1,-22.5,11.373134328358208,-67.65416666666667,5,5,interaction_mid,0.11903365051444147,0.14635198728888185
1473441,2025,8,6,1,-22.5,11.545454545454547,-68.525,5,5,interaction_mid,0.11189359043269456,0.1388399127001236
1473441,2025,9,1,1,-22.5,11.63076923076923,-68.39583333333334,5,5,interaction_mid,0.11016435704234775,0.14699897720971575
1473441,2025,9,2,1,-22.5,11.625,-67.26666666666668,5,5,interaction_mid,0.11600968595155584,0.15331968965354933
1473441,2025,9,3,1,-22.5,11.714285714285714,-67.13750000000002,5,5,interaction_mid,0.11261454069752422,0.14965647844805302
1473441,2025,9,4,1,-22.5,11.903225806451612,-68.00833333333333,5,5,interaction_mid,0.10449464548310179,0.1408031246274968
1473441,2025,9,5,1,-22.5,12.098360655737704,-68.87916666666666,5,5,interaction_mid,0.09632470151471692,0.13175398286719453
1473441,2025,9,6,1,-22.5,12.2,-68.75,5,5,interaction_mid,0.09239506869696631,0.1273469959453371
1473441,2025,10,1,1,-22.5,12.305084745762711,-68.62083333333334,5,5,interaction_mid,0.08578811158221131,0.11093380467448224
1473441,2025,10,2,1,-22.5,12.517241379310345,-69.49166666666667,5,5,interaction_mid,0.0822225572779794,0.10692463777385204
1473441,2025,10,3,1,-22.5,12.631578947368421,-69.36249999999998,5,5,interaction_mid,0.07744345616418134,0.10151053230304033
1473441,2025,10,4,1,-22.5,12.857142857142858,-70.23333333333332,5,5,interaction_mid,0.07102239971447007,0.09415850592848947
1473441,2025,10,5,1,-22.5,12.654545454545453,-67.10416666666669,5,5,interaction_mid,0.0862895336500986,0.11149562173405508
1473441,2025,10,6,1,-22.5,12.777777777777779,-66.975,5,5,interaction_mid,0.08444691158720936,0.10942867123694784
1473441,2025,11,1,1,-22.5,12.90566037735849,-66.84583333333333,5,5,interaction_mid,0.08178557359220553,0.10308450944493178
1473441,2025,11,2,1,-22.5,13.038461538461537,-66.71666666666667,5,5,interaction_mid,0.08034897168434889,0.10147270397572156
1473441,2025,11,3,1,-22.5,13.176470588235295,-66.5875,5,5,interaction_mid,0.08026985015943947,0.10138382993020739
1473441,2025,11,4,1,-22.5,13.440000000000001,-67.45833333333331,5,5,interaction_mid,0.0722533581363664,0.09232110522373395
1473441,2025,11,5,1,-22.5,13.591836734693878,-67.32916666666668,5,5,interaction_mid,0.0684204691522517,0.08794509318858465
1473441,2025,11,6,1,-22.5,13.75,-67.20000000000002,5,5,interaction_mid,0.0675939891494019,0.08699764607728135
1473441,2025,11,7,1,-22.5,13.914893617021276,-67.07083333333333,5,5,interaction_mid,0.06581962236946759,0.08495881053576393
1473441,2025,12,1,1,-22.5,13.148936170212766,-61.070833333333326,5,5,interaction_mid,0.08330547800471676,0.10293893819875016
1473441,2025,12,2,1,-22.5,12.652173913043478,-55.94166666666666,5,5,interaction_mid,0.11310242151001923,0.1352634141840503
1473441,2025,12,3,1,-22.5,12.933333333333334,-64.65,6,4,interaction_mid,0.0418047415590003,0.05541554961269373
1473441,2025,12,4,1,-22.5,13.09090909090909,-64.34666666666666,6,4,interaction_mid,0.049950047720444916,0.06505093296362532
1473441,2025,12,5,1,-22.5,13.25581395348837,-64.04333333333335,6,4,interaction_mid,0.05270820232781041,0.06827323328287284
1473441,2025,12,6,1,-22.5,13.428571428571429,-63.74000000000001,6,4,interaction_mid,0.05100529939164273,0.06628603092875249
1473441,2025,13,1,1,-22.5,13.170731707317074,-60.43666666666667,6,4,interaction_mid,0.0612187076737223,0.07022865511641338
1473441,2025,13,2,1,-22.5,13.350000000000001,-60.133333333333326,6,4,interaction_mid,0.061257224463415645,0.07027005483766843
1473441,2025,13,3,1,-22.5,13.538461538461538,-59.83000000000001,6,4,interaction_mid,0.05982440059326606,0.0687287742765491
1473441,2025,13,4,1,-22.5,13.263157894736842,-56.52666666666667,6,4,interaction_mid,0.0689715903519675,0.07852721693023304
1473441,2025,13,5,1,-22.5,12.648648648648647,-51.22333333333333,6,4,interaction_mid,0.09247218851993233,0.1033127100716723
1473441,2025,13,6,1,-22.5,12.833333333333332,-50.91999999999999,6,4,interaction_mid,0.09276677811705998,0.103620324549405
1473441,2025,14,1,1,-22.5,12.514285714285716,-47.616666666666674,6,4,interaction_mid,0.09833061394502786,0.1076985305640033
1473441,2025,14,2,1,-22.5,12.705882352941178,-47.31333333333333,6,4,interaction_mid,0.09341119831373736,0.10259885492787892
1473441,2025,14,3,1,-22.5,12.909090909090908,-47.00999999999999,6,4,interaction_mid,0.10044815627646408,0.1098889154066765
1473441,2025,14,4,1,-22.5,13.125,-46.70666666666665,6,4,interaction_mid,0.09930559648017923,0.10870740009942625
1473441,2025,14,5,1,-22.5,12.387096774193548,-41.403333333333336,6,4,interaction_mid,0.12681538994691668,0.13694768512766503
