match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,9,5,1,-21.625,7.3770491803278695,5.605000000000004,1,9,terminal_interaction_mid,0.9410349213709823,0.9148869343893177
1473438,2025,9,6,1,-21.625,7.1,8.299999999999997,1,9,terminal_interaction_mid,0.9626831119666293,0.9417706084499994
1473438,2025,10,1,1,-21.625,7.11864406779661,7.9950000000000045,1,9,terminal_interaction_mid,0.9619291191594785,0.9488646985101346
1473438,2025,10,2,1,-21.625,7.137931034482759,7.690000000000012,1,9,terminal_interaction_mid,0.9630633571289882,0.9502123793106476
1473438,2025,10,3,1,-21.625,6.631578947368421,12.385000000000005,1,9,terminal_interaction_mid,0.9806677894476016,0.9719320295751791
1473438,2025,10,4,1,-21.625,6.642857142857143,12.080000000000013,1,9,terminal_interaction_mid,0.9818969583359027,0.9735213308244163
1473438,2025,10,5,1,-21.625,6.654545454545454,11.774999999999991,1,9,terminal_interaction_mid,0.9809115383458276,0.9722462175787199
1473438,2025,10,6,1,-21.625,6.666666666666667,11.469999999999999,1,9,terminal_interaction_mid,0.9818932062042736,0.9735164603207896
1473438,2025,11,1,1,-21.625,6.679245283018868,11.164999999999992,1,9,terminal_interaction_mid,0.9823827274381769,0.9765710858342695
1473438,2025,11,2,1,-21.625,6.6923076923076925,10.86,1,9,terminal_interaction_mid,0.9809342356347269,0.974821044555869
1473438,2025,11,3,1,-21.625,6.705882352941177,10.555000000000007,1,9,terminal_interaction_mid,0.9820545266653726,0.9761734329360154
1473438,2025,11,4,1,-21.625,6.84,2.0,2,8,terminal_interaction_mid,0.9498130522922905,0.9392822799286934
1473438,2025,11,5,1,-21.625,6.979591836734693,0.8400000000000034,2,8,terminal_interaction_mid,0.9448263201412734,0.9338355929087162
1473438,2025,11,6,1,-21.625,7.0,0.6800000000000068,2,8,terminal_interaction_mid,0.944428186592718,0.9334028969549011
1473438,2025,12,1,1,-21.625,7.148936170212766,-0.47999999999998977,2,8,terminal_interaction_mid,0.9366689855935089,0.9245111543775675
1473438,2025,12,2,1,-21.625,7.304347826086957,-1.6400000000000006,2,8,terminal_interaction_mid,0.9162192895646538,0.9027602119131741
1473438,2025,12,3,1,-21.625,7.199999999999999,-0.7999999999999972,2,8,terminal_interaction_mid,0.9335465381095087,0.921148787746884
1473438,2025,12,4,1,-21.625,7.2272727272727275,-0.9599999999999937,2,8,terminal_interaction_mid,0.937170866275868,0.9250531373376258
1473438,2025,12,5,1,-21.625,6.837209302325581,1.8799999999999955,2,8,terminal_interaction_mid,0.96191664312577,0.9524083649347825
1473438,2025,12,6,1,-21.625,6.857142857142857,1.7199999999999989,2,8,terminal_interaction_mid,0.9622089983282603,0.9527403921637794
1473438,2025,13,1,1,-21.625,6.878048780487804,1.5600000000000165,2,8,terminal_interaction_mid,0.9625538869063599,0.9558853725430653
1473438,2025,13,2,1,-21.625,6.1499999999999995,6.3999999999999915,2,8,terminal_interaction_mid,0.985574203690665,0.9820246619259804
1473438,2025,13,3,1,-21.625,6.153846153846153,6.240000000000009,2,8,terminal_interaction_mid,0.9854833400156436,0.9819179564408121
1473438,2025,13,4,1,-21.625,6.157894736842106,6.0800000000000125,2,8,terminal_interaction_mid,0.9861786335966145,0.9827355110446103
1473438,2025,13,5,1,-21.625,6.162162162162161,5.920000000000016,2,8,terminal_interaction_mid,0.9848984750748456,0.9812320706566584
1473438,2025,13,6,1,-21.625,6.166666666666666,5.759999999999991,2,8,terminal_interaction_mid,0.9855648755743629,0.9820137056273037
1473438,2025,14,1,1,-21.625,6.171428571428571,5.600000000000023,2,8,terminal_interaction_mid,0.9849566743457167,0.9817036730205916
1473438,2025,14,2,1,-21.625,5.647058823529411,8.439999999999998,2,8,terminal_interaction_mid,0.9897280669276489,0.9872610558292281
1473438,2025,14,3,1,-21.625,5.090909090909091,11.280000000000001,2,8,terminal_interaction_mid,0.9914353841483021,0.9892803868903238
1473438,2025,14,4,1,-21.625,4.875,12.120000000000005,2,8,terminal_interaction_mid,0.9918438178084183,0.9897664403702521
1473438,2025,14,5,1,-21.625,4.258064516129032,14.960000000000008,2,8,terminal_interaction_mid,0.9925584067402399,0.990619916092741
1473438,2025,14,6,1,-21.625,3.5999999999999996,17.799999999999983,2,8,terminal_interaction_mid,0.992825095689305,0.9909395056942752
1473438,2025,15,1,1,-21.625,3.5172413793103443,17.640000000000015,2,8,terminal_interaction_mid,0.9932032199989161,0.991660179487697
1473438,2025,15,2,1,-21.625,2.7857142857142856,20.47999999999999,2,8,terminal_interaction_mid,0.9927699014389634,0.9911528049229027
1473438,2025,15,3,1,-21.625,2.888888888888889,15.405000000000001,3,7,terminal_interaction_mid,0.991770444620605,0.9899877018156903
1473438,2025,15,4,1,-21.625,2.0769230769230766,18.389999999999986,3,7,terminal_interaction_mid,0.9883752989783692,0.9860745042282104
1473438,2025,15,5,1,-21.625,2.16,17.375,3,7,terminal_interaction_mid,0.9896371691456565,0.9875217332276772
1473438,2025,15,6,1,-21.625,2.0,17.360000000000014,3,7,terminal_interaction_mid,0.990636781191387,0.9886739804231796
1473439,2025,7,1,0,97.61538461538461,15.818181818181817,-73.53833333333333,3,7,terminal_interaction_mid,0.006184861574563694,0.012898465990621976
1473439,2025,7,2,0,97.61538461538461,15.552631578947368,-69.20666666666665,3,7,terminal_interaction_mid,0.008166957124558463,0.01632475072201725
1473439,2025,7,3,0,97.61538461538461,15.759999999999998,-70.875,3,7,terminal_interaction_mid,0.007518423519181854,0.015219908687470652
1473439,2025,7,4,0,97.61538461538461,15.891891891891891,-71.54333333333335,3,7,terminal_interaction_mid,0.007287151865202435,0.01482231073503705
1473439,2025,7,5,0,97.61538461538461,16.027397260273972,-72.21166666666667,3,7,terminal_interaction_mid,0.006955920278325508,0.014249361412078861
1473439,2025,7,6,0,97.61538461538461,15.916666666666666,-69.88000000000002,3,7,terminal_interaction_mid,0.008154588201698081,0.01630381274504435
1473439,2025,8,1,0,97.61538461538461,15.633802816901408,-65.54833333333335,3,7,terminal_interaction_mid,0.009951091372701379,0.017367240456617458
1473439,2025,8,2,0,97.61538461538461,15.857142857142858,-67.21666666666667,3,7,terminal_interaction_mid,0.009142657436309012,0.016131355405952882
1473439,2025,8,3,0,97.61538461538461,16.0,-67.88500000000002,3,7,terminal_interaction_mid,0.00922120935398925,0.016252063665882516
1473439,2025,8,4,0,97.61538461538461,16.235294117647058,-69.55333333333334,3,7,terminal_interaction_mid,0.008605236450630011,0.015301728495039104
1473439,2025,8,5,0,97.61538461538461,16.388059701492537,-70.22166666666666,3,7,terminal_interaction_mid,0.0076533911471801325,0.013815018933911035
1473439,2025,8,6,0,97.61538461538461,16.272727272727273,-67.88999999999999,3,7,terminal_interaction_mid,0.008284187462663987,0.014802841394107782
1473439,2025,9,1,0,97.61538461538461,16.52307692307692,-69.55833333333334,3,7,terminal_interaction_mid,0.008014114533383422,0.016611903078936757
1473439,2025,9,2,0,97.61538461538461,16.6875,-70.22666666666669,3,7,terminal_interaction_mid,0.0073489320392755835,0.015440981826171856
1473439,2025,9,3,0,97.61538461538461,16.38095238095238,-65.89500000000001,3,7,terminal_interaction_mid,0.009149160262399357,0.018574321704171306
1473439,2025,9,4,0,97.61538461538461,16.548387096774196,-66.56333333333333,3,7,terminal_interaction_mid,0.009065357840764902,0.01843085529963472
1473439,2025,9,5,0,97.61538461538461,16.721311475409834,-67.23166666666671,3,7,terminal_interaction_mid,0.008899022913667579,0.01814544957351155
1473439,2025,9,6,0,97.61538461538461,16.900000000000002,-67.9,3,7,terminal_interaction_mid,0.008103297181573143,0.01676766348430815
1473439,2025,10,1,0,97.61538461538461,17.084745762711865,-68.56833333333336,3,7,terminal_interaction_mid,0.007111805050951475,0.012239247157455838
1473439,2025,10,2,0,97.61538461538461,17.275862068965516,-69.23666666666665,3,7,terminal_interaction_mid,0.006327910663228104,0.011030104396578692
1473439,2025,10,3,0,97.61538461538461,17.57894736842105,-70.905,3,7,terminal_interaction_mid,0.005739054920541095,0.010110724807897436
1473439,2025,10,4,0,97.61538461538461,17.892857142857142,-72.57333333333332,3,7,terminal_interaction_mid,0.004893999754628601,0.008772395320077554
1473439,2025,10,5,0,97.61538461538461,18.10909090909091,-73.24166666666667,3,7,terminal_interaction_mid,0.004549129797267909,0.008219000111497584
1473439,2025,10,6,0,97.61538461538461,18.333333333333332,-73.91000000000003,3,7,terminal_interaction_mid,0.004242223764914085,0.0077225991089506256
1473439,2025,11,1,0,97.61538461538461,18.566037735849058,-74.57833333333335,3,7,terminal_interaction_mid,0.0037156451323513418,0.00613690932521826
1473439,2025,11,2,0,97.61538461538461,18.923076923076923,-76.24666666666667,3,7,terminal_interaction_mid,0.0033236375018754123,0.0055416383191036625
1473439,2025,11,3,0,97.61538461538461,19.294117647058826,-77.91499999999999,3,7,terminal_interaction_mid,0.0027176357182910355,0.004609066328474208
1473439,2025,11,4,0,97.61538461538461,19.56,-78.58333333333331,3,7,terminal_interaction_mid,0.002526841192185367,0.0043118971215036946
1473439,2025,11,5,0,97.61538461538461,19.836734693877553,-79.25166666666667,3,7,terminal_interaction_mid,0.002294670154598614,0.003947658978469425
1473439,2025,11,6,0,97.61538461538461,20.25,-80.91999999999999,3,7,terminal_interaction_mid,0.002050465767104888,0.003561111844307322
1473439,2025,12,1,0,97.61538461538461,20.680851063829785,-82.58833333333334,3,7,terminal_interaction_mid,0.0017334169364841717,0.003023738137632503
1473439,2025,12,2,0,97.61538461538461,20.869565217391305,-82.25666666666666,3,7,terminal_interaction_mid,0.0017395934275878041,0.003033609448437484
1473439,2025,12,3,0,97.61538461538461,20.53333333333333,-77.92500000000001,3,7,terminal_interaction_mid,0.0021416702232856123,0.003670286173344373
1473439,2025,12,4,0,97.61538461538461,20.181818181818183,-73.59333333333336,3,7,terminal_interaction_mid,0.0028201592198268243,0.004722542403644169
1473439,2025,12,5,0,97.61538461538461,20.51162790697674,-74.26166666666668,3,7,terminal_interaction_mid,0.002446157536016537,0.00414557562910878
1473439,2025,12,6,0,97.61538461538461,20.142857142857142,-69.93,3,7,terminal_interaction_mid,0.0035005051825031087,0.005755898677599451
1473439,2025,12,7,0,97.61538461538461,20.48780487804878,-70.59833333333333,3,7,terminal_interaction_mid,0.003124603098729168,0.005187333011604143
1473439,2025,12,8,0,97.61538461538461,20.4,-68.26666666666668,3,7,terminal_interaction_mid,0.0034333870709852936,0.00565478291141416
1473439,2025,13,1,0,97.61538461538461,19.756097560975608,-65.59833333333333,3,7,terminal_interaction_mid,0.004227564753782531,0.0056931075741227305
1473439,2025,13,2,0,97.61538461538461,20.1,-66.26666666666668,3,7,terminal_interaction_mid,0.0038446660372829884,0.005204728090396419
1473439,2025,13,3,0,97.61538461538461,20.615384615384613,-67.935,3,7,terminal_interaction_mid,0.0032883926357920143,0.004490226971231233
1473439,2025,13,4,0,97.61538461538461,21.0,-68.60333333333332,3,7,terminal_interaction_mid,0.0026777959781020873,0.003698024757202972
1473439,2025,13,5,0,97.61538461538461,21.405405405405403,-69.27166666666668,3,7,terminal_interaction_mid,0.002258904236515001,0.0031487904242961558
1473439,2025,13,6,0,97.61538461538461,21.0,-64.94,3,7,terminal_interaction_mid,0.003074745901141504,0.004214058987444722
1473439,2025,13,7,0,97.61538461538461,21.6,-74.94999999999999,4,6,terminal_interaction_mid,0.0014676883244159238,0.002094683759151427
1473439,2025,14,1,0,97.61538461538461,21.6,-74.94999999999999,4,6,terminal_interaction_mid,0.0022584316861123032,0.003038081540172491
1473439,2025,14,2,0,97.61538461538461,22.235294117647058,-84.48333333333335,5,5,terminal_interaction_mid,0.0012485284127781175,0.0017289473783584522
1473439,2025,14,3,0,97.61538461538461,22.727272727272727,-84.67500000000001,5,5,terminal_interaction_mid,0.0010481191062812732,0.0014638562483666575
1473439,2025,14,4,0,97.61538461538461,23.4375,-85.86666666666667,5,5,terminal_interaction_mid,0.0009669496857466196,0.0013558035297268243
1473439,2025,14,5,0,97.61538461538461,23.032258064516128,-81.05833333333334,5,5,terminal_interaction_mid,0.0011131617778087344,0.0015501434562121448
1473439,2025,14,6,0,97.61538461538461,23.599999999999998,-81.25,5,5,terminal_interaction_mid,0.0009731431276863703,0.0013640634679511988
1473439,2025,15,1,0,97.61538461538461,24.413793103448274,-82.44166666666666,5,5,terminal_interaction_mid,0.0008346838030909068,0.0011395439874777936
1473439,2025,15,2,0,97.61538461538461,25.071428571428573,-82.63333333333333,5,5,terminal_interaction_mid,0.0007719792948154379,0.0010574967654636317
1473439,2025,15,3,0,97.61538461538461,25.77777777777778,-82.82499999999999,5,5,terminal_interaction_mid,0.0007298681139014797,0.0010022340867767545
1473439,2025,15,4,0,97.61538461538461,26.53846153846154,-83.01666666666665,5,5,terminal_interaction_mid,0.0006936729223656908,0.0009546245648255856
1473439,2025,15,5,0,97.61538461538461,27.36,-83.20833333333337,5,5,terminal_interaction_mid,0.0006691822246563096,0.0009223497707194955
1473439,2025,15,6,0,97.61538461538461,28.5,-84.40000000000003,5,5,terminal_interaction_mid,0.0006277189908049881,0.0008675900117506018
1473440,2025,7,1,1,-9.740740740740733,6.311688311688312,9.512500000000003,1,9,terminal_interaction_mid,0.980385389898401,0.9657381934490871
1473440,2025,7,2,1,-9.740740740740733,6.315789473684211,9.349999999999994,1,9,terminal_interaction_mid,0.9791109053404203,0.9638759124540308
1473440,2025,7,3,1,-9.740740740740733,6.24,10.1875,1,9,terminal_interaction_mid,0.9810422763723576,0.9667059707978805
1473440,2025,7,4,1,-9.740740740740733,6.324324324324324,9.025000000000006,1,9,terminal_interaction_mid,0.9798416254771647,0.9649412128084692
1473440,2025,7,5,1,-9.740740740740733,6.41095890410959,-1.566666666666677,2,8,terminal_interaction_mid,0.9317698632763205,0.9030071633797268
1473440,2025,7,6,1,-9.740740740740733,6.416666666666666,-1.6000000000000085,2,8,terminal_interaction_mid,0.9187811129908419,0.8879853138365644
1473440,2025,8,1,1,-9.740740740740733,6.253521126760563,0.36666666666667425,2,8,terminal_interaction_mid,0.9337180903055511,0.9107612889809276
1473440,2025,8,2,1,-9.740740740740733,6.342857142857143,-0.666666666666643,2,8,terminal_interaction_mid,0.9342380235255842,0.91136089626959
1473440,2025,8,3,1,-9.740740740740733,6.3478260869565215,-0.7000000000000028,2,8,terminal_interaction_mid,0.9314263125324422,0.908127026048676
1473440,2025,8,4,1,-9.740740740740733,6.352941176470589,-0.7333333333333343,2,8,terminal_interaction_mid,0.9367904106881773,0.9143153153680148
1473440,2025,8,5,1,-9.740740740740733,6.35820895522388,-0.7666666666666515,2,8,terminal_interaction_mid,0.9398093303590214,0.9178339594877589
1473440,2025,8,6,1,-9.740740740740733,6.363636363636363,-0.7999999999999972,2,8,terminal_interaction_mid,0.9432569339802621,0.9218860645205837
1473440,2025,8,7,1,-9.740740740740733,5.907692307692308,4.166666666666671,2,8,terminal_interaction_mid,0.9610531728919165,0.943477581719508
1473440,2025,9,1,1,-9.740740740740733,5.723076923076923,6.166666666666671,2,8,terminal_interaction_mid,0.9821623911143695,0.9685791785089242
1473440,2025,9,2,1,-9.740740740740733,5.71875,6.13333333333334,2,8,terminal_interaction_mid,0.9822113349592201,0.9686515250351916
1473440,2025,9,3,1,-9.740740740740733,5.809523809523809,5.1000000000000085,2,8,terminal_interaction_mid,0.9804816862473451,0.9661146690993867
1473440,2025,9,4,1,-9.740740740740733,5.903225806451613,-3.941666666666663,3,7,terminal_interaction_mid,0.9381444669507031,0.9114517278622732
1473440,2025,9,5,1,-9.740740740740733,5.9016393442622945,-3.8458333333333456,3,7,terminal_interaction_mid,0.9359902364521735,0.90891111611337
1473440,2025,9,6,1,-9.740740740740733,6.0,-4.75,3,7,terminal_interaction_mid,0.9384159856992718,0.9117731161577775
1473440,2025,10,1,1,-9.740740740740733,6.0,-4.654166666666669,3,7,terminal_interaction_mid,0.9327140289405547,0.9155539452977677
1473440,2025,10,2,1,-9.740740740740733,6.1034482758620685,-5.558333333333323,3,7,terminal_interaction_mid,0.9362075404656045,0.9194196031528613
1473440,2025,10,3,1,-9.740740740740733,6.105263157894737,-5.4624999999999915,3,7,terminal_interaction_mid,0.9385385525412524,0.922014175822738
1473440,2025,10,4,1,-9.740740740740733,6.107142857142857,-5.366666666666674,3,7,terminal_interaction_mid,0.9414240089300486,0.9252436432758664
1473440,2025,10,5,1,-9.740740740740733,6.218181818181819,-6.270833333333343,3,7,terminal_interaction_mid,0.9397386325171173,0.9233548963421727
1473440,2025,10,6,1,-9.740740740740733,6.222222222222221,-6.175000000000011,3,7,terminal_interaction_mid,0.9360541215485192,0.919249273679745
1473440,2025,11,1,1,-9.740740740740733,5.660377358490566,-1.07916666666668,3,7,terminal_interaction_mid,0.9640323678506946,0.9551303787830152
1473440,2025,11,2,1,-9.740740740740733,5.653846153846153,-0.9833333333333343,3,7,terminal_interaction_mid,0.9649447693493642,0.956166074638223
1473440,2025,11,3,1,-9.740740740740733,5.764705882352941,-1.8875000000000028,3,7,terminal_interaction_mid,0.9596967071544329,0.9502424055514189
1473440,2025,11,4,1,-9.740740740740733,5.88,-9.25,4,6,terminal_interaction_mid,0.9235276949854339,0.9110729697067919
1473440,2025,11,5,1,-9.740740740740733,5.877551020408163,-9.025000000000006,4,6,terminal_interaction_mid,0.9228853670414581,0.9103973459128186
1473440,2025,11,6,1,-9.740740740740733,6.0,-9.799999999999997,4,6,terminal_interaction_mid,0.9223025580834872,0.9097848163506456
1473440,2025,12,1,1,-9.740740740740733,6.127659574468085,-10.575000000000003,4,6,terminal_interaction_mid,0.9245866265146983,0.9115862575168436
1473440,2025,12,2,1,-9.740740740740733,6.260869565217391,-11.350000000000009,4,6,terminal_interaction_mid,0.911317116412971,0.8976314720194964
1473440,2025,12,3,1,-9.740740740740733,6.2666666666666675,-11.125,4,6,terminal_interaction_mid,0.9133857242334187,0.8997920660319922
1473440,2025,12,4,1,-9.740740740740733,6.136363636363637,-9.900000000000006,4,6,terminal_interaction_mid,0.9383348653405283,0.926311829127572
1473440,2025,12,5,1,-9.740740740740733,6.279069767441861,-10.675000000000011,4,6,terminal_interaction_mid,0.9258382910747363,0.9129148645976879
1473440,2025,12,6,1,-9.740740740740733,6.2857142857142865,-10.450000000000003,4,6,terminal_interaction_mid,0.9281381253652041,0.9153620420377363
1473440,2025,13,1,1,-9.740740740740733,6.2926829268292686,-10.225000000000009,4,6,terminal_interaction_mid,0.9261593375398953,0.9165995941231682
1473440,2025,13,2,1,-9.740740740740733,6.449999999999999,-11.0,4,6,terminal_interaction_mid,0.9171000785912675,0.907058664277813
1473440,2025,13,3,1,-9.740740740740733,6.461538461538462,-10.774999999999991,4,6,terminal_interaction_mid,0.915438277455475,0.9053166225833957
1473440,2025,13,4,1,-9.740740740740733,6.473684210526316,-10.550000000000011,4,6,terminal_interaction_mid,0.9259437769822374,0.916371664904185
1473440,2025,13,5,1,-9.740740740740733,6.648648648648649,-11.324999999999989,4,6,terminal_interaction_mid,0.9136956551971349,0.9034924252015071
1473440,2025,13,6,1,-9.740740740740733,6.666666666666667,-11.100000000000009,4,6,terminal_interaction_mid,0.9135473205806874,0.9033372665144587
1473440,2025,14,1,1,-9.740740740740733,6.857142857142857,-16.395833333333314,5,5,terminal_interaction_mid,0.8296195134909528,0.8189783490223322
1473440,2025,14,2,1,-9.740740740740733,7.0588235294117645,-17.041666666666686,5,5,terminal_interaction_mid,0.8232828206723088,0.8126606998963232
1473440,2025,14,3,1,-9.740740740740733,7.272727272727273,-17.6875,5,5,terminal_interaction_mid,0.8068950496255345,0.7963863392749692
1473440,2025,14,4,1,-9.740740740740733,7.3125,-17.333333333333343,5,5,terminal_interaction_mid,0.8089538994888539,0.7984260895537778
1473440,2025,14,5,1,-9.740740740740733,7.35483870967742,-16.979166666666657,5,5,terminal_interaction_mid,0.8190900438980504,0.8084883386962798
1473440,2025,14,6,1,-9.740740740740733,7.4,-16.625,5,5,terminal_interaction_mid,0.8100129568332638,0.7994758493456415
1473440,2025,15,1,1,-9.740740740740733,7.448275862068966,-16.270833333333343,5,5,terminal_interaction_mid,0.8162724468153142,0.8076749380784963
1473440,2025,15,2,1,-9.740740740740733,7.5,-15.916666666666657,5,5,terminal_interaction_mid,0.8250726711846531,0.8164103762571906
1473440,2025,15,3,1,-9.740740740740733,7.555555555555555,-15.5625,5,5,terminal_interaction_mid,0.814680976352204,0.8060976064339049
1473440,2025,15,4,1,-9.740740740740733,7.615384615384615,-15.208333333333314,5,5,terminal_interaction_mid,0.8249079083161144,0.8162466129619423
1473440,2025,15,5,1,-9.740740740740733,7.68,-14.854166666666686,5,5,terminal_interaction_mid,0.8136606736061198,0.8050867484187283
1473440,2025,15,6,1,-9.740740740740733,7.75,-14.5,5,5,terminal_interaction_mid,0.8259722509362442,0.8173046453492939
1473441,2025,7,1,1,-22.5,11.142857142857142,-74.94583333333333,5,5,terminal_interaction_mid,0.07051994274584124,0.09951925786724121
1473441,2025,7,2,1,-22.5,11.210526315789474,-74.81666666666666,5,5,terminal_interaction_mid,0.07923783145245762,0.10958222978117796
1473441,2025,7,3,1,-22.5,11.040000000000001,-71.6875,5,5,terminal_interaction_mid,0.08988801633994004,0.12159517009223553
1473441,2025,7,4,1,-22.5,11.18918918918919,-72.55833333333334,5,5,terminal_interaction_mid,0.09111764328372379,0.1229640749681883
1473441,2025,7,5,1,-22.5,11.342465753424658,-73.42916666666667,5,5,terminal_interaction_mid,0.089827612994015,0.12152783299813824
1473441,2025,7,6,1,-22.5,11.5,-74.29999999999998,5,5,terminal_interaction_mid,0.0889976681926503,0.12060173829931756
1473441,2025,8,1,1,-22.5,11.154929577464788,-69.17083333333332,5,5,terminal_interaction_mid,0.11647759894605354,0.14469940184269564
1473441,2025,8,2,1,-22.5,11.228571428571428,-69.04166666666666,5,5,terminal_interaction_mid,0.11364819606787824,0.14170721884818827
1473441,2025,8,3,1,-22.5,11.043478260869565,-65.9125,5,5,terminal_interaction_mid,0.12567185838930403,0.15434295725946884
1473441,2025,8,4,1,-22.5,11.205882352941178,-66.78333333333333,5,5,terminal_interaction_mid,0.12531881033040376,0.15397482321559344
1473441,2025,8,5,1,-22.5,11.373134328358208,-67.65416666666667,5,5,terminal_interaction_mid,0.12374854295009906,0.15233540908004062
1473441,2025,8,6,1,-22.5,11.545454545454547,-68.525,5,5,terminal_interaction_mid,0.11718031580240469,0.14544070888641195
1473441,2025,9,1,1,-22.5,11.63076923076923,-68.39583333333334,5,5,terminal_interaction_mid,0.11508559269279893,0.1522574738239106
1473441,2025,9,2,1,-22.5,11.625,-67.26666666666668,5,5,terminal_interaction_mid,0.12131385022122215,0.15893705240024636
1473441,2025,9,3,1,-22.5,11.714285714285714,-67.13750000000002,5,5,terminal_interaction_mid,0.11801088495315212,0.15540357962260845
1473441,2025,9,4,1,-22.5,11.903225806451612,-68.00833333333333,5,5,terminal_interaction_mid,0.1099188168719169,0.14666094098763807
1473441,2025,9,5,1,-22.5,12.098360655737704,-68.87916666666666,5,5,terminal_interaction_mid,0.10021963049156807,0.13600900656693804
1473441,2025,9,6,1,-22.5,12.2,-68.75,5,5,terminal_interaction_mid,0.09609876197813493,0.1314215124682062
1473441,2025,10,1,1,-22.5,12.305084745762711,-68.62083333333334,5,5,terminal_interaction_mid,0.08998608077597808,0.1149573256409308
1473441,2025,10,2,1,-22.5,12.517241379310345,-69.49166666666667,5,5,terminal_interaction_mid,0.08681122642516444,0.11141742428324754
1473441,2025,10,3,1,-22.5,12.631578947368421,-69.36249999999998,5,5,terminal_interaction_mid,0.08247236880372903,0.10654948200136742
1473441,2025,10,4,1,-22.5,12.857142857142858,-70.23333333333332,5,5,terminal_interaction_mid,0.0764828964191686,0.09976902864155614
1473441,2025,10,5,1,-22.5,12.654545454545453,-67.10416666666669,5,5,terminal_interaction_mid,0.09160361981390573,0.11675392686966778
1473441,2025,10,6,1,-22.5,12.777777777777779,-66.975,5,5,terminal_interaction_mid,0.08878945255631623,0.11362524589822501
1473441,2025,11,1,1,-22.5,12.90566037735849,-66.84583333333333,5,5,terminal_interaction_mid,0.08821157397215354,0.10901779624948266
1473441,2025,11,2,1,-22.5,13.038461538461537,-66.71666666666667,5,5,terminal_interaction_mid,0.09229557817497222,0.11352985954529717
1473441,2025,11,3,1,-22.5,13.176470588235295,-66.5875,5,5,terminal_interaction_mid,0.09131672173146535,0.11245057238996586
1473441,2025,11,4,1,-22.5,13.440000000000001,-67.45833333333331,5,5,terminal_interaction_mid,0.08491175598557654,0.10535432342734811
1473441,2025,11,5,1,-22.5,13.591836734693878,-67.32916666666668,5,5,terminal_interaction_mid,0.08654139762899687,0.10716558937213398
1473441,2025,11,6,1,-22.5,13.75,-67.20000000000002,5,5,terminal_interaction_mid,0.08386061306596776,0.10418389256451363
1473441,2025,11,7,1,-22.5,13.914893617021276,-67.07083333333333,5,5,terminal_interaction_mid,0.0816688281633344,0.10173787930058124
1473441,2025,12,1,1,-22.5,13.148936170212766,-61.070833333333326,5,5,terminal_interaction_mid,0.095049542933342,0.11566595867320431
1473441,2025,12,2,1,-22.5,12.652173913043478,-55.94166666666666,5,5,terminal_interaction_mid,0.1158721985779416,0.13811714698942332
1473441,2025,12,3,1,-22.5,12.933333333333334,-64.65,6,4,terminal_interaction_mid,0.049768344834722714,0.06461055983513132
1473441,2025,12,4,1,-22.5,13.09090909090909,-64.34666666666666,6,4,terminal_interaction_mid,0.056820272036827026,0.07281944957977612
