match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,10,3,1,-21.625,6.631578947368421,12.385000000000005,1,9,terminal_mid,0.978035141815109,0.9690288975466916
1473438,2025,10,4,1,-21.625,6.642857142857143,12.080000000000013,1,9,terminal_mid,0.9776660926369354,0.9685677787090485
1473438,2025,10,5,1,-21.625,6.654545454545454,11.774999999999991,1,9,terminal_mid,0.9784787967969175,0.9695844565372931
1473438,2025,10,6,1,-21.625,6.666666666666667,11.469999999999999,1,9,terminal_mid,0.9795450124523285,0.9709252309598451
1473438,2025,11,1,1,-21.625,6.679245283018868,11.164999999999992,1,9,terminal_mid,0.9801505341456607,0.9743678594583963
1473438,2025,11,2,1,-21.625,6.6923076923076925,10.86,1,9,terminal_mid,0.9785423050353241,0.9724875196392377
1473438,2025,11,3,1,-21.625,6.705882352941177,10.555000000000007,1,9,terminal_mid,0.9796635479990649,0.9737969987828275
1473438,2025,11,4,1,-21.625,6.84,2.0,2,8,terminal_mid,0.9428372097201893,0.9331097319141126
1473438,2025,11,5,1,-21.625,6.979591836734693,0.8400000000000034,2,8,terminal_mid,0.9313254332694999,0.9210356260427496
1473438,2025,11,6,1,-21.625,7.0,0.6800000000000068,2,8,terminal_mid,0.9300356920939175,0.919696080399163
1473438,2025,12,1,1,-21.625,7.148936170212766,-0.47999999999998977,2,8,terminal_mid,0.9269100805588426,0.9170652274432081
1473438,2025,12,2,1,-21.625,7.304347826086957,-1.6400000000000006,2,8,terminal_mid,0.8970443552548419,0.886329649417354
1473438,2025,12,3,1,-21.625,7.199999999999999,-0.7999999999999972,2,8,terminal_mid,0.9303410013330393,0.9206570690950766
1473438,2025,12,4,1,-21.625,7.2272727272727275,-0.9599999999999937,2,8,terminal_mid,0.9365928134800565,0.9272407553975281
1473438,2025,12,5,1,-21.625,6.837209302325581,1.8799999999999955,2,8,terminal_mid,0.9600594299737653,0.9524942194896947
1473438,2025,12,6,1,-21.625,6.857142857142857,1.7199999999999989,2,8,terminal_mid,0.960639824108774,0.9531320059330366
1473438,2025,13,1,1,-21.625,6.878048780487804,1.5600000000000165,2,8,terminal_mid,0.9606947622382727,0.9554910429633562
1473438,2025,13,2,1,-21.625,6.1499999999999995,6.3999999999999915,2,8,terminal_mid,0.9841444244582503,0.9812424390688046
1473438,2025,13,3,1,-21.625,6.153846153846153,6.240000000000009,2,8,terminal_mid,0.9842716894726975,0.9813859346480173
1473438,2025,13,4,1,-21.625,6.157894736842106,6.0800000000000125,2,8,terminal_mid,0.985484026796809,0.9827558162000938
1473438,2025,13,5,1,-21.625,6.162162162162161,5.920000000000016,2,8,terminal_mid,0.9845259120277058,0.9816727505535238
1473438,2025,13,6,1,-21.625,6.166666666666666,5.759999999999991,2,8,terminal_mid,0.9852074231926019,0.9824427898985056
1473438,2025,14,1,1,-21.625,6.171428571428571,5.600000000000023,2,8,terminal_mid,0.984929389330926,0.9821654684682435
1473438,2025,14,2,1,-21.625,5.647058823529411,8.439999999999998,2,8,terminal_mid,0.9904652147390633,0.9884843769189118
1473438,2025,14,3,1,-21.625,5.090909090909091,11.280000000000001,2,8,terminal_mid,0.992183661692883,0.9904769450760161
1473438,2025,14,4,1,-21.625,4.875,12.120000000000005,2,8,terminal_mid,0.9926024035698693,0.9909653469721157
1473438,2025,14,5,1,-21.625,4.258064516129032,14.960000000000008,2,8,terminal_mid,0.9930610638430961,0.9915017424426125
1473438,2025,14,6,1,-21.625,3.5999999999999996,17.799999999999983,2,8,terminal_mid,0.9933220405173098,0.9918076558819215
1473438,2025,15,1,1,-21.625,3.5172413793103443,17.640000000000015,2,8,terminal_mid,0.9936829997482679,0.9925168782257338
1473438,2025,15,2,1,-21.625,2.7857142857142856,20.47999999999999,2,8,terminal_mid,0.9925187521845684,0.9911908346711483
1473438,2025,15,3,1,-21.625,2.888888888888889,15.405000000000001,3,7,terminal_mid,0.9919363955388654,0.9905304593990024
1473438,2025,15,4,1,-21.625,2.0769230769230766,18.389999999999986,3,7,terminal_mid,0.9849421348324092,0.9827107482617757
1473438,2025,15,5,1,-21.625,2.16,17.375,3,7,terminal_mid,0.9871838725619313,0.9851980957518466
1473438,2025,15,6,1,-21.625,2.0,17.360000000000014,3,7,terminal_mid,0.9880548087098665,0.9861687612472024
1473439,2025,7,1,0,97.61538461538461,15.818181818181817,-73.53833333333333,3,7,terminal_mid,0.006658197720791789,0.013065047387138902
1473439,2025,7,2,0,97.61538461538461,15.552631578947368,-69.20666666666665,3,7,terminal_mid,0.008686688052368365,0.016395256496531077
1473439,2025,7,3,0,97.61538461538461,15.759999999999998,-70.875,3,7,terminal_mid,0.0079412052773028,0.015186716967427747
1473439,2025,7,4,0,97.61538461538461,15.891891891891891,-71.54333333333335,3,7,terminal_mid,0.007679750812847309,0.014758845150440882
1473439,2025,7,5,0,97.61538461538461,16.027397260273972,-72.21166666666667,3,7,terminal_mid,0.007304624573146394,0.01414106640353045
1473439,2025,7,6,0,97.61538461538461,15.916666666666666,-69.88000000000002,3,7,terminal_mid,0.008492730513425122,0.01608239494594692
1473439,2025,8,1,0,97.61538461538461,15.633802816901408,-65.54833333333335,3,7,terminal_mid,0.010281640768146815,0.01755757713953035
1473439,2025,8,2,0,97.61538461538461,15.857142857142858,-67.21666666666667,3,7,terminal_mid,0.009530442370226709,0.01643237310297092
1473439,2025,8,3,0,97.61538461538461,16.0,-67.88500000000002,3,7,terminal_mid,0.009561421687513326,0.016479002089116512
1473439,2025,8,4,0,97.61538461538461,16.235294117647058,-69.55333333333334,3,7,terminal_mid,0.00877596363834135,0.015290413218262829
1473439,2025,8,5,0,97.61538461538461,16.388059701492537,-70.22166666666666,3,7,terminal_mid,0.00783425990216697,0.013846728553613291
1473439,2025,8,6,0,97.61538461538461,16.272727272727273,-67.88999999999999,3,7,terminal_mid,0.00855339462346906,0.014951115574774382
1473439,2025,9,1,0,97.61538461538461,16.52307692307692,-69.55833333333334,3,7,terminal_mid,0.008098227792740527,0.01667165951637691
1473439,2025,9,2,0,97.61538461538461,16.6875,-70.22666666666669,3,7,terminal_mid,0.007457619700581442,0.01554967935944738
1473439,2025,9,3,0,97.61538461538461,16.38095238095238,-65.89500000000001,3,7,terminal_mid,0.009239655904757144,0.0186363217812008
1473439,2025,9,4,0,97.61538461538461,16.548387096774196,-66.56333333333333,3,7,terminal_mid,0.009101850300025634,0.0184013070430728
1473439,2025,9,5,0,97.61538461538461,16.721311475409834,-67.23166666666671,3,7,terminal_mid,0.008964295454361483,0.0181661441226932
1473439,2025,9,6,0,97.61538461538461,16.900000000000002,-67.9,3,7,terminal_mid,0.008098924821631333,0.01667287234937859
1473439,2025,10,1,0,97.61538461538461,17.084745762711865,-68.56833333333336,3,7,terminal_mid,0.00705375604617597,0.012318974673284081
1473439,2025,10,2,0,97.61538461538461,17.275862068965516,-69.23666666666665,3,7,terminal_mid,0.006306631648750052,0.01114976469444029
1473439,2025,10,3,0,97.61538461538461,17.57894736842105,-70.905,3,7,terminal_mid,0.005675614055262718,0.010150058859255715
1473439,2025,10,4,0,97.61538461538461,17.892857142857142,-72.57333333333332,3,7,terminal_mid,0.004857937550638559,0.008835692903921074
1473439,2025,10,5,0,97.61538461538461,18.10909090909091,-73.24166666666667,3,7,terminal_mid,0.004515795141462254,0.008278571389671623
1473439,2025,10,6,0,97.61538461538461,18.333333333333332,-73.91000000000003,3,7,terminal_mid,0.004249518173676472,0.007841744209740377
1473439,2025,11,1,0,97.61538461538461,18.566037735849058,-74.57833333333335,3,7,terminal_mid,0.0037404737686244915,0.0064784510797787406
1473439,2025,11,2,0,97.61538461538461,18.923076923076923,-76.24666666666667,3,7,terminal_mid,0.0033192788219212257,0.005809829731367685
1473439,2025,11,3,0,97.61538461538461,19.294117647058826,-77.91499999999999,3,7,terminal_mid,0.002821340197835965,0.005009354105431422
1473439,2025,11,4,0,97.61538461538461,19.56,-78.58333333333331,3,7,terminal_mid,0.0026768550306743018,0.004774792313885483
1473439,2025,11,5,0,97.61538461538461,19.836734693877553,-79.25166666666667,3,7,terminal_mid,0.002473694218461632,0.004443038917904027
1473439,2025,11,6,0,97.61538461538461,20.25,-80.91999999999999,3,7,terminal_mid,0.0022733849502838636,0.004113552576086034
1473439,2025,12,1,0,97.61538461538461,20.680851063829785,-82.58833333333334,3,7,terminal_mid,0.0021346020385190536,0.0033947275117166423
1473439,2025,12,2,0,97.61538461538461,20.869565217391305,-82.25666666666666,3,7,terminal_mid,0.0021005014939885526,0.0033442905764380303
1473439,2025,12,3,0,97.61538461538461,20.53333333333333,-77.92500000000001,3,7,terminal_mid,0.002508571212765577,0.003944265651883818
1473439,2025,12,4,0,97.61538461538461,20.181818181818183,-73.59333333333336,3,7,terminal_mid,0.003187972880107273,0.004928159592046766
1473439,2025,12,5,0,97.61538461538461,20.51162790697674,-74.26166666666668,3,7,terminal_mid,0.002850426111036542,0.004441451432863672
1473439,2025,12,6,0,97.61538461538461,20.142857142857142,-69.93,3,7,terminal_mid,0.003985751830951321,0.006064343090200278
1473439,2025,12,7,0,97.61538461538461,20.48780487804878,-70.59833333333333,3,7,terminal_mid,0.003589437206834993,0.0055022171876246495
1473439,2025,12,8,0,97.61538461538461,20.4,-68.26666666666668,3,7,terminal_mid,0.0040142163140789704,0.006104555065805179
1473439,2025,13,1,0,97.61538461538461,19.756097560975608,-65.59833333333333,3,7,terminal_mid,0.0047548370524271265,0.006087251454992591
1473439,2025,13,2,0,97.61538461538461,20.1,-66.26666666666668,3,7,terminal_mid,0.004417030551969486,0.005673785315117523
1473439,2025,13,3,0,97.61538461538461,20.615384615384613,-67.935,3,7,terminal_mid,0.003872006041062333,0.005003529348951894
1473439,2025,13,4,0,97.61538461538461,21.0,-68.60333333333332,3,7,terminal_mid,0.003317317016698096,0.004316871873795759
1473439,2025,13,5,0,97.61538461538461,21.405405405405403,-69.27166666666668,3,7,terminal_mid,0.0028424994768737133,0.003724890110900044
1473439,2025,13,6,0,97.61538461538461,21.0,-64.94,3,7,terminal_mid,0.0036327982950626787,0.0047080089615862955
1473439,2025,13,7,0,97.61538461538461,21.6,-74.94999999999999,4,6,terminal_mid,0.001776160917330105,0.002377284353967297
1473439,2025,14,1,0,97.61538461538461,21.6,-74.94999999999999,4,6,terminal_mid,0.0026160831599311195,0.00337705586029991
1473439,2025,14,2,0,97.61538461538461,22.235294117647058,-84.48333333333335,5,5,terminal_mid,0.0014677689366087436,0.001942158570588806
1473439,2025,14,3,0,97.61538461538461,22.727272727272727,-84.67500000000001,5,5,terminal_mid,0.0012742616914449938,0.0016963034858351724
1473439,2025,14,4,0,97.61538461538461,23.4375,-85.86666666666667,5,5,terminal_mid,0.0011800953965064645,0.001576095088747949
1473439,2025,14,5,0,97.61538461538461,23.032258064516128,-81.05833333333334,5,5,terminal_mid,0.001332282816135274,0.0017701788981593202
1473439,2025,14,6,0,97.61538461538461,23.599999999999998,-81.25,5,5,terminal_mid,0.0011639684774325282,0.0015554677422376468
1473439,2025,15,1,0,97.61538461538461,24.413793103448274,-82.44166666666666,5,5,terminal_mid,0.0010166178145251858,0.0012915660260703846
1473439,2025,15,2,0,97.61538461538461,25.071428571428573,-82.63333333333333,5,5,terminal_mid,0.0009419305781710913,0.0011998420822718328
1473439,2025,15,3,0,97.61538461538461,25.77777777777778,-82.82499999999999,5,5,terminal_mid,0.0009122109460441173,0.0011632737876240919
1473439,2025,15,4,0,97.61538461538461,26.53846153846154,-83.01666666666665,5,5,terminal_mid,0.000878279434349192,0.0011214722268861243
1473439,2025,15,5,0,97.61538461538461,27.36,-83.20833333333337,5,5,terminal_mid,0.0008772070913802998,0.0011201502609508901
1473439,2025,15,6,0,97.61538461538461,28.5,-84.40000000000003,5,5,terminal_mid,0.0008610472279546837,0.0011002218151484073
1473440,2025,7,1,1,-9.740740740740733,6.311688311688312,9.512500000000003,1,9,terminal_mid,0.9815195471179584,0.9675426643671189
1473440,2025,7,2,1,-9.740740740740733,6.315789473684211,9.349999999999994,1,9,terminal_mid,0.9807421701273324,0.9663892883243314
1473440,2025,7,3,1,-9.740740740740733,6.24,10.1875,1,9,terminal_mid,0.9827135165200189,0.9693296195892331
1473440,2025,7,4,1,-9.740740740740733,6.324324324324324,9.025000000000006,1,9,terminal_mid,0.9816882571837764,0.967794004894707
1473440,2025,7,5,1,-9.740740740740733,6.41095890410959,-1.566666666666677,2,8,terminal_mid,0.9388498917141312,0.9111445534519704
1473440,2025,7,6,1,-9.740740740740733,6.416666666666666,-1.6000000000000085,2,8,terminal_mid,0.9253782422162165,0.8951128174301393
1473440,2025,8,1,1,-9.740740740740733,6.253521126760563,0.36666666666667425,2,8,terminal_mid,0.9386524122958787,0.9160416431543293
1473440,2025,8,2,1,-9.740740740740733,6.342857142857143,-0.666666666666643,2,8,terminal_mid,0.9395543725468288,0.917102089709474
1473440,2025,8,3,1,-9.740740740740733,6.3478260869565215,-0.7000000000000028,2,8,terminal_mid,0.9371688195126144,0.914302603464841
1473440,2025,8,4,1,-9.740740740740733,6.352941176470589,-0.7333333333333343,2,8,terminal_mid,0.942240130925445,0.9202744670809149
1473440,2025,8,5,1,-9.740740740740733,6.35820895522388,-0.7666666666666515,2,8,terminal_mid,0.945247468625041,0.9238538650245129
1473440,2025,8,6,1,-9.740740740740733,6.363636363636363,-0.7999999999999972,2,8,terminal_mid,0.9485623801570797,0.9278345525723011
1473440,2025,8,7,1,-9.740740740740733,5.907692307692308,4.166666666666671,2,8,terminal_mid,0.9648502974364737,0.9480266180898765
1473440,2025,9,1,1,-9.740740740740733,5.723076923076923,6.166666666666671,2,8,terminal_mid,0.9837936657382889,0.9713253493234434
1473440,2025,9,2,1,-9.740740740740733,5.71875,6.13333333333334,2,8,terminal_mid,0.9838913300440564,0.9714708827841404
1473440,2025,9,3,1,-9.740740740740733,5.809523809523809,5.1000000000000085,2,8,terminal_mid,0.982287188472688,0.969098427611351
1473440,2025,9,4,1,-9.740740740740733,5.903225806451613,-3.941666666666663,3,7,terminal_mid,0.9456297863387608,0.9210676397210373
1473440,2025,9,5,1,-9.740740740740733,5.9016393442622945,-3.8458333333333456,3,7,terminal_mid,0.9430756742408003,0.9180014606266108
1473440,2025,9,6,1,-9.740740740740733,6.0,-4.75,3,7,terminal_mid,0.9454282780203273,0.9208247860794939
1473440,2025,10,1,1,-9.740740740740733,6.0,-4.654166666666669,3,7,terminal_mid,0.9402921942045994,0.9250293897331473
1473440,2025,10,2,1,-9.740740740740733,6.1034482758620685,-5.558333333333323,3,7,terminal_mid,0.9429378529402233,0.9279635068610649
1473440,2025,10,3,1,-9.740740740740733,6.105263157894737,-5.4624999999999915,3,7,terminal_mid,0.9451981896729538,0.9304839692648119
1473440,2025,10,4,1,-9.740740740740733,6.107142857142857,-5.366666666666674,3,7,terminal_mid,0.9481238052863776,0.9337659484400643
1473440,2025,10,5,1,-9.740740740740733,6.218181818181819,-6.270833333333343,3,7,terminal_mid,0.9448991565672938,0.9301497779482812
1473440,2025,10,6,1,-9.740740740740733,6.222222222222221,-6.175000000000011,3,7,terminal_mid,0.9404490835115129,0.9252029171406244
1473440,2025,11,1,1,-9.740740740740733,5.660377358490566,-1.07916666666668,3,7,terminal_mid,0.9682466324947099,0.9607307534008884
1473440,2025,11,2,1,-9.740740740740733,5.653846153846153,-0.9833333333333343,3,7,terminal_mid,0.9694865226224367,0.9621243746349601
1473440,2025,11,3,1,-9.740740740740733,5.764705882352941,-1.8875000000000028,3,7,terminal_mid,0.9647731769642695,0.9568540853010343
1473440,2025,11,4,1,-9.740740740740733,5.88,-9.25,4,6,terminal_mid,0.9285760330549284,0.918183018794845
1473440,2025,11,5,1,-9.740740740740733,5.877551020408163,-9.025000000000006,4,6,terminal_mid,0.9268657810306766,0.9164141076724256
1473440,2025,11,6,1,-9.740740740740733,6.0,-9.799999999999997,4,6,terminal_mid,0.9274348688882135,0.9170022520627563
1473440,2025,12,1,1,-9.740740740740733,6.127659574468085,-10.575000000000003,4,6,terminal_mid,0.9233990258515333,0.9134040619701517
1473440,2025,12,2,1,-9.740740740740733,6.260869565217391,-11.350000000000009,4,6,terminal_mid,0.9110767993179874,0.9006618085649625
1473440,2025,12,3,1,-9.740740740740733,6.2666666666666675,-11.125,4,6,terminal_mid,0.9141971762747942,0.9038736958540454
1473440,2025,12,4,1,-9.740740740740733,6.136363636363637,-9.900000000000006,4,6,terminal_mid,0.9364464177713078,0.9270859889687239
1473440,2025,12,5,1,-9.740740740740733,6.279069767441861,-10.675000000000011,4,6,terminal_mid,0.9279743904363633,0.9181779177857486
1473440,2025,12,6,1,-9.740740740740733,6.2857142857142865,-10.450000000000003,4,6,terminal_mid,0.9299068468962648,0.9202017488986335
1473440,2025,13,1,1,-9.740740740740733,6.2926829268292686,-10.225000000000009,4,6,terminal_mid,0.9281497456174932,0.9210776895182968
1473440,2025,13,2,1,-9.740740740740733,6.449999999999999,-11.0,4,6,terminal_mid,0.9153015963278508,0.9077552842278573
1473440,2025,13,3,1,-9.740740740740733,6.461538461538462,-10.774999999999991,4,6,terminal_mid,0.9167864948932514,0.9092888890772973
1473440,2025,13,4,1,-9.740740740740733,6.473684210526316,-10.550000000000011,4,6,terminal_mid,0.9278519970643169,0.9207675327730115
1473440,2025,13,5,1,-9.740740740740733,6.648648648648649,-11.324999999999989,4,6,terminal_mid,0.9137520402903404,0.9061565036352404
1473440,2025,13,6,1,-9.740740740740733,6.666666666666667,-11.100000000000009,4,6,terminal_mid,0.9143363301536314,0.9067591641983934
1473440,2025,14,1,1,-9.740740740740733,6.857142857142857,-16.395833333333314,5,5,terminal_mid,0.8273575301854847,0.818482055799007
1473440,2025,14,2,1,-9.740740740740733,7.0588235294117645,-17.041666666666686,5,5,terminal_mid,0.8182318001486528,0.8094034419783916
1473440,2025,14,3,1,-9.740740740740733,7.272727272727273,-17.6875,5,5,terminal_mid,0.8062575873092273,0.7975277758097191
1473440,2025,14,4,1,-9.740740740740733,7.3125,-17.333333333333343,5,5,terminal_mid,0.8069707019207251,0.7982339068342723
1473440,2025,14,5,1,-9.740740740740733,7.35483870967742,-16.979166666666657,5,5,terminal_mid,0.8159811824206105,0.8071682472225196
1473440,2025,14,6,1,-9.740740740740733,7.4,-16.625,5,5,terminal_mid,0.8052931884119332,0.7965730395205574
1473440,2025,15,1,1,-9.740740740740733,7.448275862068966,-16.270833333333343,5,5,terminal_mid,0.8104978856426412,0.8032034795342758
1473440,2025,15,2,1,-9.740740740740733,7.5,-15.916666666666657,5,5,terminal_mid,0.8201232067626008,0.8127800815717424
1473440,2025,15,3,1,-9.740740740740733,7.555555555555555,-15.5625,5,5,terminal_mid,0.81247846635496,0.8051722560086583
1473440,2025,15,4,1,-9.740740740740733,7.615384615384615,-15.208333333333314,5,5,terminal_mid,0.8213368785345849,0.8139891869148591
1473440,2025,15,5,1,-9.740740740740733,7.68,-14.854166666666686,5,5,terminal_mid,0.8127961801262813,0.8054881606456034
1473440,2025,15,6,1,-9.740740740740733,7.75,-14.5,5,5,terminal_mid,0.823052115514826,0.8156985894070226
1473441,2025,7,1,1,-22.5,11.142857142857142,-74.94583333333333,5,5,terminal_mid,0.07550677260964872,0.10203291607906205
1473441,2025,7,2,1,-22.5,11.210526315789474,-74.81666666666666,5,5,terminal_mid,0.08525387991662352,0.11291280706183313
1473441,2025,7,3,1,-22.5,11.040000000000001,-71.6875,5,5,terminal_mid,0.09631742228840764,0.12499587581676092
1473441,2025,7,4,1,-22.5,11.18918918918919,-72.55833333333334,5,5,terminal_mid,0.09708813639203134,0.12582801282778044
1473441,2025,7,5,1,-22.5,11.342465753424658,-73.42916666666667,5,5,terminal_mid,0.09581984264893133,0.12445800535802992
1473441,2025,7,6,1,-22.5,11.5,-74.29999999999998,5,5,terminal_mid,0.0937603533583064,0.12222637562639194
1473441,2025,8,1,1,-22.5,11.154929577464788,-69.17083333333332,5,5,terminal_mid,0.12281347918835461,0.14962510543755592
1473441,2025,8,2,1,-22.5,11.228571428571428,-69.04166666666666,5,5,terminal_mid,0.11941847530097442,0.14609165426083034
1473441,2025,8,3,1,-22.5,11.043478260869565,-65.9125,5,5,terminal_mid,0.1296014638983058,0.15664433102453665
1473441,2025,8,4,1,-22.5,11.205882352941178,-66.78333333333333,5,5,terminal_mid,0.12884066283296675,0.15586054720136902
1473441,2025,8,5,1,-22.5,11.373134328358208,-67.65416666666667,5,5,terminal_mid,0.12757851698627057,0.15455866359008913
1473441,2025,8,6,1,-22.5,11.545454545454547,-68.525,5,5,terminal_mid,0.11982313520843849,0.14651363891830488
1473441,2025,9,1,1,-22.5,11.63076923076923,-68.39583333333334,5,5,terminal_mid,0.1183823808254156,0.15578994811965574
1473441,2025,9,2,1,-22.5,11.625,-67.26666666666668,5,5,terminal_mid,0.12431435339970281,0.1621318111670273
1473441,2025,9,3,1,-22.5,11.714285714285714,-67.13750000000002,5,5,terminal_mid,0.12056454390843875,0.1581301261243484
1473441,2025,9,4,1,-22.5,11.903225806451612,-68.00833333333333,5,5,terminal_mid,0.11281276950720125,0.14977739785729832
1473441,2025,9,5,1,-22.5,12.098360655737704,-68.87916666666666,5,5,terminal_mid,0.10118160215192923,0.1370247864383551
1473441,2025,9,6,1,-22.5,12.2,-68.75,5,5,terminal_mid,0.09737565866034888,0.13278966859997848
1473441,2025,10,1,1,-22.5,12.305084745762711,-68.62083333333334,5,5,terminal_mid,0.09159699374214432,0.11823537204850143
1473441,2025,10,2,1,-22.5,12.517241379310345,-69.49166666666667,5,5,terminal_mid,0.08754344829528274,0.11367338362538293
1473441,2025,10,3,1,-22.5,12.631578947368421,-69.36249999999998,5,5,terminal_mid,0.08287129229513528,0.10837670344274547
1473441,2025,10,4,1,-22.5,12.857142857142858,-70.23333333333332,5,5,terminal_mid,0.0755855728233368,0.10002927927401244
1473441,2025,10,5,1,-22.5,12.654545454545453,-67.10416666666669,5,5,terminal_mid,0.09078957164229383,0.11732907205783218
1473441,2025,10,6,1,-22.5,12.777777777777779,-66.975,5,5,terminal_mid,0.08804363099952964,0.11423794883857831
1473441,2025,11,1,1,-22.5,12.90566037735849,-66.84583333333333,5,5,terminal_mid,0.08494194814682418,0.10907973257858299
1473441,2025,11,2,1,-22.5,13.038461538461537,-66.71666666666667,5,5,terminal_mid,0.08242132578235287,0.10619312500386048
1473441,2025,11,3,1,-22.5,13.176470588235295,-66.5875,5,5,terminal_mid,0.08085583498359213,0.10439476535399916
1473441,2025,11,4,1,-22.5,13.440000000000001,-67.45833333333331,5,5,terminal_mid,0.07316973414587916,0.09550047866465415
1473441,2025,11,5,1,-22.5,13.591836734693878,-67.32916666666668,5,5,terminal_mid,0.07172769423449504,0.09381920755459465
1473441,2025,11,6,1,-22.5,13.75,-67.20000000000002,5,5,terminal_mid,0.06921541646863048,0.0908801833054693
1473441,2025,11,7,1,-22.5,13.914893617021276,-67.07083333333333,5,5,terminal_mid,0.0676530797192711,0.08904591331936937
1473441,2025,12,1,1,-22.5,13.148936170212766,-61.070833333333326,5,5,terminal_mid,0.10336214132453872,0.12221774846776037
1473441,2025,12,2,1,-22.5,12.652173913043478,-55.94166666666666,5,5,terminal_mid,0.12894860746900869,0.1494644455922753
1473441,2025,12,3,1,-22.5,12.933333333333334,-64.65,6,4,terminal_mid,0.050239383233840265,0.06317494208753156
1473441,2025,12,4,1,-22.5,13.09090909090909,-64.34666666666666,6,4,terminal_mid,0.05947430728734776,0.07375103470057284
1473441,2025,12,5,1,-22.5,13.25581395348837,-64.04333333333335,6,4,terminal_mid,0.06472446805640131,0.07969430077407652
1473441,2025,12,6,1,-22.5,13.428571428571429,-63.74000000000001,6,4,terminal_mid,0.06159343077488755,0.076155603145851
1473441,2025,13,1,1,-22.5,13.170731707317074,-60.43666666666667,6,4,terminal_mid,0.07344603241067027,0.08234380138107183
1473441,2025,13,2,1,-22.5,13.350000000000001,-60.133333333333326,6,4,terminal_mid,0.07248668684817561,0.08132533438926673
1473441,2025,13,3,1,-22.5,13.538461538461538,-59.83000000000001,6,4,terminal_mid,0.07092882354139493,0.07966976455270149
1473441,2025,13,4,1,-22.5,13.263157894736842,-56.52666666666667,6,4,terminal_mid,0.07840521082901064,0.0875962687847255
1473441,2025,13,5,1,-22.5,12.648648648648647,-51.22333333333333,6,4,terminal_mid,0.10361216061726443,0.11401011073545309
1473441,2025,13,6,1,-22.5,12.833333333333332,-50.91999999999999,6,4,terminal_mid,0.09312276301076344,0.10307205659765113
1473441,2025,14,1,1,-22.5,12.514285714285716,-47.616666666666674,6,4,terminal_mid,0.10521857002896742,0.11456200970606914
1473441,2025,14,2,1,-22.5,12.705882352941178,-47.31333333333333,6,4,terminal_mid,0.10031466215539096,0.10949454514650435
1473441,2025,14,3,1,-22.5,12.909090909090908,-47.00999999999999,6,4,terminal_mid,0.10708607613203776,0.11648821674124264
1473441,2025,14,4,1,-22.5,13.125,-46.70666666666665,6,4,terminal_mid,0.10149738184258085,0.11071798113763143
1473441,2025,14,5,1,-22.5,12.387096774193548,-41.403333333333336,6,4,terminal_mid,0.1426493703307484,0.15283537478830553
