match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,resource_win_prob,wickets_lost,wickets_remaining,venue_chase_success,pp_score_vs_venue,pp_wkts_vs_venue,death_rr_vs_venue,death_wkts_vs_venue,avg_boundary18_vs_venue,mid_avg_boundary18_vs_venue,phase,v14_oos_raw,v14_oos_cal,raw_pred,cal_pred,y,is_high_chase,chase_bucket,target_band,rrr_band,score_vs_par_band,wickets_remaining_band,resource_prob_band,v7_raw,v7_cal,v14_prod_raw,v14_prod_cal
1473438,2025,2,5,1,-21.625,8.271844660194175,11.647058823529411,8.34999999999999,0.5761965622913625,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.911426645995346,0.91,0.911426645995346,0.91,1.0,False,low,-40:-20,8:10,0:20,7:10,40:60,0.8588282827090213,1.0,0.9436325289904806,0.897172236503856
1473438,2025,2,6,1,-21.625,8.117647058823529,12.333333333333332,10.899999999999995,0.6043872921376429,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9171582204760517,0.91,0.9171582204760517,0.91,1.0,False,low,-40:-20,8:10,0:20,7:10,60:80,0.8780074228950805,1.0,0.9468621187333064,0.897172236503856
1473438,2025,3,1,1,-21.625,8.138613861386139,12.0,10.450000000000003,0.6040380465476718,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9146649735195063,0.8811188811188811,0.9146649735195063,0.8811188811188811,1.0,False,low,-40:-20,8:10,0:20,7:10,60:80,0.8757665857956749,1.0,0.9459562426581294,0.9585253456221198
1473438,2025,3,2,1,-21.625,8.100000000000001,12.0,11.000000000000007,0.613255171887621,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9151940152228897,0.909952606635071,0.9151940152228897,0.909952606635071,1.0,False,low,-40:-20,8:10,0:20,7:10,60:80,0.8818919222006676,1.0,0.9467491729851427,0.9585253456221198
1473438,2025,3,3,1,-21.625,7.9393939393939394,12.571428571428573,13.549999999999994,0.6415126856651211,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9292123641806554,0.909952606635071,0.9292123641806554,0.909952606635071,1.0,False,low,-40:-20,<=8,0:20,7:10,60:80,0.8978827935580063,1.0,0.9567952672798952,0.9585253456221198
1473438,2025,3,4,1,-21.625,7.653061224489796,13.636363636363637,18.099999999999998,0.6873147262623974,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9496079738277734,0.9607250755287009,0.9496079738277734,0.9607250755287009,1.0,False,low,-40:-20,<=8,0:20,7:10,60:80,0.9198150146326254,1.0,0.9663888932658139,0.9585253456221198
1473438,2025,3,5,1,-21.625,7.484536082474227,14.086956521739133,20.650000000000006,0.7137878112100003,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9539424885530687,0.9607250755287009,0.9539424885530687,0.9607250755287009,1.0,False,low,-40:-20,<=8,20:40,7:10,60:80,0.9280721137125367,1.0,0.9697140719462074,0.9585253456221198
1473438,2025,3,6,1,-21.625,7.3125,14.5,23.20000000000001,0.7393274307978964,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.964334466487945,0.9607250755287009,0.964334466487945,0.9607250755287009,1.0,False,low,-40:-20,<=8,20:40,7:10,60:80,0.9455335648049664,1.0,0.9753735553763798,0.9629629629629629
1473438,2025,4,1,1,-21.625,7.010526315789474,15.36,27.749999999999993,0.7787983219609826,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9735268799981822,0.9807692307692307,0.9735268799981822,0.9807692307692307,1.0,False,low,-40:-20,<=8,20:40,7:10,60:80,0.9525806496640505,1.0,0.9822579461395897,1.0
1473438,2025,4,2,1,-21.625,6.702127659574467,16.153846153846153,32.3,0.8144530988939316,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9784261639379803,1.0,0.9784261639379803,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9641481627231092,1.0,0.986103973710967,1.0
1473438,2025,4,3,1,-21.625,6.774193548387098,15.555555555555555,30.85,0.808966383580637,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9762367469460462,0.9807692307692307,0.9762367469460462,0.9807692307692307,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9593019309924956,1.0,0.984459314753241,1.0
1473438,2025,4,4,1,-21.625,6.782608695652174,15.214285714285714,30.400000000000006,0.810045729268851,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9764967233710158,0.9807692307692307,0.9764967233710158,0.9807692307692307,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9625739130887578,1.0,0.9848522652798105,1.0
1473438,2025,4,5,1,-21.625,6.857142857142857,14.689655172413792,28.949999999999996,0.8041981497978944,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9760256817588127,0.9807692307692307,0.9760256817588127,0.9807692307692307,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9590200424896272,1.0,0.9840060325197033,1.0
1473438,2025,4,6,1,-21.625,6.666666666666667,15.0,31.5,0.8254611240328179,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9794966106571006,1.0,0.9794966106571006,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9667250996675439,1.0,0.9865255834489082,1.0
1473438,2025,5,1,1,-21.625,6.741573033707866,14.516129032258064,30.050000000000004,0.8199456009063603,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.977399616404641,1.0,0.977399616404641,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9627132236487302,1.0,0.9847679166097114,1.0
1473438,2025,5,2,1,-21.625,6.75,14.25,29.599999999999994,0.8209754706980056,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9755011990907516,1.0,0.9755011990907516,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9620302004966864,1.0,0.9829619988180631,1.0
1473438,2025,5,3,1,-21.625,6.827586206896552,13.81818181818182,28.15,0.8150778186643977,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.975481271650978,1.0,0.975481271650978,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9602289493190883,1.0,0.9828693598806852,1.0
1473438,2025,5,4,1,-21.625,6.837209302325581,13.588235294117647,27.700000000000003,0.8160082777265334,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9747305449543431,1.0,0.9747305449543431,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9590385181106945,1.0,0.9825105255369848,1.0
1473438,2025,5,5,1,-21.625,6.776470588235294,13.542857142857143,28.250000000000007,0.8239211349152253,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.975895008890409,1.0,0.975895008890409,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9617531799580092,1.0,0.9833525601230798,1.0
1473438,2025,5,6,1,-21.625,6.785714285714286,13.333333333333334,27.79999999999999,0.824853607369062,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9749005433672537,1.0,0.9749005433672537,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9609323901560214,1.0,0.9828451438543298,1.0
1473438,2025,6,1,1,-21.625,6.867469879518072,12.972972972972974,26.349999999999994,0.8186387054435247,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9739995573674372,1.0,0.9739995573674372,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9592456486995429,1.0,0.9824899684176602,1.0
1473438,2025,6,2,1,-21.625,6.658536585365854,13.263157894736842,28.900000000000006,0.8403244255981215,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9792609430194495,1.0,0.9792609430194495,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9657762373602232,1.0,0.9852661038525072,1.0
1473438,2025,6,3,1,-21.625,6.666666666666667,13.076923076923077,28.45000000000001,0.841287019260311,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9772979180086938,1.0,0.9772979180086938,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9652025840344329,1.0,0.9841666519570131,1.0
1473438,2025,6,4,1,-21.625,6.75,12.75,26.999999999999993,0.8353927994901074,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9739960575548482,1.0,0.9739960575548482,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9609710164930618,1.0,0.9819058462931867,1.0
1473438,2025,6,5,1,-21.625,6.759493670886076,12.585365853658537,26.549999999999997,0.836253523179974,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.971112842796013,1.0,0.971112842796013,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9632812936698428,1.0,0.9803577819976806,1.0
1473438,2025,6,6,1,-21.625,6.846153846153846,12.285714285714285,25.1,0.8298937879695625,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9688874565070056,1.0,0.9688874565070056,1.0,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9582121839501159,1.0,0.9792187714117713,1.0
1473438,2025,7,1,1,-21.625,6.857142857142857,12.13953488372093,24.650000000000006,0.8306357027069394,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9599563144200056,0.9375161997632623,0.9599563144200056,0.9375161997632623,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9587517464685541,1.0,0.982809226177689,0.9713816873995538
1473438,2025,7,2,1,-21.625,6.947368421052632,11.863636363636363,23.199999999999996,0.8237550582335209,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9576582038959052,0.9345070585730384,0.9576582038959052,0.9345070585730384,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9572500433226592,1.0,0.9817498107744849,0.9698641250789831
1473438,2025,7,3,1,-21.625,6.959999999999999,11.733333333333333,22.75,0.8243578452146146,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9596207049257177,0.9370749420467468,0.9596207049257177,0.9370749420467468,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9566479737553093,1.0,0.9820766222355085,0.9703308778407796
1473438,2025,7,4,1,-21.625,6.972972972972972,11.608695652173912,22.30000000000001,0.8249257794025291,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9599913916554201,0.9375623556306991,0.9599913916554201,0.9375623556306991,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9563838090423411,1.0,0.9825506553296546,0.9710100839962779
1473438,2025,7,5,1,-21.625,6.986301369863014,11.48936170212766,21.849999999999994,0.8254577540981659,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9610296034811884,0.938931638132714,0.9610296034811884,0.938931638132714,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9556459845845378,1.0,0.9826757608633583,0.9711897789560813
1473438,2025,7,6,1,-21.625,7.0,11.375,21.39999999999999,0.8259525840465445,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9633420440054319,0.9420041946452694,0.9633420440054319,0.9420041946452694,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9556651858604126,1.0,0.9838614921005494,0.9729023828049165
1473438,2025,8,1,1,-21.625,6.76056338028169,11.63265306122449,23.950000000000003,0.8495736553568843,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9684204486444447,0.9517668090342583,0.9684204486444447,0.9517668090342583,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9616665560261106,1.0,0.9859157495394965,0.97753877008672
1473438,2025,8,2,1,-21.625,6.857142857142857,11.399999999999999,22.5,0.8427505639818181,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9675575283674417,0.9506355054972997,0.9675575283674417,0.9506355054972997,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9606721876884449,1.0,0.9850881339695734,0.9763818866420213
1473438,2025,8,3,1,-21.625,6.9565217391304355,11.176470588235293,11.044999999999987,0.8354185878826649,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9639265101791877,0.9459235427943258,0.9639265101791877,0.9459235427943258,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9464779654447975,1.0,0.9820108070021016,0.9721479820418669
1473438,2025,8,4,1,-21.625,7.0588235294117645,10.961538461538462,9.739999999999995,0.827533609335443,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9451256290763035,0.922542468926773,0.9451256290763035,0.922542468926773,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9464701501896728,1.0,0.9757306961596157,0.9637792428207159
1473438,2025,8,5,1,-21.625,7.164179104477611,10.754716981132075,8.435000000000016,0.8190477030070473,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.938831566448063,0.9150197216929635,0.938831566448063,0.9150197216929635,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9417572642269509,1.0,0.9719474285050431,0.958879093564592
1473438,2025,8,6,1,-21.625,7.181818181818182,10.666666666666666,8.130000000000024,0.8191636416077913,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9379508157183631,0.9139772252402051,0.9379508157183631,0.9139772252402051,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9413033820244467,1.0,0.97109026180146,0.9577814838855289
1473438,2025,9,1,1,-21.625,7.199999999999999,10.581818181818182,7.825000000000003,0.8192253543421564,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9396939451236281,0.9117868942880146,0.9396939451236281,0.9117868942880146,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9405426917051694,1.0,0.9707464458428883,0.9551012116581008
1473438,2025,9,2,1,-21.625,7.3125,10.392857142857142,6.519999999999996,0.8096833836849854,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9302254636555523,0.900578244764737,0.9302254636555523,0.900578244764737,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9376776552631584,1.0,0.9601337540827477,0.9415593702807955
1473438,2025,9,3,1,-21.625,7.333333333333334,10.31578947368421,6.215000000000003,0.8094721103432525,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9381698098639647,0.9099607073526861,0.9381698098639647,0.9099607073526861,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9390619898633938,1.0,0.9638516802119734,0.9462290850052587
1473438,2025,9,4,1,-21.625,7.35483870967742,10.241379310344827,5.910000000000011,0.8091907304551528,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9374356879599292,0.9090842298790407,0.9374356879599292,0.9090842298790407,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9339767316361567,1.0,0.9628348459091289,0.9449445998152076
1473438,2025,9,5,1,-21.625,7.3770491803278695,10.169491525423728,5.605000000000004,0.8088355630005651,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9299427584568949,0.900248347593405,0.9299427584568949,0.900248347593405,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9344010813719767,1.0,0.9638039819646871,0.9461687036665548
1473438,2025,9,6,1,-21.625,7.1,10.4,8.299999999999997,0.8377884126575966,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9551317868911593,0.9308409525091316,0.9551317868911593,0.9308409525091316,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9503189958049109,1.0,0.9786624332581018,0.9657097424904802
1473438,2025,10,1,1,-21.625,7.11864406779661,10.327868852459016,7.9950000000000045,0.83780269490388,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9546600242719541,0.9385951091914003,0.9546600242719541,0.9385951091914003,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9501548961431006,1.0,0.9783936647181704,0.969624395276268
1473438,2025,10,2,1,-21.625,7.137931034482759,10.258064516129032,7.690000000000012,0.8377580889649642,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9533289543621061,0.9370310598410546,0.9533289543621061,0.9370310598410546,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9486669277102684,1.0,0.9774302823131369,0.9684205713869232
1473438,2025,10,3,1,-21.625,6.631578947368421,10.666666666666666,12.385000000000005,0.8803336352209236,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9776836414682524,0.9669074906923579,0.9776836414682524,0.9669074906923579,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9634141524535192,1.0,0.988629320990634,0.9828730480760935
1473438,2025,10,4,1,-21.625,6.642857142857143,10.59375,12.080000000000013,0.8808666801472804,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9768938287535612,0.9658856292138569,0.9768938287535612,0.9658856292138569,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9627720094859431,1.0,0.9884074524506392,0.9825746365714048
1473438,2025,10,5,1,-21.625,6.654545454545454,10.523076923076923,11.774999999999991,0.881368771894021,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9751087805113323,0.963592949514432,0.9751087805113323,0.963592949514432,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9615145625262769,1.0,0.9876576643497179,0.9815707617682887
1473438,2025,10,6,1,-21.625,6.666666666666667,10.454545454545455,11.469999999999999,0.8818386319992438,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9760732579545979,0.9648288780937105,0.9760732579545979,0.9648288780937105,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9614232811926087,1.0,0.9882779060224018,0.9824006893994671
1473438,2025,11,1,1,-21.625,6.679245283018868,10.388059701492537,11.164999999999992,0.882274862542,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9767631360866943,0.9688041181100511,0.9767631360866943,0.9688041181100511,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9594257846611006,1.0,0.9889111719583563,0.9847053765175185
1473438,2025,11,2,1,-21.625,6.6923076923076925,10.323529411764707,10.86,0.8826759328258832,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9751600163908534,0.9668847870901708,0.9751600163908534,0.9668847870901708,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9580683916452986,1.0,0.9884250980011879,0.9840967563530943
1473438,2025,11,3,1,-21.625,6.705882352941177,10.26086956521739,10.555000000000007,0.883040164259866,1,9,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9764263906854433,0.9683997725573384,0.9764263906854433,0.9683997725573384,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9581430334746732,1.0,0.9890800036626415,0.9849173509314744
1473438,2025,11,4,1,-21.625,6.84,10.114285714285714,2.0,0.8747707725171536,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9482157096243384,0.9361848563794284,0.9482157096243384,0.9361848563794284,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9413783348141571,1.0,0.9614720856559897,0.9526372772788239
1473438,2025,11,5,1,-21.625,6.979591836734693,9.971830985915492,0.8400000000000034,0.8655767102640748,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9363554871677403,0.923321203840422,0.9363554871677403,0.923321203840422,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9395121391550538,1.0,0.9567396281004019,0.9474025505976555
