candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
v14_baseline,1473438,2025,3,6,1,-21.625,7.3125,14.5,23.20000000000001,0,10,0.7393274307978964,pp,0.964334466487945,0.9607250755287009
v14_baseline,1473438,2025,4,1,1,-21.625,7.010526315789474,15.36,27.749999999999993,0,10,0.7787983219609826,pp,0.9735268799981822,0.9807692307692307
v14_baseline,1473438,2025,4,2,1,-21.625,6.702127659574467,16.153846153846153,32.3,0,10,0.8144530988939316,pp,0.9784261639379803,1.0
v14_baseline,1473438,2025,4,3,1,-21.625,6.774193548387098,15.555555555555555,30.85,0,10,0.808966383580637,pp,0.9762367469460462,0.9807692307692307
v14_baseline,1473438,2025,4,4,1,-21.625,6.782608695652174,15.214285714285714,30.400000000000006,0,10,0.810045729268851,pp,0.9764967233710158,0.9807692307692307
v14_baseline,1473438,2025,4,5,1,-21.625,6.857142857142857,14.689655172413792,28.949999999999996,0,10,0.8041981497978944,pp,0.9760256817588127,0.9807692307692307
v14_baseline,1473438,2025,4,6,1,-21.625,6.666666666666667,15.0,31.5,0,10,0.8254611240328179,pp,0.9794966106571006,1.0
v14_baseline,1473438,2025,5,1,1,-21.625,6.741573033707866,14.516129032258064,30.050000000000004,0,10,0.8199456009063603,pp,0.977399616404641,1.0
v14_baseline,1473438,2025,5,2,1,-21.625,6.75,14.25,29.599999999999994,0,10,0.8209754706980056,pp,0.9755011990907516,1.0
v14_baseline,1473438,2025,5,3,1,-21.625,6.827586206896552,13.81818181818182,28.15,0,10,0.8150778186643977,pp,0.975481271650978,1.0
v14_baseline,1473438,2025,5,4,1,-21.625,6.837209302325581,13.588235294117647,27.700000000000003,0,10,0.8160082777265334,pp,0.9747305449543431,1.0
v14_baseline,1473438,2025,5,5,1,-21.625,6.776470588235294,13.542857142857143,28.250000000000007,0,10,0.8239211349152253,pp,0.975895008890409,1.0
v14_baseline,1473438,2025,5,6,1,-21.625,6.785714285714286,13.333333333333334,27.79999999999999,0,10,0.824853607369062,pp,0.9749005433672537,1.0
v14_baseline,1473438,2025,6,1,1,-21.625,6.867469879518072,12.972972972972974,26.349999999999994,0,10,0.8186387054435247,pp,0.9739995573674372,1.0
v14_baseline,1473438,2025,6,2,1,-21.625,6.658536585365854,13.263157894736842,28.900000000000006,0,10,0.8403244255981215,pp,0.9792609430194495,1.0
v14_baseline,1473438,2025,6,3,1,-21.625,6.666666666666667,13.076923076923077,28.45000000000001,0,10,0.841287019260311,pp,0.9772979180086938,1.0
v14_baseline,1473438,2025,6,4,1,-21.625,6.75,12.75,26.999999999999993,0,10,0.8353927994901074,pp,0.9739960575548482,1.0
v14_baseline,1473438,2025,6,5,1,-21.625,6.759493670886076,12.585365853658537,26.549999999999997,0,10,0.836253523179974,pp,0.971112842796013,1.0
v14_baseline,1473438,2025,6,6,1,-21.625,6.846153846153846,12.285714285714285,25.1,0,10,0.8298937879695625,pp,0.9688874565070056,1.0
v14_baseline,1473439,2025,1,1,0,97.61538461538461,14.389380530973451,13.714285714285714,-0.6833333333333371,0,10,0.025971512691103614,pp,0.020907232089614494,0.06569343065693431
v14_baseline,1473439,2025,1,2,0,97.61538461538461,14.30357142857143,15.0,0.9333333333333371,0,10,0.027873521664869876,pp,0.025247327580549435,0.06569343065693431
v14_baseline,1473439,2025,1,3,0,97.61538461538461,14.432432432432432,13.333333333333334,-27.904999999999994,1,9,0.026314080433386074,pp,0.008290944495417299,0.0
v14_baseline,1473439,2025,1,4,0,97.61538461538461,14.345454545454547,14.399999999999999,-26.05000000000001,1,9,0.028260150419175744,pp,0.011325481349284874,0.0
v14_baseline,1473439,2025,1,5,0,97.61538461538461,14.477064220183486,13.09090909090909,-54.17333333333333,2,8,0.0266358815378091,pp,0.004840155920328413,0.0
v14_baseline,1473439,2025,1,6,0,97.61538461538461,14.555555555555557,12.5,-55.07999999999997,2,8,0.02591320035887252,pp,0.004183635069452228,0.0
v14_baseline,1473439,2025,2,1,0,97.61538461538461,14.69158878504673,11.538461538461538,-56.98666666666665,2,8,0.024355809724437728,pp,0.0038313368873428245,0.0
v14_baseline,1473439,2025,2,2,0,97.61538461538461,14.60377358490566,12.42857142857143,-54.89333333333333,2,8,0.026174046988556444,pp,0.004299724545823126,0.0
v14_baseline,1473439,2025,2,3,0,97.61538461538461,14.742857142857144,11.6,-56.79999999999998,2,8,0.02455647290085175,pp,0.004039155830238747,0.0
v14_baseline,1473439,2025,2,4,0,97.61538461538461,14.653846153846155,12.375,-54.70666666666666,2,8,0.02640815576480181,pp,0.004640242452649438,0.0
v14_baseline,1473439,2025,2,5,0,97.61538461538461,14.679611650485436,12.352941176470587,-54.613333333333344,2,8,0.026514413706317675,pp,0.004857626816366799,0.0
v14_baseline,1473439,2025,2,6,0,97.61538461538461,14.823529411764707,11.666666666666666,-56.51999999999998,2,8,0.02480444234674496,pp,0.004460767880014019,0.0
v14_baseline,1473439,2025,3,1,0,97.61538461538461,14.97029702970297,11.052631578947368,-58.42666666666666,2,8,0.02316249799851663,pp,0.004231573901284287,0.0
v14_baseline,1473439,2025,3,2,0,97.61538461538461,15.120000000000001,10.5,-60.333333333333314,2,8,0.021588730362866914,pp,0.004018082121534769,0.0
v14_baseline,1473439,2025,3,3,0,97.61538461538461,15.030303030303031,11.142857142857142,-58.239999999999995,2,8,0.023231513550206168,pp,0.004501384123002061,0.0
v14_baseline,1473439,2025,3,4,0,97.61538461538461,15.183673469387756,10.636363636363637,-60.146666666666675,2,8,0.021605508613809166,pp,0.004068162814012506,0.0
v14_baseline,1473439,2025,3,5,0,97.61538461538461,15.278350515463917,10.434782608695652,-61.05333333333331,2,8,0.02081286265857106,pp,0.0038966172375118884,0.0
v14_baseline,1473439,2025,3,6,0,97.61538461538461,15.0625,11.5,-56.959999999999965,2,8,0.02415824752949656,pp,0.004294870617323276,0.0
v14_baseline,1473439,2025,3,7,0,97.61538461538461,14.96842105263158,12.0,-54.866666666666674,2,8,0.026059562659511218,pp,0.0048766959049291545,0.0
v14_baseline,1473439,2025,4,1,0,97.61538461538461,14.96842105263158,12.0,-77.50833333333335,3,7,0.026059562659511218,pp,0.003522410403231765,0.0
v14_baseline,1473439,2025,4,2,0,97.61538461538461,15.127659574468087,11.538461538461538,-79.17666666666668,3,7,0.02415545538102474,pp,0.003343500687939541,0.0
v14_baseline,1473439,2025,4,3,0,97.61538461538461,15.161290322580644,11.555555555555555,-78.845,3,7,0.0241388541958948,pp,0.0032573534420364007,0.0
v14_baseline,1473439,2025,4,4,0,97.61538461538461,15.260869565217392,11.357142857142858,-79.51333333333335,3,7,0.023187204033169352,pp,0.00322849378779308,0.0
v14_baseline,1473439,2025,4,5,0,97.61538461538461,15.42857142857143,10.965517241379311,-81.18166666666667,3,7,0.021379349027258444,pp,0.0030974928659900877,0.0
v14_baseline,1473439,2025,4,6,0,97.61538461538461,15.333333333333332,11.399999999999999,-78.85000000000002,3,7,0.023083171651762976,pp,0.003251031983404152,0.0
v14_baseline,1473439,2025,5,1,0,97.61538461538461,15.101123595505618,12.193548387096774,-74.51833333333335,3,7,0.027046567440884583,pp,0.0036901530217492273,0.0
v14_baseline,1473439,2025,5,2,0,97.61538461538461,15.0,12.5625,-72.18666666666667,3,7,0.029291141143807917,pp,0.0040916738529453225,0.0
v14_baseline,1473439,2025,5,3,0,97.61538461538461,14.896551724137932,12.909090909090908,-69.85500000000002,3,7,0.031759781525968554,pp,0.004545581111430154,0.0
v14_baseline,1473439,2025,5,4,0,97.61538461538461,15.0,12.705882352941178,-70.52333333333334,3,7,0.030446874247340563,pp,0.004296316862913466,0.0
v14_baseline,1473439,2025,5,5,0,97.61538461538461,15.105882352941176,12.514285714285716,-71.19166666666666,3,7,0.02914428763023948,pp,0.004253486010351297,0.0
v14_baseline,1473439,2025,5,6,0,97.61538461538461,15.0,12.833333333333332,-68.86000000000001,3,7,0.031646722134269785,pp,0.004908766582375427,0.0
v14_baseline,1473439,2025,6,1,0,97.61538461538461,15.180722891566266,12.486486486486488,-70.52833333333334,3,7,0.02897323699001918,pp,0.004616991260114449,0.0
v14_baseline,1473439,2025,6,2,0,97.61538461538461,15.365853658536587,12.157894736842104,-72.19666666666669,3,7,0.026449639837992447,pp,0.004155632282645769,0.0
v14_baseline,1473439,2025,6,3,0,97.61538461538461,15.481481481481481,12.0,-72.86500000000001,3,7,0.025166382547979937,pp,0.004006340471751556,0.0
v14_baseline,1473439,2025,6,4,0,97.61538461538461,15.375,12.299999999999999,-70.53333333333336,3,7,0.027346660134848686,pp,0.004535195733813908,0.0
v14_baseline,1473439,2025,6,5,0,97.61538461538461,15.569620253164558,12.0,-72.20166666666668,3,7,0.024819682626410933,pp,0.004032883103321851,0.0
v14_baseline,1473439,2025,6,6,0,97.61538461538461,15.76923076923077,11.714285714285714,-73.87,3,7,0.02245345313187628,pp,0.0037140232751549243,0.0
v14_baseline,1473440,2025,1,1,1,-9.740740740740733,7.964601769911505,5.142857142857142,-3.0416666666666696,0,10,0.651742113378495,pp,0.7249804582732851,0.74375
v14_baseline,1473440,2025,1,2,1,-9.740740740740733,7.821428571428571,7.5,-0.3333333333333304,0,10,0.6708379939755099,pp,0.7662633437831238,0.746268656716418
v14_baseline,1473440,2025,1,3,1,-9.740740740740733,7.837837837837838,7.333333333333334,-0.6249999999999929,0,10,0.6702860694467603,pp,0.7615606106300375,0.746268656716418
v14_baseline,1473440,2025,1,4,1,-9.740740740740733,7.909090909090908,6.6000000000000005,-16.125000000000007,1,9,0.6630278404638399,pp,0.6766115101726228,0.6064638783269962
v14_baseline,1473440,2025,1,5,1,-9.740740740740733,7.926605504587156,6.545454545454545,-16.287499999999998,1,9,0.6623334602551234,pp,0.6741029140567161,0.6064638783269962
v14_baseline,1473440,2025,1,6,1,-9.740740740740733,8.0,6.0,-17.449999999999992,1,9,0.6547240733375131,pp,0.6679045321500093,0.6064638783269962
v14_baseline,1473440,2025,2,1,1,-9.740740740740733,7.850467289719626,7.384615384615385,-14.612499999999983,1,9,0.674506683788158,pp,0.6964323603906672,0.6788732394366197
v14_baseline,1473440,2025,2,2,1,-9.740740740740733,7.69811320754717,8.571428571428571,-11.774999999999995,1,9,0.6940157594389038,pp,0.7353355944274925,0.7575757575757576
v14_baseline,1473440,2025,2,3,1,-9.740740740740733,7.657142857142857,8.799999999999999,-10.9375,1,9,0.7001519273261031,pp,0.7402560144829404,0.7575757575757576
v14_baseline,1473440,2025,2,4,1,-9.740740740740733,7.730769230769232,8.25,-12.099999999999994,1,9,0.6929726263811145,pp,0.7321914120812745,0.7575757575757576
v14_baseline,1473440,2025,2,5,1,-9.740740740740733,7.747572815533982,8.117647058823529,-12.262500000000003,1,9,0.6923946113354765,pp,0.7272934695628511,0.7575757575757576
v14_baseline,1473440,2025,2,6,1,-9.740740740740733,7.764705882352942,8.0,-12.424999999999997,1,9,0.6917773544436244,pp,0.7219629497654214,0.7073170731707317
v14_baseline,1473440,2025,3,1,1,-9.740740740740733,7.841584158415841,7.578947368421052,-13.587499999999991,1,9,0.6841015087674892,pp,0.7131961421357469,0.7364016736401674
v14_baseline,1473440,2025,3,2,1,-9.740740740740733,7.68,8.399999999999999,-10.75,1,9,0.7043467230857638,pp,0.7515726910774783,0.7489361702127659
v14_baseline,1473440,2025,3,3,1,-9.740740740740733,7.696969696969697,8.285714285714285,-10.912500000000009,1,9,0.7037619210165731,pp,0.7499915298478831,0.7489361702127659
v14_baseline,1473440,2025,3,4,1,-9.740740740740733,7.408163265306122,9.545454545454545,-6.075000000000003,1,9,0.737041285999691,pp,0.8067077509851529,0.7489361702127659
v14_baseline,1473440,2025,3,5,1,-9.740740740740733,7.484536082474227,9.130434782608695,-7.237499999999997,1,9,0.7301075859073338,pp,0.7969906487733898,0.7489361702127659
v14_baseline,1473440,2025,3,6,1,-9.740740740740733,7.5625,8.75,-8.399999999999984,1,9,0.7228844856628597,pp,0.7835898377650146,0.7489361702127659
v14_baseline,1473440,2025,4,1,1,-9.740740740740733,7.578947368421052,8.64,-8.5625,1,9,0.7223795126612383,pp,0.7902355194122429,0.7748815165876779
v14_baseline,1473440,2025,4,2,1,-9.740740740740733,7.595744680851064,8.538461538461538,-8.725000000000009,1,9,0.7218353294447833,pp,0.7798920064830708,0.7748815165876779
v14_baseline,1473440,2025,4,3,1,-9.740740740740733,7.419354838709678,9.11111111111111,-5.887499999999996,1,9,0.7421407149658358,pp,0.8220133225025332,0.7748815165876779
v14_baseline,1473440,2025,4,4,1,-9.740740740740733,7.239130434782609,9.642857142857142,-3.04999999999999,1,9,0.7618365679324212,pp,0.8444701098356256,0.7748815165876779
v14_baseline,1473440,2025,4,5,1,-9.740740740740733,7.252747252747252,9.517241379310345,-3.2124999999999986,1,9,0.7616618712657354,pp,0.8444347117296844,0.7748815165876779
v14_baseline,1473440,2025,4,6,1,-9.740740740740733,7.266666666666666,9.4,-3.374999999999993,1,9,0.7614568578972459,pp,0.8451241525016717,0.7748815165876779
v14_baseline,1473440,2025,4,7,1,-9.740740740740733,7.280898876404494,9.29032258064516,-3.537499999999987,1,9,0.7612204546246227,pp,0.8356277583920917,0.7748815165876779
v14_baseline,1473440,2025,5,1,1,-9.740740740740733,7.280898876404494,9.29032258064516,-3.537499999999987,1,9,0.7612204546246227,pp,0.8345708396953527,0.7987012987012987
v14_baseline,1473440,2025,5,2,1,-9.740740740740733,7.363636363636363,9.0,-4.70000000000001,1,9,0.7540635229764683,pp,0.829017848311542,0.7987012987012987
v14_baseline,1473440,2025,5,3,1,-9.740740740740733,7.034482758620689,9.818181818181818,0.13749999999999574,1,9,0.7871723408471589,pp,0.8713886522360405,0.819047619047619
v14_baseline,1473440,2025,5,4,1,-9.740740740740733,7.116279069767442,9.529411764705882,-1.0249999999999986,1,9,0.7806576883667219,pp,0.8655965157841273,0.819047619047619
v14_baseline,1473440,2025,5,5,1,-9.740740740740733,6.917647058823529,9.942857142857143,1.812500000000007,1,9,0.7998372447394634,pp,0.8816138325624476,0.8451612903225807
v14_baseline,1473440,2025,5,6,1,-9.740740740740733,6.714285714285714,10.333333333333334,4.649999999999999,1,9,0.8181186549944227,pp,0.898170700607348,0.8451612903225807
v14_baseline,1473440,2025,6,1,1,-9.740740740740733,6.650602409638554,10.378378378378379,5.487500000000011,1,9,0.8242201550138777,pp,0.894189795704766,0.92
v14_baseline,1473440,2025,6,2,1,-9.740740740740733,6.658536585365854,10.263157894736842,5.324999999999996,1,9,0.8245332947042903,pp,0.8978875395984891,0.92
v14_baseline,1473440,2025,6,3,1,-9.740740740740733,6.296296296296296,10.923076923076923,10.162500000000009,1,9,0.8523467788070133,pp,0.9123176385477236,0.9416809605488851
v14_baseline,1473440,2025,6,4,1,-9.740740740740733,6.300000000000001,10.8,10.0,1,9,0.8529109131859135,pp,0.9121317816641308,0.9416809605488851
v14_baseline,1473440,2025,6,5,1,-9.740740740740733,6.30379746835443,10.682926829268293,9.837500000000006,1,9,0.853466813363531,pp,0.9113655357913704,0.9416809605488851
v14_baseline,1473440,2025,6,6,1,-9.740740740740733,6.307692307692308,10.571428571428571,9.675000000000011,1,9,0.8540142955237199,pp,0.9112509845432607,0.9416809605488851
v14_baseline,1473441,2025,1,1,1,-22.5,10.778761061946902,6.0,-44.55333333333332,2,8,0.19662552395701732,pp,0.05480952371901661,0.06569343065693431
v14_baseline,1473441,2025,1,2,1,-22.5,10.875,5.25,-45.94666666666666,2,8,0.19051522280005923,pp,0.04755521309427775,0.06569343065693431
v14_baseline,1473441,2025,1,3,1,-22.5,10.972972972972972,4.666666666666667,-47.33999999999998,2,8,0.1843910097851937,pp,0.047724048068790076,0.06569343065693431
v14_baseline,1473441,2025,1,4,1,-22.5,11.072727272727272,4.199999999999999,-67.89166666666668,3,7,0.1782600008537977,pp,0.0295200642161546,0.06569343065693431
v14_baseline,1473441,2025,1,5,1,-22.5,11.119266055045872,4.363636363636363,-68.11083333333335,3,7,0.17699935083828505,pp,0.031612551819830616,0.06569343065693431
v14_baseline,1473441,2025,1,6,1,-22.5,11.222222222222223,4.0,-69.33,3,7,0.17078397613561075,pp,0.030959130711863132,0.06569343065693431
v14_baseline,1473441,2025,2,1,1,-22.5,11.327102803738317,3.6923076923076925,-70.54916666666666,3,7,0.16458064118749346,pp,0.030504837032143926,0.022222222222222223
v14_baseline,1473441,2025,2,2,1,-22.5,11.433962264150944,3.4285714285714284,-71.76833333333335,3,7,0.15839750256330976,pp,0.02997176707677742,0.022222222222222223
v14_baseline,1473441,2025,2,3,1,-22.5,11.314285714285713,4.800000000000001,-68.98750000000001,3,7,0.17125285775892693,pp,0.032250952045212576,0.022222222222222223
v14_baseline,1473441,2025,2,4,1,-22.5,11.365384615384615,4.875,-69.20666666666666,3,7,0.16963674750212826,pp,0.032894751466015386,0.041666666666666664
v14_baseline,1473441,2025,2,5,1,-22.5,11.242718446601941,6.0,-66.42583333333336,3,7,0.18348054597118454,pp,0.03509041143734442,0.044444444444444446
v14_baseline,1473441,2025,2,6,1,-22.5,11.352941176470587,5.666666666666666,-67.64500000000001,3,7,0.17643730440755814,pp,0.03548332464938725,0.044444444444444446
v14_baseline,1473441,2025,3,1,1,-22.5,11.10891089108911,7.2631578947368425,-62.86416666666668,3,7,0.20247532934168402,pp,0.038190028536740805,0.044444444444444446
v14_baseline,1473441,2025,3,2,1,-22.5,11.16,7.199999999999999,-63.08333333333333,3,7,0.20063686987365195,pp,0.03816082559673851,0.044444444444444446
v14_baseline,1473441,2025,3,3,1,-22.5,11.272727272727273,6.857142857142857,-64.30250000000002,3,7,0.192851306681,pp,0.03856656444873256,0.044444444444444446
v14_baseline,1473441,2025,3,4,1,-22.5,11.387755102040817,6.545454545454545,-65.52166666666668,3,7,0.1850846784817693,pp,0.03752117209369789,0.044444444444444446
v14_baseline,1473441,2025,3,5,1,-22.5,11.257731958762886,7.304347826086957,-62.74083333333334,3,7,0.20060910560002906,pp,0.03973839796484726,0.044444444444444446
v14_baseline,1473441,2025,3,6,1,-22.5,11.125,8.0,-59.96000000000001,3,7,0.21737161140338343,pp,0.04287279769681708,0.044444444444444446
v14_baseline,1473441,2025,4,1,1,-22.5,10.989473684210527,8.64,-57.17916666666669,3,7,0.23543149033487334,pp,0.049400817569749456,0.04
v14_baseline,1473441,2025,4,2,1,-22.5,11.042553191489361,8.538461538461538,-57.398333333333326,3,7,0.23316277765553695,pp,0.04858732148380285,0.04
v14_baseline,1473441,2025,4,3,1,-22.5,10.774193548387096,9.555555555555555,-52.61750000000001,3,7,0.2677986526597339,pp,0.059912596781298275,0.05673758865248227
v14_baseline,1473441,2025,4,4,1,-22.5,10.891304347826088,9.214285714285715,-53.83666666666667,3,7,0.2577336597176345,pp,0.05740469672112854,0.05673758865248227
v14_baseline,1473441,2025,4,5,1,-22.5,10.945054945054945,9.103448275862068,-54.055833333333354,3,7,0.255243466713648,pp,0.05781102708660124,0.05673758865248227
v14_baseline,1473441,2025,4,6,1,-22.5,11.066666666666666,8.799999999999999,-55.27500000000002,3,7,0.24498061613149974,pp,0.05629406005498074,0.05673758865248227
v14_baseline,1473441,2025,4,7,1,-22.5,11.123595505617978,8.70967741935484,-55.49416666666667,3,7,0.2422150126603775,pp,0.056977001307937786,0.05673758865248227
v14_baseline,1473441,2025,5,1,1,-22.5,11.0561797752809,8.903225806451612,-54.49416666666667,3,7,0.24989345388717465,pp,0.05837011631324875,0.07633587786259542
v14_baseline,1473441,2025,5,2,1,-22.5,10.909090909090908,9.375,-51.71333333333334,3,7,0.2711248015037859,pp,0.06704254701778442,0.07633587786259542
v14_baseline,1473441,2025,5,3,1,-22.5,11.03448275862069,9.09090909090909,-68.085,4,6,0.25999989252337025,pp,0.04318440345766607,0.07633587786259542
v14_baseline,1473441,2025,5,4,1,-22.5,11.093023255813954,9.0,-68.13000000000001,4,6,0.256933506449203,pp,0.042087646786501245,0.07633587786259542
v14_baseline,1473441,2025,5,5,1,-22.5,10.870588235294118,9.600000000000001,-64.175,4,6,0.28793214929795535,pp,0.046691979791977686,0.07633587786259542
v14_baseline,1473441,2025,5,6,1,-22.5,10.928571428571429,9.5,-64.22000000000001,4,6,0.28473274407377397,pp,0.044934478011839585,0.07633587786259542
v14_baseline,1473441,2025,5,7,1,-22.5,10.987951807228916,9.405405405405405,-64.26499999999999,4,6,0.28138133339753235,pp,0.04477221252987658,0.07633587786259542
v14_baseline,1473441,2025,6,1,1,-22.5,10.91566265060241,9.567567567567567,-63.264999999999986,4,6,0.29044279128078654,pp,0.04824822456831708,0.03051643192488263
v14_baseline,1473441,2025,6,2,1,-22.5,10.609756097560975,10.263157894736842,-58.31000000000002,4,6,0.3350430856725065,pp,0.05827900093220957,0.1191588785046729
v14_baseline,1473441,2025,6,3,1,-22.5,10.74074074074074,10.0,-59.35499999999999,4,6,0.32170596126019824,pp,0.05192240921490112,0.03051643192488263
v14_baseline,1473441,2025,6,4,1,-22.5,10.875,9.75,-74.33333333333334,5,5,0.30822444330873194,pp,0.035143609653491156,0.03051643192488263
v14_baseline,1473441,2025,6,5,1,-22.5,10.936708860759493,9.658536585365855,-74.20416666666668,5,5,0.3044115080820525,pp,0.03373709841194607,0.03051643192488263
v14_baseline,1473441,2025,6,6,1,-22.5,11.076923076923077,9.428571428571429,-75.07500000000002,5,5,0.2905891198433363,pp,0.03368947834512631,0.03051643192488263
v14_baseline,1473442,2025,1,1,0,67.25,12.690265486725664,4.285714285714286,-9.175000000000004,0,10,0.0703592708435433,pp,0.02786287981184242,0.06569343065693431
v14_baseline,1473442,2025,1,2,0,67.25,12.75,4.5,-10.199999999999996,0,10,0.06927267212581405,pp,0.027355198032537584,0.06569343065693431
v14_baseline,1473442,2025,1,3,0,67.25,12.864864864864863,4.0,-12.22499999999999,0,10,0.06608163698098106,pp,0.025486977659792777,0.06569343065693431
v14_baseline,1473442,2025,1,4,0,67.25,12.92727272727273,4.199999999999999,-13.25000000000001,0,10,0.06495670950099629,pp,0.024850048943721694,0.06569343065693431
v14_baseline,1473442,2025,1,5,0,67.25,12.935779816513762,4.909090909090909,-13.275000000000002,0,10,0.06585659598099447,pp,0.02507441620199889,0.06569343065693431
v14_baseline,1473442,2025,1,6,0,67.25,12.722222222222221,7.5,-9.299999999999994,0,10,0.07578241552025045,pp,0.03085210680319274,0.06569343065693431
v14_baseline,1473442,2025,2,1,0,67.25,12.785046728971961,7.384615384615385,-10.324999999999989,0,10,0.07448788517338689,pp,0.03081669496855509,0.022222222222222223
v14_baseline,1473442,2025,2,2,0,67.25,12.90566037735849,6.857142857142857,-12.350000000000009,0,10,0.07084226435943174,pp,0.02882930172535016,0.022222222222222223
v14_baseline,1473442,2025,2,3,0,67.25,13.028571428571428,6.4,-14.375,0,10,0.06727351634597249,pp,0.02696147834780725,0.022222222222222223
v14_baseline,1473442,2025,2,4,0,67.25,13.153846153846155,6.0,-16.39999999999999,0,10,0.06378546735286895,pp,0.02423210169665777,0.0
v14_baseline,1473442,2025,2,5,0,67.25,13.281553398058252,5.647058823529411,-18.42500000000001,0,10,0.06038175089159215,pp,0.022884866460092673,0.0
v14_baseline,1473442,2025,2,6,0,67.25,13.352941176470589,5.666666666666666,-19.450000000000003,0,10,0.059040631547896384,pp,0.022359455846268493,0.0
v14_baseline,1473442,2025,3,1,0,67.25,13.425742574257427,5.684210526315789,-20.475,0,10,0.057680274632630084,pp,0.021106406999121276,0.012422360248447204
v14_baseline,1473442,2025,3,2,0,67.25,13.200000000000001,7.199999999999999,-16.499999999999993,0,10,0.06692714364193571,pp,0.02530479284362354,0.012422360248447204
v14_baseline,1473442,2025,3,3,0,67.25,13.212121212121211,7.428571428571429,-16.525000000000013,0,10,0.0677121287028745,pp,0.025537437571822003,0.012422360248447204
v14_baseline,1473442,2025,3,4,0,67.25,12.979591836734695,8.727272727272727,-12.550000000000004,0,10,0.0787351030832561,pp,0.032283782631984226,0.012422360248447204
v14_baseline,1473442,2025,3,5,0,67.25,13.11340206185567,8.347826086956522,-14.574999999999996,0,10,0.07433894021481861,pp,0.029920518497547854,0.012422360248447204
v14_baseline,1473442,2025,3,6,0,67.25,13.0,9.0,-12.599999999999987,0,10,0.08074261878984805,pp,0.037400850053845684,0.044444444444444446
v14_baseline,1473442,2025,4,1,0,67.25,13.073684210526316,8.879999999999999,-13.625000000000007,0,10,0.07888477172722913,pp,0.037025142520122276,0.03829787234042553
v14_baseline,1473442,2025,4,2,0,67.25,13.148936170212766,8.769230769230768,-14.649999999999999,0,10,0.07699765024592543,pp,0.03531431073093204,0.03829787234042553
v14_baseline,1473442,2025,4,3,0,67.25,12.903225806451612,9.777777777777777,-10.674999999999997,0,10,0.0900482494412307,pp,0.04639716369097417,0.04
v14_baseline,1473442,2025,4,4,0,67.25,12.978260869565219,9.642857142857142,-11.699999999999989,0,10,0.08793023986363521,pp,0.04502020055351787,0.04
