row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct,raw_predicted_prob,calibration_key,calibration_source,calibrated_predicted_prob,route_source,route_reason,baseline_predicted_prob,cluster_predicted_prob,dominant_cluster_threshold,regime_confidence_threshold,pp_influence_cap
1359480:2:3:6,1359480,2023,2023-04-03,2,3,6,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,16.0,0.2776486356726498,1,pressure_state,stable,0.11227617562032095,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.26186422088088157,0,0.26186422088088157,True,0.26186422088088157,,,,,,,,,,
1359480:2:4:6,1359480,2023,2023-04-03,2,4,6,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,15.0,0.4459799663070754,1,pressure_state,stable,0.0983109384079983,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.45091500946274693,0,0.45091500946274693,True,0.45091500946274693,,,,,,,,,,
1359481:2:1:6,1359481,2023,2023-04-04,2,1,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,18.0,0.7777928110892195,1,pressure_state,stable,0.14126870922713253,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.9027820060722743,1,0.09721799392772568,True,0.9027820060722743,,,,,,,,,,
1359481:2:2:6,1359481,2023,2023-04-04,2,2,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,17.0,0.7866958523077933,1,pressure_state,stable,0.1490351522195282,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8489242394062628,1,0.15107576059373717,True,0.8489242394062628,,,,,,,,,,
1359481:2:3:6,1359481,2023,2023-04-04,2,3,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,16.0,0.7790507016393166,4,pressure_state,stable,0.17366729411472998,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.8266958435032954,1,0.1733041564967046,True,0.8266958435032954,,,,,,,,,,
1359481:2:4:6,1359481,2023,2023-04-04,2,4,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,15.0,0.7962056730929364,4,pressure_state,stable,0.16805248844048876,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.80624183163131,1,0.19375816836868998,True,0.80624183163131,,,,,,,,,,
1359482:2:1:6,1359482,2023,2023-04-05,2,1,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,18.0,0.36792161354159325,1,pressure_state,stable,0.1784367395416535,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.24275212240913285,0,0.24275212240913285,True,0.24275212240913285,,,,,,,,,,
1359482:2:2:6,1359482,2023,2023-04-05,2,2,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,17.0,0.3565354648338985,1,pressure_state,stable,0.1955721817825951,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.2607848359817567,0,0.2607848359817567,True,0.2607848359817567,,,,,,,,,,
1359482:2:3:6,1359482,2023,2023-04-05,2,3,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,16.0,0.41818337508181946,1,pressure_state,stable,0.1630807867992059,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.25880254603267133,0,0.25880254603267133,True,0.25880254603267133,,,,,,,,,,
1359482:2:4:6,1359482,2023,2023-04-05,2,4,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,15.0,0.3997132423588697,1,pressure_state,stable,0.16501156680487986,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.3065238575015565,0,0.3065238575015565,True,0.3065238575015565,,,,,,,,,,
1359483:2:1:6,1359483,2023,2023-04-06,2,1,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,18.0,0.29230337801276757,1,pressure_state,stable,0.17455447460982126,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.25344924333352,0,0.25344924333352,True,0.25344924333352,,,,,,,,,,
1359483:2:2:6,1359483,2023,2023-04-06,2,2,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,17.0,0.2591938465259756,1,pressure_state,stable,0.19172406034032022,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.2775651150068682,0,0.2775651150068682,True,0.2775651150068682,,,,,,,,,,
1359483:2:3:6,1359483,2023,2023-04-06,2,3,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,16.0,0.38664358835955526,1,pressure_state,stable,0.13052397942819882,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.5256972136854727,1,0.5256972136854727,False,0.5256972136854727,,,,,,,,,,
1359483:2:4:6,1359483,2023,2023-04-06,2,4,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,15.0,0.28053333246987183,1,pressure_state,stable,0.1653655719589136,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.34269600284084994,0,0.34269600284084994,True,0.34269600284084994,,,,,,,,,,
1359484:2:1:6,1359484,2023,2023-04-07,2,1,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,18.0,0.9636363150107786,1,pressure_state,stable,0.11093116296196745,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.972632568027956,1,0.027367431972044054,True,0.972632568027956,,,,,,,,,,
1359484:2:2:6,1359484,2023,2023-04-07,2,2,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,17.0,0.972091635434997,4,pressure_state,stable,0.11985501382121394,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.9685348398998581,1,0.03146516010014189,True,0.9685348398998581,,,,,,,,,,
1359484:2:3:6,1359484,2023,2023-04-07,2,3,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,16.0,0.9827945001748077,4,pressure_state,stable,0.12403839739932951,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.9684307184446275,1,0.03156928155537253,True,0.9684307184446275,,,,,,,,,,
1359484:2:4:6,1359484,2023,2023-04-07,2,4,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,15.0,0.9857125290390966,4,pressure_state,stable,0.17582409358725565,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.9505144005173625,1,0.04948559948263753,True,0.9505144005173625,,,,,,,,,,
1359485:2:1:6,1359485,2023,2023-04-08,2,1,6,powerplay,Delhi Capitals,Rajasthan Royals,Rajasthan Royals,0,18.0,0.16736059634976588,3,pressure_state,stable,0.12639846458943485,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.04246473472459346,0,0.04246473472459346,True,0.04246473472459346,,,,,,,,,,
1359485:2:2:6,1359485,2023,2023-04-08,2,2,6,powerplay,Delhi Capitals,Rajasthan Royals,Rajasthan Royals,0,17.0,0.1887191325565831,1,pressure_state,stable,0.13094330772962945,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.06304134861824356,0,0.06304134861824356,True,0.06304134861824356,,,,,,,,,,
1359485:2:3:6,1359485,2023,2023-04-08,2,3,6,powerplay,Delhi Capitals,Rajasthan Royals,Rajasthan Royals,0,16.0,0.1701966875238915,1,pressure_state,stable,0.13214127634513181,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.06450689357087025,0,0.06450689357087025,True,0.06450689357087025,,,,,,,,,,
1359485:2:4:6,1359485,2023,2023-04-08,2,4,6,powerplay,Delhi Capitals,Rajasthan Royals,Rajasthan Royals,0,15.0,0.1468512250036403,5,pressure_state,stable,0.13975545084480628,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.06608416390950853,0,0.06608416390950853,True,0.06608416390950853,,,,,,,,,,
1359486:2:1:6,1359486,2023,2023-04-08,2,1,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,18.0,0.6485598550670139,4,pressure_state,stable,0.1617718903624788,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.5464446262893998,1,0.4535553737106002,True,0.5464446262893998,,,,,,,,,,
1359486:2:2:6,1359486,2023,2023-04-08,2,2,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,17.0,0.6890150159222659,1,pressure_state,stable,0.1883359855365711,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.6097616372243517,1,0.3902383627756483,True,0.6097616372243517,,,,,,,,,,
1359486:2:3:6,1359486,2023,2023-04-08,2,3,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,16.0,0.8741962454388625,1,pressure_state,stable,0.1130465864024611,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.9069219061938956,1,0.09307809380610443,True,0.9069219061938956,,,,,,,,,,
1359486:2:4:6,1359486,2023,2023-04-08,2,4,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,15.0,0.9006298203165789,1,pressure_state,stable,0.13673172717414558,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.9223621407598709,1,0.07763785924012911,True,0.9223621407598709,,,,,,,,,,
1359487:2:1:6,1359487,2023,2023-04-09,2,1,6,powerplay,Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,1,18.0,0.30850304286799074,1,pressure_state,stable,0.16758977874620004,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.24374835372306197,0,0.756251646276938,False,0.24374835372306197,,,,,,,,,,
1359487:2:2:6,1359487,2023,2023-04-09,2,2,6,powerplay,Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,1,17.0,0.30434181597934234,1,pressure_state,stable,0.1479411510412675,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.21040345971282065,0,0.7895965402871794,False,0.21040345971282065,,,,,,,,,,
1359487:2:3:6,1359487,2023,2023-04-09,2,3,6,powerplay,Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,1,16.0,0.2066092436877129,5,pressure_state,stable,0.12721076876337178,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.0668785515080387,0,0.9331214484919613,False,0.0668785515080387,,,,,,,,,,
1359487:2:4:6,1359487,2023,2023-04-09,2,4,6,powerplay,Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,1,15.0,0.19396432586685539,5,pressure_state,stable,0.14116494546316136,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.08099726533735424,0,0.9190027346626457,False,0.08099726533735424,,,,,,,,,,
1359488:2:1:6,1359488,2023,2023-04-09,2,1,6,powerplay,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,1,18.0,0.8092003852449863,1,pressure_state,stable,0.1412347062746984,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8840845736445195,1,0.11591542635548047,True,0.8840845736445195,,,,,,,,,,
1359488:2:2:6,1359488,2023,2023-04-09,2,2,6,powerplay,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,1,17.0,0.793472350586214,1,pressure_state,stable,0.14118039794354303,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8878503379848408,1,0.11214966201515919,True,0.8878503379848408,,,,,,,,,,
1359488:2:3:6,1359488,2023,2023-04-09,2,3,6,powerplay,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,1,16.0,0.7825878315725499,4,pressure_state,stable,0.15550404065796683,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.8623803681127524,1,0.13761963188724757,True,0.8623803681127524,,,,,,,,,,
1359488:2:4:6,1359488,2023,2023-04-09,2,4,6,powerplay,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,1,15.0,0.714392706757533,4,pressure_state,stable,0.17469910947631304,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.8479749858473509,1,0.15202501415264913,True,0.8479749858473509,,,,,,,,,,
1359489:2:1:6,1359489,2023,2023-04-10,2,1,6,powerplay,Lucknow Super Giants,Royal Challengers Bengaluru,Lucknow Super Giants,1,18.0,0.1869701899845468,1,pressure_state,stable,0.1166857646347974,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.08304585978532919,0,0.9169541402146708,False,0.08304585978532919,,,,,,,,,,
1359489:2:2:6,1359489,2023,2023-04-10,2,2,6,powerplay,Lucknow Super Giants,Royal Challengers Bengaluru,Lucknow Super Giants,1,17.0,0.1566422798450489,1,pressure_state,stable,0.12228455323371372,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.07651516057848454,0,0.9234848394215155,False,0.07651516057848454,,,,,,,,,,
1359489:2:3:6,1359489,2023,2023-04-10,2,3,6,powerplay,Lucknow Super Giants,Royal Challengers Bengaluru,Lucknow Super Giants,1,16.0,0.1169851453234371,5,pressure_state,stable,0.12131175697189843,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.05264250646142865,0,0.9473574935385713,False,0.05264250646142865,,,,,,,,,,
1359489:2:4:6,1359489,2023,2023-04-10,2,4,6,powerplay,Lucknow Super Giants,Royal Challengers Bengaluru,Lucknow Super Giants,1,15.0,0.09006613294706538,5,pressure_state,stable,0.12528583001564714,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.026310957945599588,0,0.9736890420544004,False,0.026310957945599588,,,,,,,,,,
1359490:2:1:6,1359490,2023,2023-04-11,2,1,6,powerplay,Mumbai Indians,Delhi Capitals,Mumbai Indians,1,18.0,0.7400734564021,1,pressure_state,stable,0.1346335334628483,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.834445603794025,1,0.165554396205975,True,0.834445603794025,,,,,,,,,,
1359490:2:2:6,1359490,2023,2023-04-11,2,2,6,powerplay,Mumbai Indians,Delhi Capitals,Mumbai Indians,1,17.0,0.8016659573425273,1,pressure_state,stable,0.12219300029519294,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8966087755579655,1,0.10339122444203452,True,0.8966087755579655,,,,,,,,,,
1359490:2:3:6,1359490,2023,2023-04-11,2,3,6,powerplay,Mumbai Indians,Delhi Capitals,Mumbai Indians,1,16.0,0.77040589514944,1,pressure_state,stable,0.15284151227822562,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8626247006496492,1,0.13737529935035075,True,0.8626247006496492,,,,,,,,,,
1359490:2:4:6,1359490,2023,2023-04-11,2,4,6,powerplay,Mumbai Indians,Delhi Capitals,Mumbai Indians,1,15.0,0.8303826665262837,1,pressure_state,stable,0.1516876642340921,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.9198282713111561,1,0.08017172868884392,True,0.9198282713111561,,,,,,,,,,
1359491:2:1:6,1359491,2023,2023-04-12,2,1,6,powerplay,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,0,18.0,0.5374893574138115,1,pressure_state,stable,0.1673178299315908,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.4537682407623568,0,0.4537682407623568,True,0.4537682407623568,,,,,,,,,,
1359491:2:2:6,1359491,2023,2023-04-12,2,2,6,powerplay,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,0,17.0,0.44497613145159454,1,pressure_state,stable,0.16815399122082653,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.3631775773479983,0,0.3631775773479983,True,0.3631775773479983,,,,,,,,,,
1359491:2:3:6,1359491,2023,2023-04-12,2,3,6,powerplay,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,0,16.0,0.46491557576222037,1,pressure_state,stable,0.20418563931285458,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.4318401323135225,0,0.4318401323135225,True,0.4318401323135225,,,,,,,,,,
1359491:2:4:6,1359491,2023,2023-04-12,2,4,6,powerplay,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,0,15.0,0.4623303211364192,1,pressure_state,stable,0.1935198719386615,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.5412197447365915,1,0.5412197447365915,False,0.5412197447365915,,,,,,,,,,
1359492:2:1:6,1359492,2023,2023-04-13,2,1,6,powerplay,Gujarat Titans,Punjab Kings,Gujarat Titans,1,18.0,0.8118590275015861,1,pressure_state,stable,0.14672886667869167,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8343608040656463,1,0.16563919593435372,True,0.8343608040656463,,,,,,,,,,
1359492:2:2:6,1359492,2023,2023-04-13,2,2,6,powerplay,Gujarat Titans,Punjab Kings,Gujarat Titans,1,17.0,0.8827835983300346,1,pressure_state,stable,0.11869820646337682,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8967224820208273,1,0.10327751797917273,True,0.8967224820208273,,,,,,,,,,
1359492:2:3:6,1359492,2023,2023-04-13,2,3,6,powerplay,Gujarat Titans,Punjab Kings,Gujarat Titans,1,16.0,0.8971588792010715,1,pressure_state,stable,0.13466137400798772,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.9047340315582856,1,0.09526596844171442,True,0.9047340315582856,,,,,,,,,,
1359492:2:4:6,1359492,2023,2023-04-13,2,4,6,powerplay,Gujarat Titans,Punjab Kings,Gujarat Titans,1,15.0,0.9121933070895505,4,pressure_state,stable,0.15327237260891094,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.8766618379589324,1,0.12333816204106762,True,0.8766618379589324,,,,,,,,,,
1359493:2:1:6,1359493,2023,2023-04-14,2,1,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,0,18.0,0.08211063150466615,3,pressure_state,stable,0.12196361471587328,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.015876040121343388,0,0.015876040121343388,True,0.015876040121343388,,,,,,,,,,
1359493:2:2:6,1359493,2023,2023-04-14,2,2,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,0,17.0,0.08807466334409081,1,pressure_state,stable,0.12986242796459996,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.028022058194928402,0,0.028022058194928402,True,0.028022058194928402,,,,,,,,,,
1359493:2:3:6,1359493,2023,2023-04-14,2,3,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,0,16.0,0.053339957241430445,5,pressure_state,stable,0.1207624479084958,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.009105847388176932,0,0.009105847388176932,True,0.009105847388176932,,,,,,,,,,
1359493:2:4:6,1359493,2023,2023-04-14,2,4,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,0,15.0,0.05630141702082724,5,pressure_state,stable,0.1361753257475811,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.012648366409103742,0,0.012648366409103742,True,0.012648366409103742,,,,,,,,,,
1359494:2:1:6,1359494,2023,2023-04-15,2,1,6,powerplay,Delhi Capitals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,18.0,0.2474394884931096,3,pressure_state,stable,0.12106331973656054,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.19596035856842908,0,0.19596035856842908,True,0.19596035856842908,,,,,,,,,,
1359494:2:2:6,1359494,2023,2023-04-15,2,2,6,powerplay,Delhi Capitals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,17.0,0.17624066219935938,3,pressure_state,stable,0.13416456379580624,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.06373683890388177,0,0.06373683890388177,True,0.06373683890388177,,,,,,,,,,
1359494:2:3:6,1359494,2023,2023-04-15,2,3,6,powerplay,Delhi Capitals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,16.0,0.2100930874930363,3,pressure_state,stable,0.1496992428962363,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.11539521688134521,0,0.11539521688134521,True,0.11539521688134521,,,,,,,,,,
1359494:2:4:6,1359494,2023,2023-04-15,2,4,6,powerplay,Delhi Capitals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,15.0,0.28611969002079085,3,pressure_state,stable,0.12689779278317484,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.18213472129041192,0,0.18213472129041192,True,0.18213472129041192,,,,,,,,,,
1359495:2:1:6,1359495,2023,2023-04-15,2,1,6,powerplay,Punjab Kings,Lucknow Super Giants,Punjab Kings,1,18.0,0.6699009864938906,1,pressure_state,stable,0.1372097143813837,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.48067647894709886,0,0.5193235210529011,False,0.48067647894709886,,,,,,,,,,
1359495:2:2:6,1359495,2023,2023-04-15,2,2,6,powerplay,Punjab Kings,Lucknow Super Giants,Punjab Kings,1,17.0,0.7103794182697547,1,pressure_state,stable,0.12951206304235693,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.46887912477175997,0,0.53112087522824,False,0.46887912477175997,,,,,,,,,,
1359495:2:3:6,1359495,2023,2023-04-15,2,3,6,powerplay,Punjab Kings,Lucknow Super Giants,Punjab Kings,1,16.0,0.6433337465859787,1,pressure_state,stable,0.15774611050247317,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.45127030174703664,0,0.5487296982529634,False,0.45127030174703664,,,,,,,,,,
1359495:2:4:6,1359495,2023,2023-04-15,2,4,6,powerplay,Punjab Kings,Lucknow Super Giants,Punjab Kings,1,15.0,0.6561637428779179,1,pressure_state,stable,0.15522276685530162,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.5025708206092729,1,0.49742917939072706,True,0.5025708206092729,,,,,,,,,,
1359496:2:1:6,1359496,2023,2023-04-16,2,1,6,powerplay,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,1,18.0,0.5253541031501036,1,pressure_state,stable,0.15814524505294633,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.5223530350034069,1,0.4776469649965931,True,0.5223530350034069,,,,,,,,,,
1359496:2:2:6,1359496,2023,2023-04-16,2,2,6,powerplay,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,1,17.0,0.6246284505325537,1,pressure_state,stable,0.13657329034755106,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.7514364945575407,1,0.2485635054424593,True,0.7514364945575407,,,,,,,,,,
1359496:2:3:6,1359496,2023,2023-04-16,2,3,6,powerplay,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,1,16.0,0.7244839376944597,1,pressure_state,stable,0.11949260229492455,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8500147661190723,1,0.14998523388092766,True,0.8500147661190723,,,,,,,,,,
1359496:2:4:6,1359496,2023,2023-04-16,2,4,6,powerplay,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,1,15.0,0.7682991190960271,1,pressure_state,stable,0.14022412358672803,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8337980146153385,1,0.16620198538466147,True,0.8337980146153385,,,,,,,,,,
1359497:2:1:6,1359497,2023,2023-04-16,2,1,6,powerplay,Rajasthan Royals,Gujarat Titans,Rajasthan Royals,1,18.0,0.34633474657616464,3,pressure_state,stable,0.13525489709792346,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.18094995932861163,0,0.8190500406713883,False,0.18094995932861163,,,,,,,,,,
1359497:2:2:6,1359497,2023,2023-04-16,2,2,6,powerplay,Rajasthan Royals,Gujarat Titans,Rajasthan Royals,1,17.0,0.19663210226376424,3,pressure_state,stable,0.1341445164223092,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.05995830788318436,0,0.9400416921168157,False,0.05995830788318436,,,,,,,,,,
1359497:2:3:6,1359497,2023,2023-04-16,2,3,6,powerplay,Rajasthan Royals,Gujarat Titans,Rajasthan Royals,1,16.0,0.228401358927864,1,pressure_state,stable,0.14937101999901345,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.12162570300556262,0,0.8783742969944374,False,0.12162570300556262,,,,,,,,,,
