row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct
1359478:2:3:5,1359478,2023,2023-04-02,2,3,5,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,16.166666666666668,0.12840548217751144,0,pressure_state,stable,0.14271068333208822,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.03444735200744489,0,0.03444735200744489,True
1359478:2:3:6,1359478,2023,2023-04-02,2,3,6,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,16.0,0.1175380650355473,0,pressure_state,stable,0.14381564718638537,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.02968418706989617,0,0.02968418706989617,True
1359478:2:4:1,1359478,2023,2023-04-02,2,4,1,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,15.833333333333334,0.11377035622506572,0,pressure_state,stable,0.14321717830242914,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.029085985399136215,0,0.029085985399136215,True
1359478:2:4:2,1359478,2023,2023-04-02,2,4,2,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,15.666666666666666,0.10386286329667428,0,pressure_state,stable,0.14469837167343882,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.0270057074143657,0,0.0270057074143657,True
1359478:2:4:3,1359478,2023,2023-04-02,2,4,3,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,15.5,0.09466067343480496,0,pressure_state,stable,0.1460692003197454,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.025418301951306684,0,0.025418301951306684,True
1359478:2:4:4,1359478,2023,2023-04-02,2,4,4,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,15.333333333333334,0.08611847351860291,0,pressure_state,stable,0.143454671573397,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.02361609691693349,0,0.02361609691693349,True
1359478:2:4:5,1359478,2023,2023-04-02,2,4,5,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,15.166666666666666,0.08286659493854874,0,pressure_state,stable,0.1460920070259,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.02309463424182549,0,0.02309463424182549,True
1359478:2:4:6,1359478,2023,2023-04-02,2,4,6,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,15.0,0.07960595221052312,0,pressure_state,stable,0.1482642606007972,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.023315023582546647,0,0.023315023582546647,True
1359478:2:5:1,1359478,2023,2023-04-02,2,5,1,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,14.833333333333334,0.07634804231730619,0,pressure_state,stable,0.15041300958455034,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.02322156325259528,0,0.02322156325259528,True
1359478:2:5:2,1359478,2023,2023-04-02,2,5,2,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,14.666666666666666,0.07746668537060486,0,pressure_state,stable,0.1535742251104275,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.023929443742694508,0,0.023929443742694508,True
1359478:2:5:3,1359478,2023,2023-04-02,2,5,3,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,14.5,0.07848234863049501,0,pressure_state,stable,0.15228379259436292,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.02553566963980235,0,0.02553566963980235,True
1359478:2:5:4,1359478,2023,2023-04-02,2,5,4,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,14.333333333333334,0.07493873482544919,0,pressure_state,stable,0.15332813063082998,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.024914750254623065,0,0.024914750254623065,True
1359478:2:5:5,1359478,2023,2023-04-02,2,5,5,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,14.166666666666666,0.06738251934402303,0,pressure_state,stable,0.1485907059706005,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.02305289418440789,0,0.02305289418440789,True
1359479:2:1:1,1359479,2023,2023-04-02,2,1,1,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,18.833333333333332,0.6105614691588189,3,pressure_state,stable,0.15581622265115233,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3828250893661702,0,0.6171749106338298,False
1359479:2:1:2,1359479,2023,2023-04-02,2,1,2,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,18.666666666666668,0.6054256501007147,3,pressure_state,stable,0.16659800615482392,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3844002732625377,0,0.6155997267374623,False
1359479:2:1:3,1359479,2023,2023-04-02,2,1,3,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,18.5,0.600212985184495,3,pressure_state,stable,0.16730225471823756,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.38570000271050486,0,0.6142999972894951,False
1359479:2:1:4,1359479,2023,2023-04-02,2,1,4,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,18.333333333333332,0.58591418364892,3,pressure_state,stable,0.161123210116547,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.37257942319000964,0,0.6274205768099903,False
1359479:2:1:5,1359479,2023,2023-04-02,2,1,5,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,18.166666666666668,0.6075489813869285,3,pressure_state,stable,0.192121419899877,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.42304608675460387,0,0.5769539132453961,False
1359479:2:1:6,1359479,2023,2023-04-02,2,1,6,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,18.0,0.5932360396732579,3,pressure_state,stable,0.19297169291380514,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4087274865343765,0,0.5912725134656235,False
1359479:2:2:1,1359479,2023,2023-04-02,2,2,1,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,17.833333333333332,0.6415111591780823,3,pressure_state,stable,0.2449252453422301,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.53473966378776,1,0.46526033621224006,True
1359479:2:2:2,1359479,2023,2023-04-02,2,2,2,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,17.666666666666668,0.6189114496860513,3,pressure_state,stable,0.2607619967540635,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5146251504244626,1,0.48537484957553745,True
1359479:2:2:3,1359479,2023,2023-04-02,2,2,3,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,17.5,0.6916754043968713,3,pressure_state,stable,0.21104757398463309,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6686302816978985,1,0.3313697183021015,True
1359479:2:2:4,1359479,2023,2023-04-02,2,2,4,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,17.333333333333332,0.7331434434970695,3,pressure_state,stable,0.15902880646388448,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.729766806335322,1,0.270233193664678,True
1359479:2:2:5,1359479,2023,2023-04-02,2,2,5,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,17.166666666666668,0.7225067920148818,3,pressure_state,stable,0.16789208958356178,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7180536413767324,1,0.28194635862326756,True
1359479:2:2:6,1359479,2023,2023-04-02,2,2,6,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,17.0,0.7113213737677481,3,pressure_state,stable,0.17159433880714492,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7131427581215781,1,0.2868572418784219,True
1359479:2:3:1,1359479,2023,2023-04-02,2,3,1,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,16.833333333333332,0.6995721923848632,3,pressure_state,stable,0.19134032648010119,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6919226274252684,1,0.30807737257473156,True
1359479:2:3:2,1359479,2023,2023-04-02,2,3,2,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,16.666666666666668,0.724785745339005,3,pressure_state,stable,0.16843674683006435,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7131876744315742,1,0.28681232556842584,True
1359479:2:3:3,1359479,2023,2023-04-02,2,3,3,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,16.5,0.7131163720593657,3,pressure_state,stable,0.19382189616349269,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7170008052975454,1,0.2829991947024546,True
1359479:2:3:4,1359479,2023,2023-04-02,2,3,4,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,16.333333333333332,0.7002262347655384,3,pressure_state,stable,0.20344203363155325,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6950641176174134,1,0.3049358823825866,True
1359479:2:3:5,1359479,2023,2023-04-02,2,3,5,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,16.166666666666668,0.7455177797419905,3,pressure_state,stable,0.17500342708841862,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7433031038388402,1,0.25669689616115976,True
1359479:2:3:6,1359479,2023,2023-04-02,2,3,6,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,16.0,0.7340164289504917,3,pressure_state,stable,0.17892148611145556,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7412770057676878,1,0.25872299423231215,True
1359479:2:4:1,1359479,2023,2023-04-02,2,4,1,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,15.833333333333334,0.7218812660840173,3,pressure_state,stable,0.2011287003175104,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7292927293110274,1,0.2707072706889726,True
1359479:2:4:2,1359479,2023,2023-04-02,2,4,2,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,15.666666666666666,0.7077889239252881,3,pressure_state,stable,0.2165548512678644,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7161947399729738,1,0.2838052600270262,True
1359479:2:4:3,1359479,2023,2023-04-02,2,4,3,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,15.5,0.6787917019989781,3,pressure_state,stable,0.22639734100656128,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6754581821376384,1,0.3245418178623616,True
1359479:2:4:4,1359479,2023,2023-04-02,2,4,4,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,15.333333333333334,0.7236316444188416,3,pressure_state,stable,0.2124339004070502,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.731328607079428,1,0.26867139292057196,True
1359479:2:4:5,1359479,2023,2023-04-02,2,4,5,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,15.166666666666666,0.7032594039337215,3,pressure_state,stable,0.21383438577292735,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7128508798610427,1,0.2871491201389573,True
1359479:2:4:6,1359479,2023,2023-04-02,2,4,6,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,15.0,0.6945481955215673,3,pressure_state,stable,0.2150448622759615,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6913565515508451,1,0.3086434484491549,True
1359479:2:5:1,1359479,2023,2023-04-02,2,5,1,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,14.833333333333334,0.6856970768979422,3,pressure_state,stable,0.21772508398151902,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6874934819705925,1,0.31250651802940754,True
1359479:2:5:2,1359479,2023,2023-04-02,2,5,2,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,14.666666666666666,0.6553149746479432,3,pressure_state,stable,0.19940805752111151,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6668036586535577,1,0.33319634134644227,True
1359479:2:5:3,1359479,2023,2023-04-02,2,5,3,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,14.5,0.7115901884530076,3,pressure_state,stable,0.19784528202582094,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7197395227018242,1,0.2802604772981758,True
1359479:2:5:4,1359479,2023,2023-04-02,2,5,4,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,14.333333333333334,0.7025181467835957,3,pressure_state,stable,0.20227858932236692,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7048776053762129,1,0.2951223946237871,True
1359479:2:5:5,1359479,2023,2023-04-02,2,5,5,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,14.166666666666666,0.6932923759763345,3,pressure_state,stable,0.2154438696809638,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6909489033293248,1,0.3090510966706752,True
1359480:2:1:1,1359480,2023,2023-04-03,2,1,1,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,18.833333333333332,0.2434820064507515,3,pressure_state,stable,0.11897225959380071,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.06623379316165434,0,0.06623379316165434,True
1359480:2:1:2,1359480,2023,2023-04-03,2,1,2,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,18.666666666666668,0.23728256194354386,3,pressure_state,stable,0.11869681995217958,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.06504595298992177,0,0.06504595298992177,True
1359480:2:1:3,1359480,2023,2023-04-03,2,1,3,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,18.5,0.2517745993058067,3,pressure_state,stable,0.11092320114857959,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.08594899397474587,0,0.08594899397474587,True
1359480:2:1:4,1359480,2023,2023-04-03,2,1,4,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,18.333333333333332,0.27117820738821374,3,pressure_state,stable,0.10858766297336873,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.11207527369063904,0,0.11207527369063904,True
1359480:2:1:5,1359480,2023,2023-04-03,2,1,5,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,18.166666666666668,0.31024007819018806,3,pressure_state,stable,0.10148497779573501,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.19490474623488696,0,0.19490474623488696,True
1359480:2:1:6,1359480,2023,2023-04-03,2,1,6,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,18.0,0.30423412813573764,3,pressure_state,stable,0.10067049756156597,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.1882640162102152,0,0.1882640162102152,True
1359480:2:2:1,1359480,2023,2023-04-03,2,2,1,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,17.833333333333332,0.287865972437051,3,pressure_state,stable,0.10515355710555238,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.1769970347829999,0,0.1769970347829999,True
1359480:2:2:2,1359480,2023,2023-04-03,2,2,2,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,17.666666666666668,0.3088553269711596,3,pressure_state,stable,0.09751682564990417,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.20814797321319986,0,0.20814797321319986,True
1359480:2:2:3,1359480,2023,2023-04-03,2,2,3,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,17.5,0.2923146490486019,3,pressure_state,stable,0.10352198310506196,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.19829601835773003,0,0.19829601835773003,True
1359480:2:2:4,1359480,2023,2023-04-03,2,2,4,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,17.333333333333332,0.2832188906529667,3,pressure_state,stable,0.10793723619985379,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.19243294249787063,0,0.19243294249787063,True
1359480:2:2:5,1359480,2023,2023-04-03,2,2,5,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,17.166666666666668,0.30728885560717634,3,pressure_state,stable,0.10480122123588444,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2212183677173209,0,0.2212183677173209,True
1359480:2:2:6,1359480,2023,2023-04-03,2,2,6,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,17.0,0.32781114970602115,3,pressure_state,stable,0.09933086198429984,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2511638726544194,0,0.2511638726544194,True
1359480:2:3:1,1359480,2023,2023-04-03,2,3,1,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,16.833333333333332,0.31213853454855534,3,pressure_state,stable,0.10960340869786651,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2362071215969322,0,0.2362071215969322,True
1359480:2:3:2,1359480,2023,2023-04-03,2,3,2,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,16.666666666666668,0.30448018398825666,3,pressure_state,stable,0.11172768934200991,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.23117619454041025,0,0.23117619454041025,True
1359480:2:3:3,1359480,2023,2023-04-03,2,3,3,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,16.5,0.30711076832868844,3,pressure_state,stable,0.10727146623968277,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.23782334892031942,0,0.23782334892031942,True
1359480:2:3:4,1359480,2023,2023-04-03,2,3,4,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,16.333333333333332,0.29723335132991757,3,pressure_state,stable,0.109603981864269,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.23231351035647257,0,0.23231351035647257,True
1359480:2:3:5,1359480,2023,2023-04-03,2,3,5,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,16.166666666666668,0.287410394899908,3,pressure_state,stable,0.10917307338898957,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.22910311249887738,0,0.22910311249887738,True
1359480:2:3:6,1359480,2023,2023-04-03,2,3,6,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,16.0,0.2776486356726498,3,pressure_state,stable,0.1098403837696621,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.226708681154271,0,0.226708681154271,True
1359480:2:4:1,1359480,2023,2023-04-03,2,4,1,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,15.833333333333334,0.4121202998920733,3,pressure_state,stable,0.10412790696199392,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3699320819765301,0,0.3699320819765301,True
1359480:2:4:2,1359480,2023,2023-04-03,2,4,2,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,15.666666666666666,0.4051779819115099,3,pressure_state,stable,0.10509328792783158,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.36696097752642387,0,0.36696097752642387,True
1359480:2:4:3,1359480,2023,2023-04-03,2,4,3,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,15.5,0.4319846300313901,3,pressure_state,stable,0.09685614319293173,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.39576821840564613,0,0.39576821840564613,True
1359480:2:4:4,1359480,2023,2023-04-03,2,4,4,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,15.333333333333334,0.42496973213201933,3,pressure_state,stable,0.09753217286198017,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3923346592664668,0,0.3923346592664668,True
1359480:2:4:5,1359480,2023,2023-04-03,2,4,5,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,15.166666666666666,0.4530392118604124,3,pressure_state,stable,0.09545366055554828,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4375414329242895,0,0.4375414329242895,True
1359480:2:4:6,1359480,2023,2023-04-03,2,4,6,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,15.0,0.4459799663070754,3,pressure_state,stable,0.09597484238073926,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4177284927864535,0,0.4177284927864535,True
1359480:2:5:1,1359480,2023,2023-04-03,2,5,1,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,14.833333333333334,0.5372049215154955,1,pressure_state,stable,0.08814497529024143,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.5033215250662928,1,0.5033215250662928,False
1359480:2:5:2,1359480,2023,2023-04-03,2,5,2,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,14.666666666666666,0.5308559722472849,1,pressure_state,stable,0.09392087649990925,0.7060060810529385,48018,baseline_ipl_v6_features,holdout,0.4965238998247781,0,0.4965238998247781,True
1359480:2:5:3,1359480,2023,2023-04-03,2,5,3,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,14.5,0.5115888797907776,3,pressure_state,stable,0.09926058536942886,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.42684651344436386,0,0.42684651344436386,True
1359480:2:5:4,1359480,2023,2023-04-03,2,5,4,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,14.333333333333334,0.49183825063333664,3,pressure_state,stable,0.11794053026981505,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.40274421846607844,0,0.40274421846607844,True
1359480:2:5:5,1359480,2023,2023-04-03,2,5,5,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,14.166666666666666,0.47165332805253246,3,pressure_state,stable,0.11992497192352654,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3891841510903726,0,0.3891841510903726,True
