match_id,season,over,ball,is_winner,target_above_par,resource_win_prob,resource_win_prob_window_guarded,resource_delta_window_guarded,phase,version,raw_pred,cal_pred
1473438,2025,6,3,1,-21.625,0.841287019260311,0.841287019260311,0.0,pp,v14_original,0.9772979179891841,1.0
1473438,2025,6,4,1,-21.625,0.8353927994901074,0.8353927994901074,0.0,pp,v14_original,0.9739960575365842,1.0
1473438,2025,6,5,1,-21.625,0.836253523179974,0.836253523179974,0.0,pp,v14_original,0.9711128427722477,1.0
1473438,2025,6,6,1,-21.625,0.8298937879695625,0.8298937879695625,0.0,pp,v14_original,0.9688874564854308,1.0
1473439,2025,1,1,0,97.61538461538461,0.025971512691103614,0.027717504631825412,0.0017459919407217979,pp,v14_original,0.020907232107351143,0.06569343065693431
1473439,2025,1,2,0,97.61538461538461,0.027873521664869876,0.030074145667766363,0.002200624002896487,pp,v14_original,0.025247327597966912,0.06569343065693431
1473439,2025,1,3,0,97.61538461538461,0.026314080433386074,0.020489461507893665,-0.0058246189254924086,pp,v14_original,0.008290944501333322,0.0
1473439,2025,1,4,0,97.61538461538461,0.028260150419175744,0.021598266721957537,-0.006661883697218207,pp,v14_original,0.011325481357447414,0.0
1473439,2025,1,5,0,97.61538461538461,0.0266358815378091,0.014609046162967846,-0.012026835374841253,pp,v14_original,0.00484015592077246,0.0
1473439,2025,1,6,0,97.61538461538461,0.02591320035887252,0.01424322521575016,-0.011669975143122359,pp,v14_original,0.0041836350699894385,0.0
1473439,2025,2,1,0,97.61538461538461,0.024355809724437728,0.013400230691867588,-0.01095557903257014,pp,v14_original,0.0038313368876119547,0.0
1473439,2025,2,2,0,97.61538461538461,0.026174046988556444,0.01501841327103899,-0.011155633717517455,pp,v14_original,0.004299724546167981,0.0
1473439,2025,2,3,0,97.61538461538461,0.02455647290085175,0.014103222728265244,-0.010453250172586507,pp,v14_original,0.004039155830809201,0.0
1473439,2025,2,4,0,97.61538461538461,0.02640815576480181,0.015816760025166757,-0.010591395739635055,pp,v14_original,0.004640242453296344,0.0
1473439,2025,2,5,0,97.61538461538461,0.026514413706317675,0.01622405278032741,-0.010290360925990266,pp,v14_original,0.00485762681743203,0.0
1473439,2025,2,6,0,97.61538461538461,0.02480444234674496,0.01519051123791049,-0.009613931108834468,pp,v14_original,0.0044607678807204905,0.0
1473439,2025,3,1,0,97.61538461538461,0.02316249799851663,0.014009173926263779,-0.009153324072252852,pp,v14_original,0.004231573901828676,0.0
1473439,2025,3,2,0,97.61538461538461,0.021588730362866914,0.012975759968786417,-0.008612970394080497,pp,v14_original,0.004018082121762326,0.0
1473439,2025,3,3,0,97.61538461538461,0.023231513550206168,0.01476446626901701,-0.008467047281189157,pp,v14_original,0.004501384123453568,0.0
1473439,2025,3,4,0,97.61538461538461,0.021605508613809166,0.013173324748493146,-0.00843218386531602,pp,v14_original,0.004068162814027791,0.0
1473439,2025,3,5,0,97.61538461538461,0.02081286265857106,0.012648791872925455,-0.008164070785645605,pp,v14_original,0.0038966172375377284,0.0
1473439,2025,3,6,0,97.61538461538461,0.02415824752949656,0.01519714120590879,-0.008961106323587768,pp,v14_original,0.004294870617289636,0.0
1473439,2025,3,7,0,97.61538461538461,0.026059562659511218,0.017095315180022875,-0.008964247479488343,pp,v14_original,0.004876695905082388,0.0
1473439,2025,4,1,0,97.61538461538461,0.026059562659511218,0.011854881916583033,-0.014204680742928185,pp,v14_original,0.0035224104035619735,0.0
1473439,2025,4,2,0,97.61538461538461,0.02415545538102474,0.010412803372898951,-0.013742652008125788,pp,v14_original,0.0033435006881631273,0.0
1473439,2025,4,3,0,97.61538461538461,0.0241388541958948,0.010334090283043192,-0.01380476391285161,pp,v14_original,0.0032573534421621395,0.0
1473439,2025,4,4,0,97.61538461538461,0.023187204033169352,0.010032911083077458,-0.013154292950091894,pp,v14_original,0.003228493787846217,0.0
1473439,2025,4,5,0,97.61538461538461,0.021379349027258444,0.009340671484504832,-0.012038677542753612,pp,v14_original,0.0030974928659533783,0.0
1473439,2025,4,6,0,97.61538461538461,0.023083171651762976,0.010522828943810628,-0.012560342707952348,pp,v14_original,0.0032510319835033705,0.0
1473439,2025,5,1,0,97.61538461538461,0.027046567440884583,0.01251470675385306,-0.014531860687031523,pp,v14_original,0.0036901530215547717,0.0
1473439,2025,5,2,0,97.61538461538461,0.029291141143807917,0.014144908845079499,-0.015146232298728418,pp,v14_original,0.004091673852706083,0.0
1473439,2025,5,3,0,97.61538461538461,0.031759781525968554,0.015564375764509288,-0.016195405761459267,pp,v14_original,0.004545581111392591,0.0
1473439,2025,5,4,0,97.61538461538461,0.030446874247340563,0.014866334003170284,-0.01558054024417028,pp,v14_original,0.004296316862780139,0.0
1473439,2025,5,5,0,97.61538461538461,0.02914428763023948,0.014559090587394123,-0.014585197042845357,pp,v14_original,0.004253486010025297,0.0
1473439,2025,5,6,0,97.61538461538461,0.031646722134269785,0.01626159649859338,-0.015385125635676403,pp,v14_original,0.004908766582003841,0.0
1473439,2025,6,1,0,97.61538461538461,0.02897323699001918,0.015277031170155789,-0.013696205819863392,pp,v14_original,0.004616991259591998,0.0
1473439,2025,6,2,0,97.61538461538461,0.026449639837992447,0.013551972210710528,-0.012897667627281919,pp,v14_original,0.004155632281994693,0.0
1473439,2025,6,3,0,97.61538461538461,0.025166382547979937,0.013026503521842307,-0.01213987902613763,pp,v14_original,0.004006340470982653,0.0
1473439,2025,6,4,0,97.61538461538461,0.027346660134848686,0.014395859165435742,-0.012950800969412944,pp,v14_original,0.004535195732883871,0.0
1473439,2025,6,5,0,97.61538461538461,0.024819682626410933,0.012515824417679072,-0.01230385820873186,pp,v14_original,0.004032883102307231,0.0
1473439,2025,6,6,0,97.61538461538461,0.02245345313187628,0.010998515628203632,-0.011454937503672647,pp,v14_original,0.003714023273926615,0.0
1473440,2025,1,1,1,-9.740740740740733,0.651742113378495,0.6672877955528607,0.015545682174365694,pp,v14_original,0.724980458293865,0.74375
1473440,2025,1,2,1,-9.740740740740733,0.6708379939755099,0.6981135184747874,0.027275524499277504,pp,v14_original,0.7662633437280212,0.746268656716418
1473440,2025,1,3,1,-9.740740740740733,0.6702860694467603,0.7006400676479193,0.030353998201159027,pp,v14_original,0.7615606105770456,0.746268656716418
1473440,2025,1,4,1,-9.740740740740733,0.6630278404638399,0.6151607510080609,-0.047867089455779,pp,v14_original,0.6766115102322134,0.6064638783269962
1473440,2025,1,5,1,-9.740740740740733,0.6623334602551234,0.6098069904273509,-0.05252646982777254,pp,v14_original,0.6741029141194348,0.6064638783269962
1473440,2025,1,6,1,-9.740740740740733,0.6547240733375131,0.6059982232747027,-0.048725850062810494,pp,v14_original,0.6679045322349948,0.6064638783269962
1473440,2025,2,1,1,-9.740740740740733,0.674506683788158,0.6344047424465857,-0.0401019413415723,pp,v14_original,0.696432360421728,0.6788732394366197
1473440,2025,2,2,1,-9.740740740740733,0.6940157594389038,0.6660408765606275,-0.02797488287827632,pp,v14_original,0.7353355944178099,0.7575757575757576
1473440,2025,2,3,1,-9.740740740740733,0.7001519273261031,0.6781706241316527,-0.021981303194450352,pp,v14_original,0.7402560144635255,0.7575757575757576
1473440,2025,2,4,1,-9.740740740740733,0.6929726263811145,0.6713857509634368,-0.021586875417677676,pp,v14_original,0.7321914120324906,0.7575757575757576
1473440,2025,2,5,1,-9.740740740740733,0.6923946113354765,0.6739820385071358,-0.018412572828340745,pp,v14_original,0.727293469513673,0.7575757575757576
1473440,2025,2,6,1,-9.740740740740733,0.6917773544436244,0.6747933315652661,-0.016984022878358318,pp,v14_original,0.7219629497160217,0.7073170731707317
1473440,2025,3,1,1,-9.740740740740733,0.6841015087674892,0.6675598942052766,-0.016541614562212592,pp,v14_original,0.7131961421143014,0.7364016736401674
1473440,2025,3,2,1,-9.740740740740733,0.7043467230857638,0.6973031158198301,-0.007043607265933782,pp,v14_original,0.7515726910213998,0.7489361702127659
1473440,2025,3,3,1,-9.740740740740733,0.7037619210165731,0.698266755783508,-0.005495165233065036,pp,v14_original,0.7499915297982082,0.7489361702127659
1473440,2025,3,4,1,-9.740740740740733,0.737041285999691,0.7443799738672687,0.007338687867577742,pp,v14_original,0.8067077508708617,0.7489361702127659
1473440,2025,3,5,1,-9.740740740740733,0.7301075859073338,0.7381494098575669,0.008041823950233118,pp,v14_original,0.7969906486879077,0.7489361702127659
1473440,2025,3,6,1,-9.740740740740733,0.7228844856628597,0.7316432315070366,0.008758745844176907,pp,v14_original,0.7835898376967647,0.7489361702127659
1473440,2025,4,1,1,-9.740740740740733,0.7223795126612383,0.7342521259265684,0.011872613265330068,pp,v14_original,0.7902355193536238,0.7748815165876779
1473440,2025,4,2,1,-9.740740740740733,0.7218353294447833,0.7309781525461777,0.00914282310139436,pp,v14_original,0.7798920064294099,0.7748815165876779
1473440,2025,4,3,1,-9.740740740740733,0.7421407149658358,0.7563328617034032,0.014192146737567413,pp,v14_original,0.8220133224295034,0.7748815165876779
1473440,2025,4,4,1,-9.740740740740733,0.7618365679324212,0.7837703840525394,0.021933816120118244,pp,v14_original,0.8444701097377771,0.7748815165876779
1473440,2025,4,5,1,-9.740740740740733,0.7616618712657354,0.7848674642951244,0.02320559302938907,pp,v14_original,0.8444347116378237,0.7748815165876779
1473440,2025,4,6,1,-9.740740740740733,0.7614568578972459,0.7881893736736734,0.026732515776427435,pp,v14_original,0.845124152415532,0.7748815165876779
1473440,2025,4,7,1,-9.740740740740733,0.7612204546246227,0.7842042651659716,0.022983810541348904,pp,v14_original,0.8356277582953383,0.7748815165876779
1473440,2025,5,1,1,-9.740740740740733,0.7612204546246227,0.7801348658251195,0.01891441120049675,pp,v14_original,0.8345708396069971,0.7987012987012987
1473440,2025,5,2,1,-9.740740740740733,0.7540635229764683,0.7713719224890678,0.017308399512599548,pp,v14_original,0.8290178482453441,0.7987012987012987
1473440,2025,5,3,1,-9.740740740740733,0.7871723408471589,0.8140813118740382,0.02690897102687928,pp,v14_original,0.871388652151708,0.819047619047619
1473440,2025,5,4,1,-9.740740740740733,0.7806576883667219,0.8075296090993669,0.026871920732644994,pp,v14_original,0.8655965157095309,0.819047619047619
1473440,2025,5,5,1,-9.740740740740733,0.7998372447394634,0.8309710182954752,0.031133773556011768,pp,v14_original,0.8816138324724544,0.8451612903225807
1473440,2025,5,6,1,-9.740740740740733,0.8181186549944227,0.8533150213508308,0.035196366356408104,pp,v14_original,0.898170700516712,0.8451612903225807
1473440,2025,6,1,1,-9.740740740740733,0.8242201550138777,0.8574182029841729,0.03319804797029524,pp,v14_original,0.8941897956062348,0.92
1473440,2025,6,2,1,-9.740740740740733,0.8245332947042903,0.8586038673014053,0.03407057259711499,pp,v14_original,0.8978875395101462,0.92
1473440,2025,6,3,1,-9.740740740740733,0.8523467788070133,0.8852054948939792,0.03285871608696589,pp,v14_original,0.912317638451423,0.9416809605488851
1473440,2025,6,4,1,-9.740740740740733,0.8529109131859135,0.8871498343392646,0.03423892115335114,pp,v14_original,0.9121317815719521,0.9416809605488851
1473440,2025,6,5,1,-9.740740740740733,0.853466813363531,0.8884326624570641,0.034965849093533063,pp,v14_original,0.9113655357032255,0.9416809605488851
1473440,2025,6,6,1,-9.740740740740733,0.8540142955237199,0.890035250032657,0.036020954508937164,pp,v14_original,0.9112509844590617,0.9416809605488851
1473441,2025,1,1,1,-22.5,0.19662552395701732,0.19662552395701732,0.0,pp,v14_original,0.054809523789454986,0.06569343065693431
1473441,2025,1,2,1,-22.5,0.19051522280005923,0.19051522280005923,0.0,pp,v14_original,0.047555213159491155,0.06569343065693431
1473441,2025,1,3,1,-22.5,0.1843910097851937,0.1843910097851937,0.0,pp,v14_original,0.04772404814161985,0.06569343065693431
1473441,2025,1,4,1,-22.5,0.1782600008537977,0.1782600008537977,0.0,pp,v14_original,0.02952006424343362,0.06569343065693431
1473441,2025,1,5,1,-22.5,0.17699935083828505,0.17699935083828505,0.0,pp,v14_original,0.031612551856397046,0.06569343065693431
1473441,2025,1,6,1,-22.5,0.17078397613561075,0.17078397613561075,0.0,pp,v14_original,0.030959130745986257,0.06569343065693431
1473441,2025,2,1,1,-22.5,0.16458064118749346,0.16458064118749346,0.0,pp,v14_original,0.030504837063478403,0.022222222222222223
1473441,2025,2,2,1,-22.5,0.15839750256330976,0.15839750256330976,0.0,pp,v14_original,0.029971767105349413,0.022222222222222223
1473441,2025,2,3,1,-22.5,0.17125285775892693,0.17125285775892693,0.0,pp,v14_original,0.03225095208251498,0.022222222222222223
1473441,2025,2,4,1,-22.5,0.16963674750212826,0.16963674750212826,0.0,pp,v14_original,0.03289475151038722,0.041666666666666664
1473441,2025,2,5,1,-22.5,0.18348054597118454,0.18348054597118454,0.0,pp,v14_original,0.035090411488903614,0.044444444444444446
1473441,2025,2,6,1,-22.5,0.17643730440755814,0.17643730440755814,0.0,pp,v14_original,0.03548332469885107,0.044444444444444446
1473441,2025,3,1,1,-22.5,0.20247532934168402,0.20247532934168402,0.0,pp,v14_original,0.0381900285976175,0.044444444444444446
1473441,2025,3,2,1,-22.5,0.20063686987365195,0.20063686987365195,0.0,pp,v14_original,0.03816082565785958,0.044444444444444446
1473441,2025,3,3,1,-22.5,0.192851306681,0.192851306681,0.0,pp,v14_original,0.03856656450683785,0.044444444444444446
1473441,2025,3,4,1,-22.5,0.1850846784817693,0.1850846784817693,0.0,pp,v14_original,0.037521172148804675,0.044444444444444446
1473441,2025,3,5,1,-22.5,0.20060910560002906,0.20060910560002906,0.0,pp,v14_original,0.039738398028944966,0.044444444444444446
1473441,2025,3,6,1,-22.5,0.21737161140338343,0.21737161140338343,0.0,pp,v14_original,0.042872797769238885,0.044444444444444446
1473441,2025,4,1,1,-22.5,0.23543149033487334,0.23543149033487334,0.0,pp,v14_original,0.04940081765445583,0.04
1473441,2025,4,2,1,-22.5,0.23316277765553695,0.23316277765553695,0.0,pp,v14_original,0.04858732156846055,0.04
1473441,2025,4,3,1,-22.5,0.2677986526597339,0.2677986526597339,0.0,pp,v14_original,0.05991259688747956,0.05673758865248227
1473441,2025,4,4,1,-22.5,0.2577336597176345,0.2577336597176345,0.0,pp,v14_original,0.05740469682327434,0.05673758865248227
1473441,2025,4,5,1,-22.5,0.255243466713648,0.255243466713648,0.0,pp,v14_original,0.057811027191958714,0.05673758865248227
1473441,2025,4,6,1,-22.5,0.24498061613149974,0.24498061613149974,0.0,pp,v14_original,0.05629406015564113,0.05673758865248227
1473441,2025,4,7,1,-22.5,0.2422150126603775,0.2422150126603775,0.0,pp,v14_original,0.05697700141067699,0.05673758865248227
1473441,2025,5,1,1,-22.5,0.24989345388717465,0.24989345388717465,0.0,pp,v14_original,0.058370116420086215,0.07633587786259542
1473441,2025,5,2,1,-22.5,0.2711248015037859,0.2711248015037859,0.0,pp,v14_original,0.06704254713596977,0.07633587786259542
1473441,2025,5,3,1,-22.5,0.25999989252337025,0.25999989252337025,0.0,pp,v14_original,0.04318440354323254,0.07633587786259542
1473441,2025,5,4,1,-22.5,0.256933506449203,0.256933506449203,0.0,pp,v14_original,0.04208764686707511,0.07633587786259542
1473441,2025,5,5,1,-22.5,0.28793214929795535,0.28793214929795535,0.0,pp,v14_original,0.04669197988551648,0.07633587786259542
1473441,2025,5,6,1,-22.5,0.28473274407377397,0.28473274407377397,0.0,pp,v14_original,0.04493447809716364,0.07633587786259542
1473441,2025,5,7,1,-22.5,0.28138133339753235,0.28138133339753235,0.0,pp,v14_original,0.04477221261490999,0.07633587786259542
1473441,2025,6,1,1,-22.5,0.29044279128078654,0.29044279128078654,0.0,pp,v14_original,0.04824822466124303,0.03051643192488263
1473441,2025,6,2,1,-22.5,0.3350430856725065,0.3350430856725065,0.0,pp,v14_original,0.05827900103949835,0.1191588785046729
1473441,2025,6,3,1,-22.5,0.32170596126019824,0.32170596126019824,0.0,pp,v14_original,0.051922409307145895,0.03051643192488263
1473441,2025,6,4,1,-22.5,0.30822444330873194,0.30822444330873194,0.0,pp,v14_original,0.03514360970195749,0.03051643192488263
1473441,2025,6,5,1,-22.5,0.3044115080820525,0.3044115080820525,0.0,pp,v14_original,0.033737098456045486,0.03051643192488263
1473441,2025,6,6,1,-22.5,0.2905891198433363,0.2905891198433363,0.0,pp,v14_original,0.03368947838731158,0.03051643192488263
1473442,2025,1,1,0,67.25,0.0703592708435433,0.07394428838601882,0.0035850175424755187,pp,v14_original,0.02786287984202317,0.06569343065693431
1473442,2025,1,2,0,67.25,0.06927267212581405,0.07325451686659236,0.003981844740778312,pp,v14_original,0.0273551980634462,0.06569343065693431
1473442,2025,1,3,0,67.25,0.06608163698098106,0.06909860725446387,0.0030169702734828135,pp,v14_original,0.025486977685580618,0.06569343065693431
1473442,2025,1,4,0,67.25,0.06495670950099629,0.06834610395159114,0.003389394450594857,pp,v14_original,0.024850048969617296,0.06569343065693431
1473442,2025,1,5,0,67.25,0.06585659598099447,0.07067562551467012,0.004819029533675648,pp,v14_original,0.02507441622853784,0.06569343065693431
1473442,2025,1,6,0,67.25,0.07578241552025045,0.08251060493712475,0.006728189416874308,pp,v14_original,0.030852106837320523,0.06569343065693431
1473442,2025,2,1,0,67.25,0.07448788517338689,0.08034642119257177,0.005858536019184873,pp,v14_original,0.030816695001464965,0.022222222222222223
1473442,2025,2,2,0,67.25,0.07084226435943174,0.07782076736738987,0.006978503007958131,pp,v14_original,0.02882930175432845,0.022222222222222223
1473442,2025,2,3,0,67.25,0.06727351634597249,0.07424563759396363,0.006972121247991139,pp,v14_original,0.026961478373165215,0.022222222222222223
1473442,2025,2,4,0,67.25,0.06378546735286895,0.07072669257472279,0.006941225221853836,pp,v14_original,0.02423210171865745,0.0
1473442,2025,2,5,0,67.25,0.06038175089159215,0.06726862314056743,0.00688687224897528,pp,v14_original,0.022884866478962977,0.0
1473442,2025,2,6,0,67.25,0.059040631547896384,0.06619300018669136,0.0071523686387949745,pp,v14_original,0.022359455863313324,0.0
1473442,2025,3,1,0,67.25,0.057680274632630084,0.06508054421043417,0.00740026957780409,pp,v14_original,0.021106407015613175,0.012422360248447204
1473442,2025,3,2,0,67.25,0.06692714364193571,0.07485782819665648,0.007930684554720777,pp,v14_original,0.025304792863786445,0.012422360248447204
1473442,2025,3,3,0,67.25,0.0677121287028745,0.07732555611827444,0.00961342741539993,pp,v14_original,0.025537437593164118,0.012422360248447204
1473442,2025,3,4,0,67.25,0.0787351030832561,0.09515767764183336,0.016422574558577263,pp,v14_original,0.03228378265808733,0.012422360248447204
1473442,2025,3,5,0,67.25,0.07433894021481861,0.09007846719951901,0.015739526984700394,pp,v14_original,0.029920518518508424,0.012422360248447204
1473442,2025,3,6,0,67.25,0.08074261878984805,0.10095058949097374,0.02020797070112569,pp,v14_original,0.037400850079931866,0.044444444444444446
1473442,2025,4,1,0,67.25,0.07888477172722913,0.10129521820174442,0.02241044647451529,pp,v14_original,0.03702514254372536,0.03829787234042553
1473442,2025,4,2,0,67.25,0.07699765024592543,0.09768591005847796,0.020688259812552526,pp,v14_original,0.03531431075448789,0.03829787234042553
1473442,2025,4,3,0,67.25,0.0900482494412307,0.12229413850546933,0.03224588906423863,pp,v14_original,0.046397163726004984,0.04
1473442,2025,4,4,0,67.25,0.08793023986363521,0.12004565153172586,0.03211541166809065,pp,v14_original,0.04502020058823237,0.04
1473442,2025,4,5,0,67.25,0.08265596773118428,0.10973484737514028,0.027078879643956,pp,v14_original,0.0415343071869045,0.04
1473442,2025,4,6,0,67.25,0.0970216582951439,0.13062863568739952,0.03360697739225561,pp,v14_original,0.05027612180389921,0.04
1473442,2025,5,1,0,67.25,0.09825207993464505,0.13599052497746433,0.037738445042819285,pp,v14_original,0.05142080148847766,0.07633587786259542
1473442,2025,5,2,0,67.25,0.0957961465979067,0.1341259377422146,0.0383297911443079,pp,v14_original,0.05239971720387274,0.07633587786259542
1473442,2025,5,3,0,67.25,0.09330189604795797,0.13215204639438316,0.038850150346425194,pp,v14_original,0.05181313604955208,0.07633587786259542
1473442,2025,5,4,0,67.25,0.10195069534903119,0.14638109294633758,0.044430397597306395,pp,v14_original,0.06418323767298988,0.07633587786259542
1473442,2025,5,5,0,67.25,0.10318348639819633,0.1509403468954815,0.04775686049728517,pp,v14_original,0.06478293565951314,0.07633587786259542
1473442,2025,5,6,0,67.25,0.09649246365176284,0.10465407649641181,0.008161612844648974,pp,v14_original,0.03142346470103962,0.02422145328719723
1473442,2025,5,7,0,67.25,0.09000516630205908,0.08713718111708126,-0.002867985184977828,pp,v14_original,0.02949503237798451,0.02422145328719723
1473442,2025,6,1,0,67.25,0.10564393135939854,0.10691742549628085,0.001273494136882311,pp,v14_original,0.03514633430890746,0.03051643192488263
1473442,2025,6,2,0,67.25,0.10265666508023204,0.10368242652592322,0.0010257614456911784,pp,v14_original,0.035540359627178345,0.03051643192488263
1473442,2025,6,3,0,67.25,0.10378407425602047,0.09853551782697059,-0.00524855642904988,pp,v14_original,0.03317871133234797,0.03051643192488263
1473442,2025,6,4,0,67.25,0.0965653903954005,0.09173947555393873,-0.004825914841461776,pp,v14_original,0.031021275266871554,0.03051643192488263
1473442,2025,6,5,0,67.25,0.09346877429121508,0.0874394522192816,-0.006029322071933491,pp,v14_original,0.029781328100803646,0.03051643192488263
1473442,2025,6,6,0,67.25,0.11171974868127343,0.11447083903124093,0.002751090349967497,pp,v14_original,0.0387226149788525,0.03051643192488263
1473443,2025,1,1,1,-29.0,0.651742113378495,0.651742113378495,0.0,pp,v14_original,0.6888728689416672,0.6276595744680851
1473443,2025,1,2,1,-29.0,0.6708379939755099,0.6708379939755099,0.0,pp,v14_original,0.7254523999490792,0.74375
1473443,2025,1,3,1,-29.0,0.6636827770578235,0.6636827770578235,0.0,pp,v14_original,0.7138821647987732,0.74375
1473443,2025,1,4,1,-29.0,0.6562927476621688,0.6562927476621688,0.0,pp,v14_original,0.7079133914992011,0.6666666666666666
1473443,2025,1,5,1,-29.0,0.6555295510072113,0.6555295510072113,0.0,pp,v14_original,0.7083633610650819,0.74375
1473443,2025,1,6,1,-29.0,0.647784401734094,0.647784401734094,0.0,pp,v14_original,0.7027231393286896,0.6276595744680851
1473443,2025,2,1,1,-29.0,0.6676994986299498,0.6676994986299498,0.0,pp,v14_original,0.7254541825932699,0.7073170731707317
1473443,2025,2,2,1,-29.0,0.6669522913693628,0.6669522913693628,0.0,pp,v14_original,0.7242015763741028,0.7073170731707317
1473443,2025,2,3,1,-29.0,0.6661623408340708,0.6661623408340708,0.0,pp,v14_original,0.7223730944393396,0.7073170731707317
1473443,2025,2,4,1,-29.0,0.6582262488336048,0.6582262488336048,0.0,pp,v14_original,0.7151220764859236,0.7073170731707317
1473443,2025,2,5,1,-29.0,0.6923946113354765,0.6923946113354765,0.0,pp,v14_original,0.7515034996474423,0.7575757575757576
1473443,2025,2,6,1,-29.0,0.6917773544436244,0.6917773544436244,0.0,pp,v14_original,0.7496083497124313,0.7575757575757576
1473443,2025,3,1,1,-29.0,0.6841015087674892,0.6841015087674892,0.0,pp,v14_original,0.7400032353787802,0.7489361702127659
1473443,2025,3,2,1,-29.0,0.717902970499014,0.717902970499014,0.0,pp,v14_original,0.7928446929748713,0.7489361702127659
1473443,2025,3,3,1,-29.0,0.7106637734623527,0.7106637734623527,0.0,pp,v14_original,0.7797123452046357,0.7489361702127659
1473443,2025,3,4,1,-29.0,0.7101171320127888,0.7101171320127888,0.0,pp,v14_original,0.7765461711774184,0.7489361702127659
1473443,2025,3,5,1,-29.0,0.709530856133862,0.709530856133862,0.0,pp,v14_original,0.775560548616056,0.7489361702127659
1473443,2025,3,6,1,-29.0,0.7089035861022157,0.7089035861022157,0.0,pp,v14_original,0.7761962092641526,0.7489361702127659
