feature,importance,method
chase_difficulty,0.018750537,augmented_horseshoe_selected
inn1_defendability,0.018730834,augmented_horseshoe_selected
bowling_team_win_rate,0.01820095,augmented_horseshoe_selected
bowling_team_situation_wr,0.017972553,augmented_horseshoe_selected
projected_score,0.0175345,augmented_horseshoe_selected
inn1_pp_runs,0.017372789,augmented_horseshoe_selected
batting_team_situation_wr,0.017332349,augmented_horseshoe_selected
inn1_wickets_lost,0.016889075,augmented_horseshoe_selected
inn1_death_rr,0.016054273,augmented_horseshoe_selected
hs_i2pp_inn1_def_x_batting_wr,0.011657884,augmented_horseshoe_selected
required_run_rate,0.011028214,augmented_horseshoe_selected
pressure_index,0.010935441,augmented_horseshoe_selected
overs_remaining,0.0072535,augmented_horseshoe_selected
runs_last_18,0.007039342,augmented_horseshoe_selected
hs_i1death_expected_final_x_wih,0.005888533,augmented_horseshoe_selected
wickets_times_balls,0.0048647095,augmented_horseshoe_selected
wickets_last_12,0.004845766,augmented_horseshoe_selected
boundary_pct_last_18,0.0016903564,augmented_horseshoe_selected
hs_i2pp_required_minus_current_rr,0.0015006219,augmented_horseshoe_selected
hs_i1death_score_vs_par_x_wih,0.0008784401,augmented_horseshoe_selected
runs_last_12,0.0007772646,augmented_horseshoe_selected
hs_i1death_resource_pressure,3.2827946e-05,augmented_horseshoe_selected
is_powerplay,0.0,augmented_horseshoe_selected
hs_i1death_projected_vs_venue_x_wih,0.0,augmented_horseshoe_selected
